factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_1	positive	26	1960	2	t000156	1.0000000000	1960	tv_com_1960_64.txt	1960/tv_com_1960_64.txt	sound	Listen to the sounds of freshness. Food stored in baggies plastic bags always have the sound of freshness and they always taste as fresh as they sound. You see baggies are made stronger to keep food fresh. Watch how equal weights of silver dollars pool. Baggies hold up better to hold freshness. Baggies in jumbo, food wrap and sandwich sizes. The only leading wrap went slowly in the two wonderfully let go foldastic bags in the newge Jones family. with three sizes to keep food tasting as fresh as it sounds.
factor_1	positive	27	1960	2	t000158	1.0000000000	1960	tv_com_1960_66.txt	1960/tv_com_1960_66.txt	golden	Hooray! Over at my house, we got a special treat. Are you going to have a party? Is it something good to eat? Well, they're delicious and nutritious. Make you want to munch and munch. Golden Fritos corn chips. Boy, I can eat a bunch. They're America's favorite corn chips. Fritos, golden chips of corn just made to munch. Delicious at parties, plain or with dips. Nutritious at lunch with soup or sandwiches. Fritos corn chips have such good crisp flavor, such good for your nourishment. There's contentment in every munch. Get Fritos today, the golden corn chips made to munch. Munch, munch, munch a bunch of Fritos corn chips. It's not polite to smack your lips. But you can't help it with Fritos corn chips. Munch, munch, munch a bunch of Fritos corn chips. Fritos corn chips.
factor_1	positive	28	1960	2	t000162	1.0000000000	1960	tv_com_1960_70.txt	1960/tv_com_1960_70.txt	set	when you set your sights on satisfaction satisfy yourself with the top tobacco taste the air softened mildness of chesterfield king when you come to king for mildness length alone is not enough get the king that air softens every satisfying puff chesterfield king the farther smoke travels the smoother it tastes chesterfield king for a cooler smoother smoke that's milder it tastes yes satisfy yourself get chesterfield king
factor_1	positive	29	1960	2	t000181	1.0000000000	1960	tv_com_1960_92.txt	1960/tv_com_1960_92.txt	set	tell me how do you feel about it mrs. Emmons no I don't worry about clothes shrinking and you mrs. theme worry about colors fading not me mrs. landsman stain setting like they do in hot water no I don't worry about that anymore these women in Chester New Jersey don't worry about these hot water washing problems we do our wash in cold water with cold power cold power the new cold water laundry discovery that gets out the worst kind of dirt in cold water how did you feel about cold power when you first agreed to test it mrs. landsman oh I had my doubts but I've never seen anything work like cold power there's never been anything like cold power cold power is a new heavy duty powder specially formulated to work in cold water it gets out the worst kind of dirt in cold water so don't worry about hot water fading colors shrinking clothes setting stains get cold power proved in tests by women like you thank you
factor_1	positive	30	1960	2	t000182	1.0000000000	1960	tv_com_1960_93.txt	1960/tv_com_1960_93.txt	portable	so you finally fell in love with my new Hoover vacuum cleaner say is that the new Hoover portable sure is and I love it everything I need is right here under the lid that's good there's lots more look how easily it follows me wherever I go and talk about power I found out my new Hoover has extra cleaning power extra cleaning power to handle anything job there everything back in place and it's so compact I can even keep it in my little linen closet no wonder you're in love with your Hoover portable there's one more reason what's that my husband gave it to me I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable vacuum cleaner
factor_1	positive	31	1980	3	t000370	2.0000000000	1980	tv_com_1980_72.txt	1980/tv_com_1980_72.txt	model, radio	Fletcher, I don't need that report tomorrow. Great, J.T. I need it tonight. But, J.T. Fletcher saved $300 on her office away from the office. Radio Shack's revolutionary Model 100 computer. It's a word processor, phone directory, and dialer. It even communicates with the office computer. Fletcher, how's that report? Fletcher. Radio Shack's Model 100. Save $300 and put it to work. You'll go far, Fletcher. Oh, you'll go far.
factor_1	positive	32	1980	3	t000333	1.0000000000	1980	tv_com_1980_26.txt	1980/tv_com_1980_26.txt	victor	Fresh Start got straight A's on all these stains after Kenilworth's school outing. We took on Victor's Chocolate Milk, the ketchup Tammy and Leah shared, Charles and Sergio's Ground in Dirt. Nothing gets out every stain, but Fresh Start is super concentrated with extra stain fighters. So one little bottle cleaned all 128 of them and got straight A's on their Chocolate Milk, Ketchup, Ground in Dirt. And on all these stains, Fresh Start is the straight A detergent.
factor_1	positive	33	1980	3	t000341	1.0000000000	1980	tv_com_1980_35.txt	1980/tv_com_1980_35.txt	sound	New Glade Carpet Potpourri is like the crisp sounds rising from a carpet of fall potpourri. It touches your senses. Glade Potpourri Carpet Deodorizer. Fresh, light fragrances of country wildflowers, apple orchards, and garden fruits. It's a little touch of country. A fresh, new way to help eliminate pet, smoke, musty odors. New Glade Potpourri Carpet and Room Deodorizer. A little touch of country. New Glade Potpourri Carpet Deodorizer.
factor_1	positive	34	1980	3	t000342	1.0000000000	1980	tv_com_1980_36.txt	1980/tv_com_1980_36.txt	sound	Take a cassette out of its case, and most people just see an empty box. But Sony saw something quite different. Sony introduces the only cassette player as small as a cassette case. The incredible-sounding Super Walkman. Enter Sony's $25,000 sweepstakes. Look for this display at your Sony dealer. Sony's Super Walkman.
factor_1	positive	35	1980	3	t000365	1.0000000000	1980	tv_com_1980_66.txt	1980/tv_com_1980_66.txt	sound	Where's your spell checker? Right here. But I need it back. Today? Right. Texas Instruments' new Spell Checker. Enter a word the way it sounds and get the correct spelling. There's even a key for word endings. My turn. Oh, what's the word? You'll laugh. Well, use the dictionary. It takes too long. Sure does. They sell these, you know. New Spell Checker from Texas Instruments. Fast, easy spelling for office and home. My daughter needs it at home. You don't have a daughter.
factor_1	positive	36	1980	3	t000366	1.0000000000	1980	tv_com_1980_67.txt	1980/tv_com_1980_67.txt	radio	It's a Radio Shack Merry Christmas. Whenever I need a fun pick-me-up, I pick up Radio Shack's electronic space aliens game I got Cindy for Christmas. Or I pick up the jet fighter game I gave Jim. Wow, a direct hit! Or I pick up the pro-action football game I gave Jeremy. Touchdown! That's why we picked up the space rescue game for you, Gramps. A wide selection of electronic games from $7.95, only at Radio Shack.
factor_1	positive	37	1980	3	t000367	1.0000000000	1980	tv_com_1980_68.txt	1980/tv_com_1980_68.txt	sound	And now, on with the opera. Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! Aaaaaaah! From the people who brought you big-screen television comes the sound to go with it. Frankly, my dear, I don't give a... Mitsubishi Home Theater Systems. Now playing at a dealer near you. Rosebud.
factor_1	positive	38	1980	3	t000369	1.0000000000	1980	tv_com_1980_71.txt	1980/tv_com_1980_71.txt	portable	They said it wasn't humanly possible, but now you can have all the power and excitement of Nintendo right in the palm of your hand. Introducing Game Boy. It's portable, it's in stereo, and its games are interchangeable. Plus, Game Boy comes with the outrageous new game, Tetris. And for head-to-head competition, use the revolutionary video link and blow your opponent away. Game Boy, only from Nintendo. Now you're playing with power. Portable.
factor_1	positive	39	1980	3	t000371	1.0000000000	1980	tv_com_1980_73.txt	1980/tv_com_1980_73.txt	sound	Technics brings you one of the most significant advances in sound since stereo. Digital audio. Compact digital discs replace records. And lasers replace needles in Technics compact disc players. To give you the one music experience conventional stereo never could. Reality. Digital audio from Technics. The science of sound.
factor_1	positive	40	1980	3	t000375	1.0000000000	1980	tv_com_1980_77.txt	1980/tv_com_1980_77.txt	sound	The heads of four leading computer game companies are selecting the best feature of the Atari XE game system. The system with the power to play computer games. Gentlemen, your decision? Computer animation! One at a time, please. Lode Runner has 150 levels. High-tech animation is the story on the XE. Sound effects are a must for summer games. The XE practically sings. Flight Simulator needs computer power. Only the XE has it. But look at the great graphics on Hardball. So what's a great game system for playing your computer games? The Atari XE!
factor_1	positive	41	1970	4	t000224	2.0000000000	1970	tv_com_1970_19.txt	1970/tv_com_1970_19.txt	radio, set	you don't have to lose sleep worrying about that drive to work tomorrow not when you've got firestone snow biters going with you to dig you out and pull you through they've got two sets of deep biting teeth and in between traction bars for quiet running and long mileage in radios bias or retrans they'll put deep in your winter driving firestone town and country snow biters pleasant
factor_1	positive	42	1970	4	t000208	1.0000000000	1970	tv_com_1970_3.txt	1970/tv_com_1970_3.txt	model	Honey, there's a guy at the club. Great hair, but dandruff. Yup. Just a few flakes. Tell him. Pam. Even if no one tells you, just a few flakes are noticeable. So try Head & Shoulders. Give up soft, shiny hair. It's gentle every time. Trust me. Ooh, smells model. Hair like this from Head & Shoulders. Gorgeous. Head & Shoulders. Strong against dandruff. Gentle on your hair.
factor_1	positive	43	1970	4	t000216	1.0000000000	1970	tv_com_1970_11.txt	1970/tv_com_1970_11.txt	radio	Right on the heels of the Mazda RX-7 come two great new values, the new Mazda 626 Sport Sedan and Sport Coupe. Great road cars with a responsive 2-liter 4-cylinder engine, 5-speed, steel-belted radios, AM-FM stereo, split-fold-down rear seat, all standard, all from just $54.95. The new Mazda 626. The more you look, the more you...
factor_1	positive	44	1970	4	t000247	1.0000000000	1970	tv_com_1970_44.txt	1970/tv_com_1970_44.txt	sound	we're hfc and people use our money to get the most out of life jack used our money to start his own catering service now it's the best one in town harold's orchestra used our money for a new sound system and now harold sound is the best sound in town and wesley used our money so his daughter sharon's wedding would be the best just like the ones he gave his four other daughters hfc people use our money to get the most
factor_1	positive	45	1970	4	t000261	1.0000000000	1970	tv_com_1970_58.txt	1970/tv_com_1970_58.txt	radio	Gee, thanks. Is it radio? A miniature bowling ball. An electric tomato. What is it? It's the hot new gift for Christmas. The Hot Top. The new compact hot lather dispenser by Schick. The Hot Top heats leading shave cream brands for a smooth, comfortable hot lather shave. Terrific. What a nice, warm way to start the day. The Hot Top by Schick. It heats leading shave cream brands. The Hot Top by Schick.
factor_1	positive	46	1970	4	t000282	1.0000000000	1970	tv_com_1970_80.txt	1970/tv_com_1970_80.txt	set	Deck the halls with boughs of holly, fa-la-la-la-la-la-la-la. Tis the season to be jolly, fa-la-la-la-la-la-la-la-la. Don we now our gay apparel, fa-la-la-la-la-la-la-la. This Christmas music is brought to you by a 12-piece set of Revere Ware Cookery, famous for its copper or stainless steel even heating bottoms at only $89.99. And the housewares department at the Broadway. Fa-la-la-la-la-la, follow me and marry me. Fa-la-la-la-la-la, follow me and marry me.
factor_1	positive	47	1970	4	t000301	1.0000000000	1970	tv_com_1970_109.txt	1970/tv_com_1970_109.txt	sound	You're probably used to an organ that makes organ sounds. Here's one that does a lot more. It's a Wurlitzer spinet organ with an electronic synthesizer. It has an extra row of keys that lets you make sounds you've never been able to make on a home organ before. Orbit 3 by Wurlitzer. It may just change your mind. It's a Wurlitzer String Orchestra by Jim Howard. It's a great instrument by Charles Roughton. You can finally get it. And if you're going to listen to it, you're probably not going to get it. It's a pretty good instrument. It's a great instrument. It's a great instrument. It's a great instrument. That's what it's about.
factor_1	positive	48	2020	5	t000723	1.0000000000	2020	tv_com_2020_2.txt	2020/tv_com_2020_2.txt	set	I'm Mr. Wonderful from Shark Tank. When Blueland asked me to clean a toilet on TV, I said, are you joking? But here I am because Blueland is serious about saving you money. Stop paying for wasteful plastic bottles. With Blueland, you only need to buy one. Easily clean anything around your house. Your vault. Portraits of your ancestors. And at $2 a tablet, you're set for life. And so am I, because I get a royalty. Get your kit now at Blueland.com. Smells like a D.
factor_1	positive	49	2020	5	t000725	1.0000000000	2020	tv_com_2020_4.txt	2020/tv_com_2020_4.txt	set	hey what's up it's the people shark here damon john i'm going to give you a tip that i have never shared with anyone before this tip is about how to create the wow factor in your home every person that comes into my home comments about how amazing it smells it's all thanks to aroma 360 scent abuse we feel like we live in a luxurious hotel every day and i love how evenly it sets our space i highly recommend that you go directly to aroma360.com to get yours today you
factor_1	positive	50	2020	5	t000726	1.0000000000	2020	tv_com_2020_5.txt	2020/tv_com_2020_5.txt	model	Downey showed this NFL mom a clip about her son. You smell like hot dog water, boy. Who? You. Not my son. We need to do something about that. Do I smell hot dog water? Model, what you doing here? Ugh. Take this funky shirt and throw it in there. Have you heard of Downey Rinse? I'm gonna show you how to rinse that odor out. Smell that. That smells a lot better. It does. Rinse impossible odors out in one wash. Rinse impossible odors out in one wash.
factor_1	positive	51	2020	5	t000741	1.0000000000	2020	tv_com_2020_22.txt	2020/tv_com_2020_22.txt	portable	Life is messy, but clean up doesn't have to be. Meet the Shark EveryMess, the only portable 3-in-1 tool that can dry back, wet back, and remove tough stains for every clean up. With two times more stain-grabbing suction, StainForce technology combines two ultra-concentrated formulas for 30 times more stain-fighting power. And when you're done, rinse-and-ready technology self-cleans in seconds. The Shark EveryMess, your 3-in-1 everyday solution for everything messy. StainForce.
factor_1	positive	52	2020	5	t000754	1.0000000000	2020	tv_com_2020_36.txt	2020/tv_com_2020_36.txt	set	lego mario time here we go and the adventure continues collect coins along the way and get to the goal on time now design a new level add the maker set with new action bricks select different reactions when lego mario steps on them hurry through the course watch out for the poison mushroom oh no new enemies lego super mario your levels your adventures lego mario included in starter course other sets sold separately batteries not included
factor_1	positive	53	2020	5	t000793	1.0000000000	2020	tv_com_2020_78.txt	2020/tv_com_2020_78.txt	model	Chevy trucks are as capable and dependable as the Chevy people who drive them. You probably know one. Your sister. Your buddy. The ones who always show up. They all have that little extra something. And maybe you got it too. Start the year in drive. Right now, well-qualified buyers can get 1.9% financing on 2026 Chevy Silverado 1500 models with over $6,000 in total value.
factor_1	positive	54	2020	5	t000797	1.0000000000	2020	tv_com_2020_83.txt	2020/tv_com_2020_83.txt	model	There's no place like home for the holidays, and no place like the Jeep Wrap-Up the Year sales event for great deals. On the most capable Wrangler ever, or the most luxurious vehicle in its class, the Grand Cherokee. From the most awarded SUV brand. Hurry in today and wrap up the year with no monthly payments for 90 days. Jeep, there's only one. Or, well-qualified current FCA employee lessees can lease select 2025 Jeep Grand Cherokee models and dealer stock for $280 a month, with $280 due at signing and zero down payment. See your Metro Detroit Jeep brand dealers. Thanks for watching.
factor_1	positive	55	2010	6	t000621	1.0000000000	2010	tv_com_2010_4.txt	2010/tv_com_2010_4.txt	set	Cut! What's that doing on my set? Product placement, sir. Whenever we feature a product in a scene, we get tons of free stuff. Here we go. Oh, my God! Oh, my God! Bud Light! Really? My lady? You saved me. It's the sure sign of a good time. Just right taste of Bud Light. Here we go. Yeah, I don't know. More Bud Light just to be safe?
factor_1	positive	56	2010	6	t000686	1.0000000000	2010	tv_com_2010_81.txt	2010/tv_com_2010_81.txt	model	Models in dealer stock. The Schick Hydro Silk Trim Style. The tool you've been waiting for. The only waterproof bikini trimmer and hydrating razor in one. Schick Hydro Silk Trim Style. Free your skin. Schick Hydro Silk Trim Style.
factor_1	positive	57	2010	6	t000698	1.0000000000	2010	tv_com_2010_95.txt	2010/tv_com_2010_95.txt	set	Dear Predictable, there's no other way to say this. It's over. I found a permanent escape from monotony. Together we are perfectly balanced. Our senses awake. Our hearts racing as one. I know this is sudden, but they say if you love something, set it free. See you around, Julia.
factor_1	positive	58	2010	6	t000708	1.0000000000	2010	tv_com_2010_107.txt	2010/tv_com_2010_107.txt	set	Introducing All with InWash Pre-Treaters. To prove how amazing it cleans, we set out to find tough stains. And every mom knows, Little League plays mean Major League stains. And now All is the official detergent of Little League Baseball. All combines InWash Pre-Treaters with its active stain lifters to attack tough grass stains for more cleaning power than just washing with the leading value detergent and booster combined. Give us your worst, we'll give it our all. We'll be right back.
factor_1	positive	59	1990	7	t000428	1.0000000000	1990	tv_com_1990_17.txt	1990/tv_com_1990_17.txt	set	All set? You bet I am. Thanks to you. A few weeks ago with Jesse, I noticed something. Dandruff. So I told him about Head & Shoulders. Regular shampoos just rinse flakes away. Head & Shoulders helps prevent flakes from even forming. Because great hair can't have flakes.
factor_1	positive	60	1990	7	t000480	1.0000000000	1990	tv_com_1990_81.txt	1990/tv_com_1990_81.txt	set	Three years ago, we set out to create a sports sedan. But first and foremost, we set out to create a Lexus. Introducing the new Lexus ES 300 sports sedan.
factor_1	positive	61	1990	7	t000498	1.0000000000	1990	tv_com_1990_102.txt	1990/tv_com_1990_102.txt	portable	It seems like some portable CD players react to even the slightest bumps. Now, Magnavox offers a portable CD player with electronic skip protection. So, even with a significant jolt, the music doesn't miss a beat. Smart. Very smart. Get a CD carrying case free when you buy select Magnavox portable CD players with ESP. See store for details.
factor_1	positive	62	2000	8	t000532	1.0000000000	2000	tv_com_2000_19.txt	2000/tv_com_2000_19.txt	golden	Look at our son. College boy. I'm so proud of him. I'm just glad to be home. You know what I miss most? Golden Grahams. I think I'm gonna have a bowl when I get home. Maybe two. Heck, I might eat them all. The irresistible taste of Golden Grahams is something everyone in the family wants for themselves. Golden Grahams. Go get your own.
factor_1	positive	63	2000	8	t000566	1.0000000000	2000	tv_com_2000_59.txt	2000/tv_com_2000_59.txt	sound	Initialize sequence. At Computer Renaissance, we deal in solutions. Our newest solutions sell around 500 megahertz, 8.4 gigabyte hard drive, 64 meg RAM, 17 inch monitor, keyboard, mouse, CD-ROM, sound card, speakers, Windows 98 second edition, plus MS Works preloaded. Your choice of a Lexmark printer or scanner. Free Tri-Cities internet access, plus a one year warranty for only $999.99. We sell upgrade and service systems in 250 stores nationwide. Computer Renaissance, where computers are our only business. For more information, visit us at www.computer-reallocations.com. Thank you.
factor_1	positive	64	2000	8	t000598	1.0000000000	2000	tv_com_2000_95.txt	2000/tv_com_2000_95.txt	sound	Okay, focus open. Great quiet, please. Camera's rolling. And recording sound. Slate and a wrap. Sound's good. Yeah. Go ahead. Look at that. All right. Cool. That's wonderful. All right. Thanks. Bye. Thanks. Thanks. Thanks. Thanks. Bye. Bye. Bye. Bye. Bye. Thanks for watching!
factor_1	negative	65	2000	1	t000532	1.0000000000	2000	tv_com_2000_19.txt	2000/tv_com_2000_19.txt		Look at our son. College boy. I'm so proud of him. I'm just glad to be home. You know what I miss most? Golden Grahams. I think I'm gonna have a bowl when I get home. Maybe two. Heck, I might eat them all. The irresistible taste of Golden Grahams is something everyone in the family wants for themselves. Golden Grahams. Go get your own.
factor_1	negative	66	2000	1	t000566	1.0000000000	2000	tv_com_2000_59.txt	2000/tv_com_2000_59.txt		Initialize sequence. At Computer Renaissance, we deal in solutions. Our newest solutions sell around 500 megahertz, 8.4 gigabyte hard drive, 64 meg RAM, 17 inch monitor, keyboard, mouse, CD-ROM, sound card, speakers, Windows 98 second edition, plus MS Works preloaded. Your choice of a Lexmark printer or scanner. Free Tri-Cities internet access, plus a one year warranty for only $999.99. We sell upgrade and service systems in 250 stores nationwide. Computer Renaissance, where computers are our only business. For more information, visit us at www.computer-reallocations.com. Thank you.
factor_1	negative	67	2000	1	t000598	1.0000000000	2000	tv_com_2000_95.txt	2000/tv_com_2000_95.txt		Okay, focus open. Great quiet, please. Camera's rolling. And recording sound. Slate and a wrap. Sound's good. Yeah. Go ahead. Look at that. All right. Cool. That's wonderful. All right. Thanks. Bye. Thanks. Thanks. Thanks. Thanks. Bye. Bye. Bye. Bye. Bye. Thanks for watching!
factor_1	negative	68	1990	2	t000428	1.0000000000	1990	tv_com_1990_17.txt	1990/tv_com_1990_17.txt		All set? You bet I am. Thanks to you. A few weeks ago with Jesse, I noticed something. Dandruff. So I told him about Head & Shoulders. Regular shampoos just rinse flakes away. Head & Shoulders helps prevent flakes from even forming. Because great hair can't have flakes.
factor_1	negative	69	1990	2	t000480	1.0000000000	1990	tv_com_1990_81.txt	1990/tv_com_1990_81.txt		Three years ago, we set out to create a sports sedan. But first and foremost, we set out to create a Lexus. Introducing the new Lexus ES 300 sports sedan.
factor_1	negative	70	1990	2	t000498	1.0000000000	1990	tv_com_1990_102.txt	1990/tv_com_1990_102.txt		It seems like some portable CD players react to even the slightest bumps. Now, Magnavox offers a portable CD player with electronic skip protection. So, even with a significant jolt, the music doesn't miss a beat. Smart. Very smart. Get a CD carrying case free when you buy select Magnavox portable CD players with ESP. See store for details.
factor_1	negative	71	2010	3	t000621	1.0000000000	2010	tv_com_2010_4.txt	2010/tv_com_2010_4.txt		Cut! What's that doing on my set? Product placement, sir. Whenever we feature a product in a scene, we get tons of free stuff. Here we go. Oh, my God! Oh, my God! Bud Light! Really? My lady? You saved me. It's the sure sign of a good time. Just right taste of Bud Light. Here we go. Yeah, I don't know. More Bud Light just to be safe?
factor_1	negative	72	2010	3	t000686	1.0000000000	2010	tv_com_2010_81.txt	2010/tv_com_2010_81.txt		Models in dealer stock. The Schick Hydro Silk Trim Style. The tool you've been waiting for. The only waterproof bikini trimmer and hydrating razor in one. Schick Hydro Silk Trim Style. Free your skin. Schick Hydro Silk Trim Style.
factor_1	negative	73	2010	3	t000698	1.0000000000	2010	tv_com_2010_95.txt	2010/tv_com_2010_95.txt		Dear Predictable, there's no other way to say this. It's over. I found a permanent escape from monotony. Together we are perfectly balanced. Our senses awake. Our hearts racing as one. I know this is sudden, but they say if you love something, set it free. See you around, Julia.
factor_1	negative	74	2010	3	t000708	1.0000000000	2010	tv_com_2010_107.txt	2010/tv_com_2010_107.txt		Introducing All with InWash Pre-Treaters. To prove how amazing it cleans, we set out to find tough stains. And every mom knows, Little League plays mean Major League stains. And now All is the official detergent of Little League Baseball. All combines InWash Pre-Treaters with its active stain lifters to attack tough grass stains for more cleaning power than just washing with the leading value detergent and booster combined. Give us your worst, we'll give it our all. We'll be right back.
factor_1	negative	75	2020	4	t000723	1.0000000000	2020	tv_com_2020_2.txt	2020/tv_com_2020_2.txt		I'm Mr. Wonderful from Shark Tank. When Blueland asked me to clean a toilet on TV, I said, are you joking? But here I am because Blueland is serious about saving you money. Stop paying for wasteful plastic bottles. With Blueland, you only need to buy one. Easily clean anything around your house. Your vault. Portraits of your ancestors. And at $2 a tablet, you're set for life. And so am I, because I get a royalty. Get your kit now at Blueland.com. Smells like a D.
factor_1	negative	76	2020	4	t000725	1.0000000000	2020	tv_com_2020_4.txt	2020/tv_com_2020_4.txt		hey what's up it's the people shark here damon john i'm going to give you a tip that i have never shared with anyone before this tip is about how to create the wow factor in your home every person that comes into my home comments about how amazing it smells it's all thanks to aroma 360 scent abuse we feel like we live in a luxurious hotel every day and i love how evenly it sets our space i highly recommend that you go directly to aroma360.com to get yours today you
factor_1	negative	77	2020	4	t000726	1.0000000000	2020	tv_com_2020_5.txt	2020/tv_com_2020_5.txt		Downey showed this NFL mom a clip about her son. You smell like hot dog water, boy. Who? You. Not my son. We need to do something about that. Do I smell hot dog water? Model, what you doing here? Ugh. Take this funky shirt and throw it in there. Have you heard of Downey Rinse? I'm gonna show you how to rinse that odor out. Smell that. That smells a lot better. It does. Rinse impossible odors out in one wash. Rinse impossible odors out in one wash.
factor_1	negative	78	2020	4	t000741	1.0000000000	2020	tv_com_2020_22.txt	2020/tv_com_2020_22.txt		Life is messy, but clean up doesn't have to be. Meet the Shark EveryMess, the only portable 3-in-1 tool that can dry back, wet back, and remove tough stains for every clean up. With two times more stain-grabbing suction, StainForce technology combines two ultra-concentrated formulas for 30 times more stain-fighting power. And when you're done, rinse-and-ready technology self-cleans in seconds. The Shark EveryMess, your 3-in-1 everyday solution for everything messy. StainForce.
factor_1	negative	79	2020	4	t000754	1.0000000000	2020	tv_com_2020_36.txt	2020/tv_com_2020_36.txt		lego mario time here we go and the adventure continues collect coins along the way and get to the goal on time now design a new level add the maker set with new action bricks select different reactions when lego mario steps on them hurry through the course watch out for the poison mushroom oh no new enemies lego super mario your levels your adventures lego mario included in starter course other sets sold separately batteries not included
factor_1	negative	80	2020	4	t000793	1.0000000000	2020	tv_com_2020_78.txt	2020/tv_com_2020_78.txt		Chevy trucks are as capable and dependable as the Chevy people who drive them. You probably know one. Your sister. Your buddy. The ones who always show up. They all have that little extra something. And maybe you got it too. Start the year in drive. Right now, well-qualified buyers can get 1.9% financing on 2026 Chevy Silverado 1500 models with over $6,000 in total value.
factor_1	negative	81	2020	4	t000797	1.0000000000	2020	tv_com_2020_83.txt	2020/tv_com_2020_83.txt		There's no place like home for the holidays, and no place like the Jeep Wrap-Up the Year sales event for great deals. On the most capable Wrangler ever, or the most luxurious vehicle in its class, the Grand Cherokee. From the most awarded SUV brand. Hurry in today and wrap up the year with no monthly payments for 90 days. Jeep, there's only one. Or, well-qualified current FCA employee lessees can lease select 2025 Jeep Grand Cherokee models and dealer stock for $280 a month, with $280 due at signing and zero down payment. See your Metro Detroit Jeep brand dealers. Thanks for watching.
factor_1	negative	82	1970	5	t000208	1.0000000000	1970	tv_com_1970_3.txt	1970/tv_com_1970_3.txt		Honey, there's a guy at the club. Great hair, but dandruff. Yup. Just a few flakes. Tell him. Pam. Even if no one tells you, just a few flakes are noticeable. So try Head & Shoulders. Give up soft, shiny hair. It's gentle every time. Trust me. Ooh, smells model. Hair like this from Head & Shoulders. Gorgeous. Head & Shoulders. Strong against dandruff. Gentle on your hair.
factor_1	negative	83	1970	5	t000216	1.0000000000	1970	tv_com_1970_11.txt	1970/tv_com_1970_11.txt		Right on the heels of the Mazda RX-7 come two great new values, the new Mazda 626 Sport Sedan and Sport Coupe. Great road cars with a responsive 2-liter 4-cylinder engine, 5-speed, steel-belted radios, AM-FM stereo, split-fold-down rear seat, all standard, all from just $54.95. The new Mazda 626. The more you look, the more you...
factor_1	negative	84	1970	5	t000247	1.0000000000	1970	tv_com_1970_44.txt	1970/tv_com_1970_44.txt		we're hfc and people use our money to get the most out of life jack used our money to start his own catering service now it's the best one in town harold's orchestra used our money for a new sound system and now harold sound is the best sound in town and wesley used our money so his daughter sharon's wedding would be the best just like the ones he gave his four other daughters hfc people use our money to get the most
factor_1	negative	85	1970	5	t000261	1.0000000000	1970	tv_com_1970_58.txt	1970/tv_com_1970_58.txt		Gee, thanks. Is it radio? A miniature bowling ball. An electric tomato. What is it? It's the hot new gift for Christmas. The Hot Top. The new compact hot lather dispenser by Schick. The Hot Top heats leading shave cream brands for a smooth, comfortable hot lather shave. Terrific. What a nice, warm way to start the day. The Hot Top by Schick. It heats leading shave cream brands. The Hot Top by Schick.
factor_1	negative	86	1970	5	t000282	1.0000000000	1970	tv_com_1970_80.txt	1970/tv_com_1970_80.txt		Deck the halls with boughs of holly, fa-la-la-la-la-la-la-la. Tis the season to be jolly, fa-la-la-la-la-la-la-la-la. Don we now our gay apparel, fa-la-la-la-la-la-la-la. This Christmas music is brought to you by a 12-piece set of Revere Ware Cookery, famous for its copper or stainless steel even heating bottoms at only $89.99. And the housewares department at the Broadway. Fa-la-la-la-la-la, follow me and marry me. Fa-la-la-la-la-la, follow me and marry me.
factor_1	negative	87	1970	5	t000301	1.0000000000	1970	tv_com_1970_109.txt	1970/tv_com_1970_109.txt		You're probably used to an organ that makes organ sounds. Here's one that does a lot more. It's a Wurlitzer spinet organ with an electronic synthesizer. It has an extra row of keys that lets you make sounds you've never been able to make on a home organ before. Orbit 3 by Wurlitzer. It may just change your mind. It's a Wurlitzer String Orchestra by Jim Howard. It's a great instrument by Charles Roughton. You can finally get it. And if you're going to listen to it, you're probably not going to get it. It's a pretty good instrument. It's a great instrument. It's a great instrument. It's a great instrument. That's what it's about.
factor_1	negative	88	1970	5	t000224	2.0000000000	1970	tv_com_1970_19.txt	1970/tv_com_1970_19.txt		you don't have to lose sleep worrying about that drive to work tomorrow not when you've got firestone snow biters going with you to dig you out and pull you through they've got two sets of deep biting teeth and in between traction bars for quiet running and long mileage in radios bias or retrans they'll put deep in your winter driving firestone town and country snow biters pleasant
factor_1	negative	89	1980	6	t000333	1.0000000000	1980	tv_com_1980_26.txt	1980/tv_com_1980_26.txt		Fresh Start got straight A's on all these stains after Kenilworth's school outing. We took on Victor's Chocolate Milk, the ketchup Tammy and Leah shared, Charles and Sergio's Ground in Dirt. Nothing gets out every stain, but Fresh Start is super concentrated with extra stain fighters. So one little bottle cleaned all 128 of them and got straight A's on their Chocolate Milk, Ketchup, Ground in Dirt. And on all these stains, Fresh Start is the straight A detergent.
factor_1	negative	90	1980	6	t000341	1.0000000000	1980	tv_com_1980_35.txt	1980/tv_com_1980_35.txt		New Glade Carpet Potpourri is like the crisp sounds rising from a carpet of fall potpourri. It touches your senses. Glade Potpourri Carpet Deodorizer. Fresh, light fragrances of country wildflowers, apple orchards, and garden fruits. It's a little touch of country. A fresh, new way to help eliminate pet, smoke, musty odors. New Glade Potpourri Carpet and Room Deodorizer. A little touch of country. New Glade Potpourri Carpet Deodorizer.
