factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	positive	t000162	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000181	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000181	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000181	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000181	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000181	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000181	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000181	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000181	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000182	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000182	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000182	1.0000000000	v000174	portable	positive	1	1
factor_1	positive	t000182	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000182	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000182	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000182	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000182	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000370	2.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000370	2.0000000000	v000147	model	positive	1	1
factor_1	positive	t000370	2.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000370	2.0000000000	v000185	radio	positive	1	1
factor_1	positive	t000370	2.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000370	2.0000000000	v000210	set	positive	0	0
factor_1	positive	t000370	2.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000370	2.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000333	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000333	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000333	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000333	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000333	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000333	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000333	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000333	1.0000000000	v000255	victor	positive	1	1
factor_1	positive	t000341	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000341	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000341	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000341	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000341	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000341	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000341	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000341	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000342	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000342	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000342	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000342	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000342	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000342	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000342	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000342	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000365	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000365	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000365	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000365	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000365	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000365	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000365	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000365	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000366	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000366	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000366	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000366	1.0000000000	v000185	radio	positive	1	1
factor_1	positive	t000366	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000366	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000366	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000366	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000367	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000367	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000367	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000367	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000367	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000367	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000367	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000367	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000369	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000369	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000369	1.0000000000	v000174	portable	positive	1	1
factor_1	positive	t000369	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000369	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000369	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000369	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000369	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000371	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000371	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000371	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000371	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000371	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000371	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000371	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000371	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000375	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000375	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000375	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000375	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000375	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000375	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000375	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000375	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000224	2.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000224	2.0000000000	v000147	model	positive	0	0
factor_1	positive	t000224	2.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000224	2.0000000000	v000185	radio	positive	1	1
factor_1	positive	t000224	2.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000224	2.0000000000	v000210	set	positive	1	1
factor_1	positive	t000224	2.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000224	2.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000208	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000208	1.0000000000	v000147	model	positive	1	1
factor_1	positive	t000208	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000208	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000208	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000208	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000208	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000208	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000216	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000216	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000216	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000216	1.0000000000	v000185	radio	positive	1	1
factor_1	positive	t000216	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000216	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000216	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000216	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000247	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000247	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000247	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000247	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000247	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000247	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000247	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000247	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000261	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000261	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000261	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000261	1.0000000000	v000185	radio	positive	1	1
factor_1	positive	t000261	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000261	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000261	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000261	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000282	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000282	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000282	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000282	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000282	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000282	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000282	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000282	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000301	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000301	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000301	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000301	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000301	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000301	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000301	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000301	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000723	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000723	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000723	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000723	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000723	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000723	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000723	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000723	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000725	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000725	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000725	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000725	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000725	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000725	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000725	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000725	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000726	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000726	1.0000000000	v000147	model	positive	1	1
factor_1	positive	t000726	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000726	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000726	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000726	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000726	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000726	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000741	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000741	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000741	1.0000000000	v000174	portable	positive	1	1
factor_1	positive	t000741	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000741	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000741	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000741	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000741	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000754	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000754	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000754	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000754	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000754	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000754	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000754	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000754	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000793	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000793	1.0000000000	v000147	model	positive	1	1
factor_1	positive	t000793	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000793	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000793	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000793	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000793	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000793	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000797	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000797	1.0000000000	v000147	model	positive	1	1
factor_1	positive	t000797	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000797	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000797	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000797	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000797	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000797	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000621	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000621	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000621	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000621	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000621	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000621	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000621	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000621	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000686	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000686	1.0000000000	v000147	model	positive	1	1
factor_1	positive	t000686	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000686	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000686	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000686	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000686	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000686	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000698	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000698	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000698	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000698	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000698	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000698	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000698	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000698	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000708	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000708	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000708	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000708	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000708	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000708	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000708	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000708	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000428	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000428	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000428	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000428	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000428	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000428	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000428	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000428	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000480	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000480	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000480	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000480	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000480	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000480	1.0000000000	v000210	set	positive	1	1
factor_1	positive	t000480	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000480	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000498	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000498	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000498	1.0000000000	v000174	portable	positive	1	1
factor_1	positive	t000498	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000498	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000498	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000498	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000498	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000532	1.0000000000	v000098	golden	positive	1	1
factor_1	positive	t000532	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000532	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000532	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000532	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000532	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000532	1.0000000000	v000219	sound	positive	0	0
factor_1	positive	t000532	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000566	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000566	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000566	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000566	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000566	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000566	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000566	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000566	1.0000000000	v000255	victor	positive	0	0
factor_1	positive	t000598	1.0000000000	v000098	golden	positive	0	0
factor_1	positive	t000598	1.0000000000	v000147	model	positive	0	0
factor_1	positive	t000598	1.0000000000	v000174	portable	positive	0	0
factor_1	positive	t000598	1.0000000000	v000185	radio	positive	0	0
factor_1	positive	t000598	1.0000000000	v000186	rca	positive	0	0
factor_1	positive	t000598	1.0000000000	v000210	set	positive	0	0
factor_1	positive	t000598	1.0000000000	v000219	sound	positive	1	1
factor_1	positive	t000598	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000532	1.0000000000	v000098	golden	positive	1	1
factor_1	negative	t000532	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000532	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000532	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000532	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000532	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000532	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000532	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000566	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000566	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000566	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000566	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000566	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000566	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000566	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000566	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000598	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000598	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000598	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000598	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000598	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000598	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000598	1.0000000000	v000219	sound	positive	1	1
factor_1	negative	t000598	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000428	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000428	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000428	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000428	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000428	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000428	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000428	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000428	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000480	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000480	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000480	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000480	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000480	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000480	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000480	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000480	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000498	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000498	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000498	1.0000000000	v000174	portable	positive	1	1
factor_1	negative	t000498	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000498	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000498	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000498	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000498	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000621	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000621	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000621	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000621	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000621	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000621	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000621	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000621	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000686	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000686	1.0000000000	v000147	model	positive	1	1
factor_1	negative	t000686	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000686	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000686	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000686	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000686	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000686	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000698	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000698	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000698	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000698	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000698	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000698	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000698	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000698	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000708	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000708	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000708	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000708	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000708	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000708	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000708	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000708	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000723	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000723	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000723	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000723	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000723	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000723	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000723	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000723	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000725	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000725	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000725	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000725	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000725	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000725	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000725	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000725	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000726	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000726	1.0000000000	v000147	model	positive	1	1
factor_1	negative	t000726	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000726	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000726	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000726	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000726	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000726	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000741	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000741	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000741	1.0000000000	v000174	portable	positive	1	1
factor_1	negative	t000741	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000741	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000741	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000741	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000741	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000754	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000754	1.0000000000	v000147	model	positive	0	0
factor_1	negative	t000754	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000754	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000754	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000754	1.0000000000	v000210	set	positive	1	1
factor_1	negative	t000754	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000754	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000793	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000793	1.0000000000	v000147	model	positive	1	1
factor_1	negative	t000793	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000793	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000793	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000793	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000793	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000793	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000797	1.0000000000	v000098	golden	positive	0	0
factor_1	negative	t000797	1.0000000000	v000147	model	positive	1	1
factor_1	negative	t000797	1.0000000000	v000174	portable	positive	0	0
factor_1	negative	t000797	1.0000000000	v000185	radio	positive	0	0
factor_1	negative	t000797	1.0000000000	v000186	rca	positive	0	0
factor_1	negative	t000797	1.0000000000	v000210	set	positive	0	0
factor_1	negative	t000797	1.0000000000	v000219	sound	positive	0	0
factor_1	negative	t000797	1.0000000000	v000255	victor	positive	0	0
factor_1	negative	t000208	1.0000000000	v000098	golden	positive	0	0
