factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	negative	t000151	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000151	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000151	-2.0000000000	v000190	remember	negative	1	-1
factor_1	negative	t000151	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000151	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000151	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000151	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000151	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000185	-2.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000185	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000185	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000195	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000195	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000195	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000190	remember	negative	1	-1
factor_1	negative	t000124	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000124	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000367	-4.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000147	model	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000200	screen	negative	1	-1
factor_1	negative	t000367	-4.0000000000	v000210	set	negative	0	0
factor_1	negative	t000367	-4.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000367	-4.0000000000	v000239	television	negative	1	-1
factor_1	negative	t000367	-4.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000342	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000342	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000342	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000370	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000370	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000370	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000081	fit	negative	1	-1
factor_1	negative	t000378	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000183	quality	negative	1	-1
factor_1	negative	t000378	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000378	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000381	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000381	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000381	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000333	-1.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000341	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000341	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000341	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000183	quality	negative	1	-1
factor_1	negative	t000348	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000348	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000190	remember	negative	1	-1
factor_1	negative	t000350	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000350	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000354	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000354	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000286	-3.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000147	model	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000183	quality	negative	1	-1
factor_1	negative	t000286	-3.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000190	remember	negative	1	-1
factor_1	negative	t000286	-3.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000210	set	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000239	television	negative	0	0
factor_1	negative	t000286	-3.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000224	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000224	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000224	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000183	quality	negative	1	-1
factor_1	negative	t000304	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000304	-2.0000000000	v000239	television	negative	1	-1
factor_1	negative	t000304	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000081	fit	negative	1	-1
factor_1	negative	t000305	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000305	-2.0000000000	v000239	television	negative	1	-1
factor_1	negative	t000305	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000208	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000208	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000190	remember	negative	1	-1
factor_1	negative	t000210	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000210	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000081	fit	negative	1	-1
factor_1	negative	t000214	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000214	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000216	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000216	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000190	remember	negative	1	-1
factor_1	negative	t000221	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000221	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000233	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000233	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000052	dealer	negative	1	-1
factor_1	negative	t000797	-2.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000797	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000239	television	negative	0	0
factor_1	negative	t000797	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000723	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000723	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000725	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000725	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000726	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000726	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000175	precision	negative	1	-1
factor_1	negative	t000731	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000210	set	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000239	television	negative	0	0
factor_1	negative	t000731	-1.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000052	dealer	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000081	fit	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000147	model	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000741	-1.0000000000	v000175	precision	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000183	quality	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000190	remember	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000200	screen	negative	0	0
factor_1	negative	t000741	-1.0000000000	v000210	set	negative	0	0
