variable	v000001	v000002	v000005	v000006	v000007	v000008	v000011	v000013	v000014	v000016	v000019	v000021	v000022	v000024	v000026	v000028	v000029	v000030	v000031	v000034	v000035	v000036	v000037	v000039	v000041	v000043	v000044	v000046	v000047	v000048	v000049	v000051	v000052	v000053	v000054	v000055	v000056	v000057	v000058	v000059	v000060	v000063	v000066	v000067	v000069	v000070	v000071	v000072	v000075	v000076	v000079	v000081	v000082	v000084	v000086	v000090	v000091	v000093	v000098	v000102	v000107	v000108	v000110	v000113	v000115	v000116	v000118	v000120	v000122	v000124	v000125	v000128	v000129	v000134	v000135	v000142	v000145	v000146	v000147	v000150	v000153	v000155	v000156	v000157	v000163	v000166	v000169	v000171	v000172	v000173	v000174	v000175	v000176	v000177	v000178	v000180	v000183	v000184	v000185	v000186	v000187	v000188	v000190	v000193	v000195	v000198	v000200	v000201	v000202	v000205	v000208	v000209	v000210	v000211	v000212	v000214	v000215	v000217	v000219	v000223	v000224	v000225	v000226	v000227	v000228	v000229	v000230	v000231	v000234	v000237	v000239	v000240	v000244	v000245	v000248	v000250	v000251	v000252	v000253	v000255	v000259	v000260	v000262	v000265	v000266	v000268	v000269	v000272	v000275	v000276	v000277
v000019	-0.0151297185	-0.0106655397	-0.0158779627	-0.0116906702	-0.0165942251	0.1062287753	0.0555698478	-0.0158779627	0.0729974707	-0.0226086801	1.0000000000	-0.0283194759	-0.0151297185	0.0729974707	-0.0192088486	-0.0158779627	-0.0135157968	-0.0135157968	0.0591860694	-0.0143444811	-0.0229339414	-0.0185873606	-0.0185873606	-0.0143444811	-0.0158779627	-0.0116906702	-0.0158779627	0.0272934315	-0.0172824885	-0.0179459808	-0.0106655397	-0.0158779627	-0.0320312850	-0.0165942251	0.0950841174	-0.0135157968	0.0374615657	0.0862797612	-0.0135157968	0.0591860694	-0.0116906702	0.1172242875	-0.0135157968	-0.0106655397	-0.0135157968	-0.0116906702	-0.0165942251	-0.0151297185	-0.0179459808	-0.0158779627	-0.0116906702	-0.0203993857	-0.0116906702	-0.0143444811	-0.0158779627	-0.0151297185	0.0591860694	-0.0198123222	-0.0126351115	-0.0135157968	-0.0151297185	0.0790674112	-0.0126351115	-0.0185873606	-0.0116906702	0.0591860694	-0.0116906702	0.1225454120	-0.0126351115	-0.0158779627	-0.0172824885	-0.0135157968	-0.0116906702	0.0632231606	0.0790674112	-0.0179459808	-0.0158779627	0.2530359356	-0.0185873606	0.1349663638	-0.0158779627	-0.0116906702	-0.0179459808	-0.0106655397	-0.0185873606	-0.0172824885	-0.0198123222	-0.0106655397	-0.0135157968	-0.0158779627	-0.0158779627	-0.0116906702	-0.0126351115	0.0729974707	-0.0151297185	-0.0331937958	-0.0246399035	0.0555698478	-0.0179459808	-0.0151297185	0.0555698478	-0.0126351115	0.0231949252	-0.0116906702	-0.0116906702	-0.0165942251	-0.0151297185	-0.0135157968	-0.0158779627	-0.0135157968	-0.0151297185	0.0555698478	-0.0246399035	-0.0165942251	-0.0116906702	0.1062287753	-0.0143444811	0.0522997156	-0.0231312653	-0.0135157968	-0.0192088486	-0.0151297185	0.1423242839	-0.0126351115	-0.0135157968	-0.0151297185	-0.0151297185	-0.0151297185	-0.0158779627	-0.0116906702	-0.0179459808	-0.0158779627	-0.0143444811	-0.0158779627	-0.0116906702	-0.0135157968	-0.0151297185	-0.0126351115	0.0677811389	-0.0143444811	0.0684324864	-0.0126351115	-0.0106655397	-0.0116906702	0.0950841174	-0.0151297185	-0.0116906702	0.1079188846	0.0632231606	0.0591860694	-0.0151297185
v000021	0.0884091081	0.0623230929	0.0289780179	0.1257300882	0.1275292104	-0.0162498862	0.0226378455	0.0289780179	-0.0218550765	0.0034077900	-0.0283194759	1.0000000000	-0.0230514546	-0.0218550765	0.0591783164	-0.0241914703	0.0416392527	-0.0205925031	0.0765918873	0.0368536585	-0.0399257741	0.0629691876	-0.0283194759	-0.0218550765	-0.0241914703	-0.0178117625	-0.0241914703	0.0322751164	0.0716070798	-0.0273422775	0.0623230929	-0.0241914703	0.0060752739	0.0256545642	-0.0178117625	-0.0205925031	-0.0328022900	-0.0192507017	-0.0205925031	-0.0252827589	-0.0178117625	-0.0283194759	0.1038710085	0.0623230929	0.0416392527	0.0539591629	0.0765918873	0.0326788268	0.0198748488	0.1353169945	0.1257300882	0.1358999400	-0.0178117625	0.0955623935	-0.0241914703	0.0326788268	-0.0252827589	0.0127427997	0.0472370160	0.0416392527	-0.0230514546	-0.0205925031	0.0472370160	0.0173248559	-0.0178117625	-0.0252827589	-0.0178117625	0.0198748488	0.0472370160	-0.0241914703	0.0716070798	-0.0205925031	-0.0178117625	-0.0241914703	-0.0205925031	-0.0273422775	0.0289780179	-0.0283194759	0.0629691876	0.0765918873	0.0821475062	-0.0178117625	0.0198748488	-0.0162498862	0.0173248559	0.0226378455	0.0127427997	-0.0162498862	0.1038710085	0.0289780179	0.0821475062	0.0539591629	0.0472370160	-0.0218550765	-0.0230514546	0.0557474386	0.1719074621	-0.0263313888	0.1143091015	0.0884091081	-0.0263313888	0.0472370160	0.0596243360	-0.0178117625	0.1257300882	0.0256545642	0.0326788268	-0.0205925031	0.1353169945	-0.0205925031	-0.0230514546	0.0226378455	0.0671832028	-0.0252827589	0.0539591629	-0.0162498862	0.0368536585	-0.0273422775	0.1129382858	-0.0205925031	0.1034006583	-0.0230514546	-0.0241914703	0.0472370160	-0.0205925031	-0.0230514546	0.0884091081	-0.0230514546	0.0821475062	0.0539591629	-0.0273422775	-0.0241914703	-0.0218550765	0.0289780179	-0.0178117625	-0.0205925031	-0.0230514546	-0.0192507017	0.0326788268	0.0955623935	-0.0411215006	-0.0192507017	-0.0162498862	0.0539591629	0.0539591629	0.0326788268	0.0539591629	0.0556714120	0.0289780179	0.0765918873	0.0326788268
v000022	-0.0123152709	-0.0086815238	-0.0129243259	-0.0095159583	-0.0135073483	-0.0086815238	-0.0140675802	0.0836556368	-0.0116761043	-0.0184029875	-0.0151297185	-0.0230514546	1.0000000000	-0.0116761043	0.0646922807	-0.0129243259	-0.0110015728	-0.0110015728	0.0790179876	0.0949656486	-0.0073514565	-0.0151297185	-0.0151297185	-0.0116761043	0.1802355994	0.1208526707	-0.0129243259	0.0433525945	-0.0140675802	-0.0146076489	-0.0086815238	-0.0129243259	0.0736101522	-0.0135073483	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	-0.0110015728	-0.0135073483	-0.0095159583	-0.0151297185	-0.0110015728	-0.0086815238	-0.0110015728	0.1208526707	-0.0135073483	0.2913793103	-0.0146076489	-0.0129243259	-0.0095159583	-0.0166046686	-0.0095159583	-0.0116761043	0.0836556368	-0.0123152709	-0.0135073483	-0.0161268114	-0.0102847136	-0.0110015728	-0.0123152709	-0.0110015728	-0.0102847136	-0.0151297185	-0.0095159583	-0.0135073483	-0.0095159583	-0.0146076489	-0.0102847136	0.0836556368	0.1638332036	-0.0110015728	-0.0095159583	-0.0129243259	-0.0110015728	-0.0146076489	-0.0129243259	-0.0151297185	-0.0151297185	0.0790179876	0.0836556368	-0.0095159583	0.0711601184	-0.0086815238	0.0677811389	0.0748828117	0.1398289408	-0.0086815238	-0.0110015728	-0.0129243259	-0.0129243259	-0.0095159583	-0.0102847136	-0.0116761043	0.1901477833	-0.0270190479	0.0433525945	-0.0140675802	-0.0146076489	0.0889162562	-0.0140675802	-0.0102847136	0.0389312210	-0.0095159583	0.1208526707	0.0790179876	-0.0123152709	-0.0110015728	0.0836556368	-0.0110015728	-0.0123152709	-0.0140675802	-0.0200563604	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	0.1157534882	0.1020395876	0.0646922807	0.1901477833	-0.0129243259	-0.0102847136	-0.0110015728	0.0889162562	-0.0123152709	-0.0123152709	-0.0129243259	-0.0095159583	-0.0146076489	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	-0.0123152709	-0.0116761043	-0.0219692176	-0.0102847136	-0.0086815238	0.1208526707	-0.0095159583	0.0889162562	-0.0095159583	0.0618510647	-0.0129243259	0.0790179876	-0.0123152709
v000024	-0.0116761043	-0.0082309499	-0.0122535492	-0.0090220770	-0.0128063125	-0.0082309499	0.0803667956	-0.0122535492	0.1012710127	-0.0174478665	0.0729974707	-0.0218550765	-0.0116761043	1.0000000000	-0.0148241040	-0.0122535492	-0.0104305876	-0.0104305876	-0.0128063125	-0.0110701107	-0.0391568172	-0.0143444811	-0.0143444811	-0.0110701107	-0.0122535492	-0.0090220770	-0.0122535492	-0.0190154287	-0.0133374682	0.2572051331	-0.0082309499	-0.0122535492	-0.0247196024	-0.0128063125	-0.0090220770	-0.0104305876	-0.0166151320	-0.0097509336	-0.0104305876	-0.0128063125	-0.0090220770	-0.0143444811	-0.0104305876	-0.0082309499	-0.0104305876	-0.0090220770	-0.0128063125	-0.0116761043	-0.0138495072	-0.0122535492	-0.0090220770	-0.0157428809	-0.0090220770	-0.0110701107	-0.0122535492	-0.0116761043	0.0846639549	-0.0152898246	-0.0097509336	-0.0104305876	-0.0116761043	-0.0104305876	-0.0097509336	0.1603394226	-0.0090220770	-0.0128063125	0.1283139835	0.1668535864	-0.0097509336	-0.0122535492	-0.0133374682	-0.0104305876	-0.0090220770	-0.0122535492	0.1086519537	-0.0138495072	0.1912296308	0.0729974707	-0.0143444811	-0.0128063125	-0.0122535492	-0.0090220770	-0.0138495072	-0.0082309499	-0.0143444811	-0.0133374682	-0.0152898246	-0.0082309499	-0.0104305876	-0.0122535492	-0.0122535492	-0.0090220770	-0.0097509336	-0.0110701107	-0.0116761043	-0.0256167504	0.0477823594	0.0803667956	-0.0138495072	-0.0116761043	-0.0133374682	-0.0097509336	0.0432474735	-0.0090220770	-0.0090220770	-0.0128063125	-0.0116761043	-0.0104305876	-0.0122535492	-0.0104305876	-0.0116761043	-0.0133374682	-0.0190154287	-0.0128063125	-0.0090220770	-0.0082309499	-0.0110701107	0.0765020396	-0.0178511628	-0.0104305876	-0.0148241040	-0.0116761043	-0.0122535492	-0.0097509336	-0.0104305876	-0.0116761043	-0.0116761043	-0.0116761043	-0.0122535492	-0.0090220770	-0.0138495072	-0.0122535492	-0.0110701107	-0.0122535492	-0.0090220770	-0.0104305876	-0.0116761043	-0.0097509336	-0.0116761043	-0.0110701107	-0.0208290080	-0.0097509336	-0.0082309499	-0.0090220770	-0.0090220770	-0.0116761043	-0.0090220770	-0.0152898246	-0.0122535492	-0.0128063125	0.0949656486
v000026	-0.0156355966	0.1022304712	0.0602279715	0.0913667978	0.2031093029	-0.0110221532	-0.0178603467	0.2135016326	-0.0148241040	-0.0233646251	-0.0192088486	0.0591783164	0.0646922807	-0.0148241040	1.0000000000	-0.0164088591	-0.0139677117	-0.0139677117	-0.0171490704	0.0697968229	-0.0254966713	0.0465814578	-0.0192088486	-0.0148241040	-0.0164088591	-0.0120815600	-0.0164088591	0.1757979132	-0.0178603467	-0.0185460236	0.1022304712	-0.0164088591	0.1250958433	0.0562703874	-0.0120815600	0.0757311867	-0.0222495015	-0.0130575797	-0.0139677117	-0.0171490704	-0.0120815600	-0.0192088486	0.0757311867	-0.0110221532	-0.0139677117	-0.0120815600	0.0562703874	-0.0156355966	-0.0185460236	-0.0164088591	-0.0120815600	0.0390885417	0.4017118711	-0.0148241040	0.0602279715	-0.0156355966	-0.0171490704	0.1032771389	-0.0130575797	0.0757311867	0.0646922807	-0.0139677117	-0.0130575797	-0.0192088486	-0.0120815600	0.0562703874	-0.0120815600	-0.0185460236	0.3702756535	0.0602279715	-0.0178603467	-0.0139677117	-0.0120815600	0.0602279715	-0.0139677117	-0.0185460236	-0.0164088591	-0.0192088486	0.0465814578	-0.0171490704	-0.0164088591	-0.0120815600	-0.0185460236	-0.0110221532	-0.0192088486	-0.0178603467	0.3507809530	-0.0110221532	-0.0139677117	-0.0164088591	-0.0164088591	-0.0120815600	-0.0130575797	0.0697968229	0.0646922807	0.0423202827	-0.0254637646	-0.0178603467	-0.0185460236	-0.0156355966	-0.0178603467	-0.0130575797	0.0207883453	-0.0120815600	-0.0120815600	-0.0171490704	0.0646922807	0.0757311867	-0.0164088591	-0.0139677117	-0.0156355966	-0.0178603467	-0.0254637646	-0.0171490704	-0.0120815600	-0.0110221532	-0.0148241040	-0.0185460236	0.0294911042	-0.0139677117	0.0438895782	-0.0156355966	-0.0164088591	-0.0130575797	-0.0139677117	-0.0156355966	-0.0156355966	-0.0156355966	-0.0164088591	-0.0120815600	-0.0185460236	-0.0164088591	-0.0148241040	-0.0164088591	-0.0120815600	-0.0139677117	-0.0156355966	-0.0130575797	0.0646922807	-0.0148241040	-0.0278923480	-0.0130575797	-0.0110221532	-0.0120815600	-0.0120815600	0.0646922807	-0.0120815600	0.1032771389	-0.0164088591	-0.0171490704	-0.0156355966
v000028	-0.0129243259	-0.0091108708	-0.0135635018	-0.0099865725	-0.0141753578	-0.0091108708	0.0700998466	-0.0135635018	-0.0122535492	-0.0193131121	-0.0158779627	-0.0241914703	-0.0129243259	-0.0122535492	-0.0164088591	1.0000000000	-0.0115456585	-0.0115456585	-0.0141753578	-0.0122535492	-0.0433428352	-0.0158779627	-0.0158779627	-0.0122535492	-0.0135635018	-0.0099865725	0.0785786347	0.0394470756	-0.0147632961	-0.0153300741	-0.0091108708	0.0785786347	-0.0273622253	-0.0141753578	-0.0099865725	-0.0115456585	-0.0183913551	-0.0107933468	-0.0115456585	-0.0141753578	-0.0099865725	-0.0158779627	0.0963012877	-0.0091108708	-0.0115456585	-0.0099865725	-0.0141753578	-0.0129243259	-0.0153300741	-0.0135635018	-0.0099865725	-0.0174258569	-0.0099865725	-0.0122535492	-0.0135635018	-0.0129243259	-0.0141753578	-0.0169243671	-0.0107933468	-0.0115456585	-0.0129243259	-0.0115456585	-0.0107933468	-0.0158779627	-0.0099865725	-0.0141753578	-0.0099865725	-0.0153300741	-0.0107933468	0.0785786347	-0.0147632961	-0.0115456585	-0.0099865725	-0.0135635018	-0.0115456585	-0.0153300741	-0.0135635018	-0.0158779627	-0.0158779627	-0.0141753578	-0.0135635018	0.1143916492	-0.0153300741	-0.0091108708	-0.0158779627	-0.0147632961	-0.0169243671	-0.0091108708	-0.0115456585	-0.0135635018	-0.0135635018	-0.0099865725	-0.0107933468	0.0894880408	-0.0129243259	-0.0283552820	-0.0210482530	-0.0147632961	-0.0153300741	-0.0129243259	-0.0147632961	-0.0107933468	-0.0222714412	-0.0099865725	-0.0099865725	-0.0141753578	-0.0129243259	-0.0115456585	0.0785786347	-0.0115456585	-0.0129243259	-0.0147632961	-0.0210482530	-0.0141753578	-0.0099865725	-0.0091108708	-0.0122535492	-0.0153300741	0.0444394002	-0.0115456585	-0.0164088591	-0.0129243259	-0.0135635018	-0.0107933468	-0.0115456585	-0.0129243259	-0.0129243259	-0.0129243259	-0.0135635018	-0.0099865725	-0.0153300741	-0.0135635018	-0.0122535492	-0.0135635018	-0.0099865725	-0.0115456585	-0.0129243259	-0.0107933468	-0.0129243259	-0.0122535492	-0.0230557111	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	-0.0129243259	-0.0099865725	-0.0169243671	-0.0135635018	-0.0141753578	-0.0129243259
v000029	-0.0110015728	-0.0077554458	-0.0115456585	-0.0085008693	-0.0120664885	-0.0077554458	-0.0125669592	-0.0115456585	-0.0104305876	0.2139055005	-0.0135157968	0.0416392527	-0.0110015728	-0.0104305876	-0.0139677117	-0.0115456585	1.0000000000	-0.0098280098	0.1945721277	-0.0104305876	0.0389239272	-0.0135157968	-0.0135157968	0.1086519537	-0.0115456585	-0.0085008693	-0.0115456585	0.0528893181	0.1860876656	-0.0130494176	-0.0077554458	-0.0115456585	-0.0232915446	0.0912528196	0.1370765168	-0.0098280098	-0.0156552715	-0.0091876196	-0.0098280098	-0.0120664885	0.1370765168	-0.0135157968	-0.0098280098	-0.0077554458	0.1164004914	-0.0085008693	-0.0120664885	-0.0110015728	-0.0130494176	0.0963012877	-0.0085008693	-0.0148334106	-0.0085008693	0.2277344950	-0.0115456585	-0.0110015728	-0.0120664885	0.0726682194	-0.0091876196	-0.0098280098	-0.0110015728	-0.0098280098	-0.0091876196	0.0790674112	-0.0085008693	-0.0120664885	-0.0085008693	-0.0130494176	-0.0091876196	0.0963012877	-0.0125669592	-0.0098280098	-0.0085008693	-0.0115456585	-0.0098280098	-0.0130494176	-0.0115456585	-0.0135157968	-0.0135157968	0.0912528196	-0.0115456585	-0.0085008693	-0.0130494176	-0.0077554458	-0.0135157968	-0.0125669592	-0.0144065275	-0.0077554458	-0.0098280098	-0.0115456585	-0.0115456585	-0.0085008693	-0.0091876196	-0.0104305876	-0.0110015728	0.0297775444	-0.0179169025	-0.0125669592	-0.0130494176	-0.0110015728	0.0867603532	0.1256735113	0.0482124524	0.1370765168	-0.0085008693	-0.0120664885	-0.0110015728	-0.0098280098	-0.0115456585	-0.0098280098	-0.0110015728	-0.0125669592	-0.0179169025	-0.0120664885	-0.0085008693	-0.0077554458	0.1086519537	0.0827239864	-0.0168198965	-0.0098280098	-0.0139677117	-0.0110015728	-0.0115456585	-0.0091876196	-0.0098280098	0.1020395876	-0.0110015728	-0.0110015728	0.0963012877	-0.0085008693	-0.0130494176	-0.0115456585	-0.0104305876	0.2041482338	-0.0085008693	0.1164004914	-0.0110015728	-0.0091876196	-0.0110015728	-0.0104305876	-0.0196257109	-0.0091876196	-0.0077554458	-0.0085008693	0.1370765168	-0.0110015728	-0.0085008693	0.0726682194	-0.0115456585	-0.0120664885	-0.0110015728
v000030	-0.0110015728	-0.0077554458	-0.0115456585	-0.0085008693	-0.0120664885	-0.0077554458	0.0867603532	-0.0115456585	-0.0104305876	-0.0164398987	-0.0135157968	-0.0205925031	-0.0110015728	-0.0104305876	-0.0139677117	-0.0115456585	-0.0098280098	1.0000000000	-0.0120664885	0.1086519537	-0.0368947177	0.0790674112	-0.0135157968	-0.0104305876	-0.0115456585	-0.0085008693	-0.0115456585	-0.0179169025	-0.0125669592	-0.0130494176	-0.0077554458	-0.0115456585	0.1993322886	-0.0120664885	-0.0085008693	0.1164004914	-0.0156552715	-0.0091876196	-0.0098280098	-0.0120664885	-0.0085008693	-0.0135157968	-0.0098280098	-0.0077554458	-0.0098280098	-0.0085008693	-0.0120664885	-0.0110015728	0.0827239864	-0.0115456585	0.2826539028	-0.0148334106	0.1370765168	0.1086519537	0.0963012877	0.1020395876	-0.0120664885	-0.0144065275	-0.0091876196	-0.0098280098	-0.0110015728	0.1164004914	-0.0091876196	-0.0135157968	-0.0085008693	-0.0120664885	-0.0085008693	-0.0130494176	-0.0091876196	0.0963012877	-0.0125669592	-0.0098280098	-0.0085008693	-0.0115456585	-0.0098280098	-0.0130494176	-0.0115456585	-0.0135157968	-0.0135157968	-0.0120664885	-0.0115456585	-0.0085008693	-0.0130494176	-0.0077554458	0.0790674112	-0.0125669592	-0.0144065275	-0.0077554458	-0.0098280098	-0.0115456585	-0.0115456585	-0.0085008693	-0.0091876196	-0.0104305876	-0.0110015728	0.0836919529	0.1236955386	0.0867603532	-0.0130494176	-0.0110015728	-0.0125669592	-0.0091876196	-0.0189581169	-0.0085008693	-0.0085008693	-0.0120664885	0.1020395876	-0.0098280098	0.0963012877	-0.0098280098	0.1020395876	-0.0125669592	-0.0179169025	-0.0120664885	-0.0085008693	-0.0077554458	-0.0104305876	-0.0130494176	-0.0168198965	-0.0098280098	-0.0139677117	-0.0110015728	-0.0115456585	-0.0091876196	-0.0098280098	-0.0110015728	-0.0110015728	-0.0110015728	-0.0115456585	-0.0085008693	-0.0130494176	-0.0115456585	-0.0104305876	-0.0115456585	-0.0085008693	-0.0098280098	-0.0110015728	-0.0091876196	0.1020395876	-0.0104305876	-0.0196257109	-0.0091876196	-0.0077554458	0.1370765168	-0.0085008693	-0.0110015728	-0.0085008693	-0.0144065275	-0.0115456585	-0.0120664885	-0.0110015728
v000031	-0.0135073483	-0.0095218665	-0.0141753578	-0.0104370715	-0.0148148148	-0.0095218665	-0.0154292753	-0.0141753578	-0.0128063125	0.0426623459	0.0591860694	0.0765918873	0.0790179876	-0.0128063125	-0.0171490704	-0.0141753578	0.1945721277	-0.0120664885	1.0000000000	-0.0128063125	-0.0142688860	0.0591860694	-0.0165942251	-0.0128063125	0.0740984611	-0.0104370715	-0.0141753578	-0.0219977496	-0.0154292753	-0.0160216209	-0.0095218665	-0.0141753578	-0.0285965481	-0.0148148148	-0.0104370715	-0.0120664885	-0.0192209977	-0.0112802397	-0.0120664885	0.0697530864	-0.0104370715	0.1349663638	-0.0120664885	-0.0095218665	0.0912528196	-0.0104370715	-0.0148148148	-0.0135073483	-0.0160216209	0.0740984611	-0.0104370715	-0.0182119455	-0.0104370715	-0.0128063125	-0.0141753578	-0.0135073483	-0.0148148148	-0.0176878332	-0.0112802397	-0.0120664885	-0.0135073483	0.0912528196	-0.0112802397	0.0591860694	-0.0104370715	-0.0148148148	0.1087194950	0.1407613835	-0.0112802397	-0.0141753578	-0.0154292753	-0.0120664885	-0.0104370715	-0.0141753578	-0.0120664885	-0.0160216209	-0.0141753578	-0.0165942251	-0.0165942251	0.2388888889	-0.0141753578	-0.0104370715	-0.0160216209	-0.0095218665	-0.0165942251	-0.0154292753	-0.0176878332	-0.0095218665	-0.0120664885	-0.0141753578	-0.0141753578	-0.0104370715	-0.0112802397	-0.0128063125	-0.0135073483	-0.0296344021	0.0939134693	-0.0154292753	-0.0160216209	0.0790179876	0.0658711370	-0.0112802397	0.0866834677	-0.0104370715	-0.0104370715	-0.0148148148	-0.0135073483	-0.0120664885	-0.0141753578	-0.0120664885	-0.0135073483	-0.0154292753	0.0359578599	-0.0148148148	-0.0104370715	-0.0095218665	-0.0128063125	-0.0160216209	0.1023565542	-0.0120664885	-0.0171490704	-0.0135073483	0.0740984611	-0.0112802397	-0.0120664885	-0.0135073483	-0.0135073483	-0.0135073483	-0.0141753578	-0.0104370715	-0.0160216209	0.0740984611	-0.0128063125	-0.0141753578	-0.0104370715	0.0912528196	-0.0135073483	-0.0112802397	-0.0135073483	-0.0128063125	0.1356358384	-0.0112802397	-0.0095218665	-0.0104370715	0.1087194950	-0.0135073483	-0.0104370715	-0.0176878332	-0.0141753578	0.0697530864	-0.0135073483
v000034	-0.0116761043	-0.0082309499	-0.0122535492	-0.0090220770	-0.0128063125	-0.0082309499	-0.0133374682	-0.0122535492	-0.0110701107	-0.0174478665	-0.0143444811	0.0368536585	0.0949656486	-0.0110701107	0.0697968229	-0.0122535492	-0.0104305876	0.1086519537	-0.0128063125	1.0000000000	-0.0391568172	-0.0143444811	-0.0143444811	-0.0110701107	0.0894880408	-0.0090220770	-0.0122535492	0.1145801476	-0.0133374682	-0.0138495072	0.1421210675	0.0894880408	0.1327960035	0.0846639549	-0.0090220770	0.1086519537	-0.0166151320	-0.0097509336	-0.0104305876	0.0846639549	-0.0090220770	-0.0143444811	-0.0104305876	0.1421210675	-0.0104305876	-0.0090220770	-0.0128063125	0.0949656486	-0.0138495072	0.0894880408	0.1283139835	-0.0157428809	0.1283139835	-0.0110701107	-0.0122535492	0.0949656486	-0.0128063125	-0.0152898246	-0.0097509336	-0.0104305876	0.0949656486	-0.0104305876	0.1174755330	-0.0143444811	-0.0090220770	-0.0128063125	-0.0090220770	-0.0138495072	0.1174755330	-0.0122535492	-0.0133374682	0.1086519537	-0.0090220770	-0.0122535492	-0.0104305876	-0.0138495072	-0.0122535492	-0.0143444811	0.0729974707	-0.0128063125	-0.0122535492	-0.0090220770	0.0765020396	-0.0082309499	-0.0143444811	-0.0133374682	0.0668555074	-0.0082309499	-0.0104305876	-0.0122535492	-0.0122535492	-0.0090220770	-0.0097509336	0.1012710127	-0.0116761043	0.0761077368	0.1145801476	-0.0133374682	-0.0138495072	-0.0116761043	-0.0133374682	-0.0097509336	-0.0201204823	-0.0090220770	0.2656500440	0.1821342223	-0.0116761043	-0.0104305876	0.3947128108	-0.0104305876	-0.0116761043	-0.0133374682	-0.0190154287	-0.0128063125	0.1283139835	-0.0082309499	-0.0110701107	-0.0138495072	-0.0178511628	0.2277344950	0.0697968229	-0.0116761043	-0.0122535492	0.2447019995	-0.0104305876	-0.0116761043	-0.0116761043	-0.0116761043	-0.0122535492	-0.0090220770	-0.0138495072	-0.0122535492	-0.0110701107	-0.0122535492	-0.0090220770	-0.0104305876	-0.0116761043	-0.0097509336	-0.0116761043	-0.0110701107	-0.0208290080	-0.0097509336	-0.0082309499	-0.0090220770	-0.0090220770	0.0949656486	-0.0090220770	-0.0152898246	-0.0122535492	-0.0128063125	-0.0116761043
v000035	-0.0413003171	0.0187495670	-0.0109539165	-0.0319125822	0.0788186084	-0.0291142345	0.0423139935	-0.0109539165	-0.0391568172	0.0996993876	-0.0229339414	-0.0399257741	-0.0073514565	-0.0391568172	-0.0254966713	-0.0433428352	0.0389239272	-0.0368947177	-0.0142688860	-0.0391568172	1.0000000000	0.0048709256	0.1717001275	0.0323696355	0.0538239208	0.0118076554	-0.0433428352	-0.0459959878	0.0124837168	-0.0202250471	-0.0291142345	-0.0109539165	-0.0205782745	0.0477894436	0.0555278931	-0.0368947177	0.3277041792	-0.0344906689	0.1905612172	0.2029352677	0.0118076554	0.0048709256	0.0010146047	-0.0291142345	-0.0368947177	-0.0319125822	0.0167602788	-0.0073514565	0.0373008654	-0.0433428352	-0.0319125822	-0.0556851802	0.0118076554	-0.0391568172	0.0538239208	-0.0073514565	-0.0142688860	-0.0279320954	-0.0344906689	0.0010146047	-0.0413003171	0.0010146047	-0.0344906689	0.0048709256	0.0992481308	-0.0142688860	-0.0319125822	0.0373008654	-0.0344906689	-0.0433428352	0.0124837168	-0.0368947177	0.0118076554	-0.0433428352	0.0389239272	0.0660638216	0.0214350021	0.0882855266	-0.0229339414	-0.0142688860	-0.0433428352	-0.0319125822	0.0373008654	0.0187495670	-0.0229339414	0.0423139935	-0.0540826448	0.0187495670	0.0389239272	0.0538239208	-0.0109539165	-0.0319125822	-0.0344906689	-0.0033935908	-0.0413003171	-0.0744189569	-0.0459959878	-0.0173465599	-0.0489880033	-0.0413003171	0.1318048236	0.0465131306	-0.0509966152	-0.0319125822	-0.0319125822	-0.0452980508	-0.0413003171	-0.0368947177	-0.0109539165	-0.0368947177	-0.0073514565	-0.0471768366	-0.0034665143	0.1408769381	0.0118076554	0.1144771699	0.0681328619	0.1523526903	-0.0631425228	-0.0368947177	0.0014419711	-0.0413003171	-0.0109539165	-0.0344906689	0.2284705397	-0.0073514565	-0.0073514565	-0.0413003171	-0.0109539165	0.0118076554	-0.0489880033	0.0214350021	0.1396593145	-0.0433428352	0.0555278931	0.0010146047	0.0265974042	-0.0344906689	0.0265974042	-0.0033935908	0.2193633216	0.0870150304	0.0666133684	0.0118076554	-0.0319125822	0.0265974042	-0.0319125822	0.0766701023	0.0214350021	-0.0452980508	0.0605462649
