factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	negative	t000354	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000354	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000356	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000356	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000356	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000356	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000356	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000356	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000356	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000360	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000360	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000360	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000360	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000360	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000360	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000360	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000367	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000367	-1.0000000000	v000052	dealer	negative	1	-1
factor_4	negative	t000367	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000367	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000367	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000367	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000367	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000378	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000378	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000378	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000378	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000378	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000378	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000378	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000381	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000381	-1.0000000000	v000052	dealer	negative	1	-1
factor_4	negative	t000381	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000381	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000381	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000381	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000381	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000492	-2.0000000000	v000034	class	negative	0	0
factor_4	negative	t000492	-2.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000492	-2.0000000000	v000079	field	negative	0	0
factor_4	negative	t000492	-2.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000492	-2.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000492	-2.0000000000	v000202	seat	negative	1	-1
factor_4	negative	t000492	-2.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000413	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000413	-1.0000000000	v000052	dealer	negative	1	-1
factor_4	negative	t000413	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000413	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000413	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000413	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000413	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000421	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000421	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000421	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000421	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000421	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000421	-1.0000000000	v000202	seat	negative	1	-1
factor_4	negative	t000421	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000444	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000444	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000444	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000444	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000444	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000444	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000444	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000455	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000455	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000455	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000455	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000455	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000455	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000455	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000491	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000491	-1.0000000000	v000052	dealer	negative	1	-1
factor_4	negative	t000491	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000491	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000491	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000491	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000491	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000631	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000631	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000631	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000631	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000631	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000631	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000631	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000667	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000667	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000667	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000667	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000667	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000667	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000667	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000674	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000674	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000674	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000674	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000674	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000674	-1.0000000000	v000202	seat	negative	1	-1
factor_4	negative	t000674	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000678	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000678	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000678	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000678	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000678	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000678	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000678	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000686	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000686	-1.0000000000	v000052	dealer	negative	1	-1
factor_4	negative	t000686	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000686	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000686	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000686	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000686	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000694	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000694	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000694	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000694	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000694	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000694	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000694	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000706	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000706	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000706	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000706	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000706	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000706	-1.0000000000	v000202	seat	negative	1	-1
factor_4	negative	t000706	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000537	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000537	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000537	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000537	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000537	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000537	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000537	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000539	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000539	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000539	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000539	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000539	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000539	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000539	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000548	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000548	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000548	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000548	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000548	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000548	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000548	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000551	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000551	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000551	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000551	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000551	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000551	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000551	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000611	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000611	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000611	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000611	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000611	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000611	-1.0000000000	v000202	seat	negative	1	-1
factor_4	negative	t000611	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000617	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000617	-1.0000000000	v000052	dealer	negative	1	-1
factor_4	negative	t000617	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000617	-1.0000000000	v000180	price	negative	0	0
factor_4	negative	t000617	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000617	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000617	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000797	-2.0000000000	v000034	class	negative	1	-1
factor_4	negative	t000797	-2.0000000000	v000052	dealer	negative	1	-1
factor_4	negative	t000797	-2.0000000000	v000079	field	negative	0	0
factor_4	negative	t000797	-2.0000000000	v000180	price	negative	0	0
factor_4	negative	t000797	-2.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000797	-2.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000797	-2.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000722	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000722	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000722	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000722	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000722	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000722	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000722	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000772	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000772	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000772	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000772	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000772	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000772	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000772	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000786	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000786	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000786	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000786	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000786	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000786	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000786	-1.0000000000	v000227	styling	negative	0	0
factor_4	negative	t000792	-1.0000000000	v000034	class	negative	0	0
factor_4	negative	t000792	-1.0000000000	v000052	dealer	negative	0	0
factor_4	negative	t000792	-1.0000000000	v000079	field	negative	0	0
factor_4	negative	t000792	-1.0000000000	v000180	price	negative	1	-1
factor_4	negative	t000792	-1.0000000000	v000195	rubber	negative	0	0
factor_4	negative	t000792	-1.0000000000	v000202	seat	negative	0	0
factor_4	negative	t000792	-1.0000000000	v000227	styling	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000098	golden	negative	1	-1
factor_1	positive	t000532	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000532	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000566	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000598	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000428	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000428	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000480	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000480	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000498	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000621	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000239	television	negative	1	-1
factor_1	positive	t000626	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000686	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000698	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000708	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000723	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000725	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000726	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000741	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000754	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000793	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000797	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000250	tube	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000098	golden	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000200	screen	negative	1	-1
factor_1	positive	t000799	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000799	-1.0000000000	v000219	sound	negative	0	0
