factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	positive	t000498	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000498	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000621	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000686	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000686	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000698	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000698	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000708	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000708	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000723	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000723	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000725	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000725	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000726	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000726	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000741	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000741	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000754	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000754	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000793	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000793	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000797	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000797	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000208	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000208	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000216	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000216	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000247	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000247	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000261	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000261	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000282	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000282	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000301	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000301	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000224	-2.0000000000	v000147	model	negative	0	0
factor_1	positive	t000224	-2.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000224	-2.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000224	-2.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000224	-2.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000224	-2.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000224	-2.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000333	-1.0000000000	v000255	victor	negative	1	-1
factor_1	positive	t000341	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000341	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000341	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000342	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000342	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000365	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000366	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000367	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000367	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000367	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000367	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000367	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000367	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000367	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000369	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000369	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000371	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000371	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000375	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000375	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000381	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000381	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000381	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000381	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000381	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000381	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000381	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000125	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000142	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000142	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000142	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000142	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000142	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000142	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000142	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000156	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000162	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000181	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000182	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000183	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000183	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000183	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000183	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000183	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000183	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000183	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000184	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000184	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000184	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000184	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000184	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000184	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000184	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000187	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000187	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000187	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000187	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000187	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000187	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000187	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000188	-1.0000000000	v000147	model	negative	1	-1
factor_1	positive	t000188	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000188	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000188	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000188	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000188	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000188	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000024	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000024	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000024	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000024	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000024	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000024	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000024	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000055	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000068	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000068	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000068	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000068	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000068	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000068	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000068	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000083	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000089	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000089	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000089	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000089	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000089	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000089	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000089	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000046	-2.0000000000	v000147	model	negative	0	0
factor_1	positive	t000046	-2.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000046	-2.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000046	-2.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000046	-2.0000000000	v000210	set	negative	0	0
factor_1	positive	t000046	-2.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000046	-2.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000061	-2.0000000000	v000147	model	negative	0	0
factor_1	positive	t000061	-2.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000061	-2.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000061	-2.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000061	-2.0000000000	v000210	set	negative	0	0
factor_1	positive	t000061	-2.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000061	-2.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000067	-2.0000000000	v000147	model	negative	0	0
factor_1	positive	t000067	-2.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000067	-2.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000067	-2.0000000000	v000186	rca	negative	1	-1
factor_1	positive	t000067	-2.0000000000	v000210	set	negative	0	0
factor_1	positive	t000067	-2.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000067	-2.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000101	-2.0000000000	v000147	model	negative	0	0
factor_1	positive	t000101	-2.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000101	-2.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000101	-2.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000101	-2.0000000000	v000210	set	negative	0	0
factor_1	positive	t000101	-2.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000101	-2.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000064	-3.0000000000	v000147	model	negative	0	0
factor_1	positive	t000064	-3.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000064	-3.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000064	-3.0000000000	v000186	rca	negative	1	-1
factor_1	positive	t000064	-3.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000064	-3.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000064	-3.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000065	-7.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000065	-7.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000065	-7.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000065	-7.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000065	-7.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000065	-7.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000065	-7.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000060	-5.0000000000	v000147	model	negative	0	0
factor_1	negative	t000060	-5.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000060	-5.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000060	-5.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000060	-5.0000000000	v000210	set	negative	0	0
factor_1	negative	t000060	-5.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000060	-5.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000044	-4.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000044	-4.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000044	-4.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000044	-4.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000044	-4.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000044	-4.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000044	-4.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000062	-4.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000062	-4.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000062	-4.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000062	-4.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000062	-4.0000000000	v000210	set	negative	0	0
factor_1	negative	t000062	-4.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000062	-4.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000066	-4.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000066	-4.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000066	-4.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000066	-4.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000066	-4.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000066	-4.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000066	-4.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000064	-3.0000000000	v000147	model	negative	0	0
factor_1	negative	t000064	-3.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000064	-3.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000064	-3.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000064	-3.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000064	-3.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000064	-3.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000090	-3.0000000000	v000147	model	negative	1	-1
factor_1	negative	t000090	-3.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000090	-3.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000090	-3.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000090	-3.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000090	-3.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000090	-3.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000103	-3.0000000000	v000147	model	negative	0	0
factor_1	negative	t000103	-3.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000103	-3.0000000000	v000185	radio	negative	0	0
factor_1	negative	t000103	-3.0000000000	v000186	rca	negative	1	-1
factor_1	negative	t000103	-3.0000000000	v000210	set	negative	1	-1
factor_1	negative	t000103	-3.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000103	-3.0000000000	v000255	victor	negative	1	-1
factor_1	negative	t000046	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000046	-2.0000000000	v000174	portable	negative	1	-1
factor_1	negative	t000046	-2.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000046	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000046	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000046	-2.0000000000	v000219	sound	negative	0	0
factor_1	negative	t000046	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000061	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000061	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000061	-2.0000000000	v000185	radio	negative	1	-1
factor_1	negative	t000061	-2.0000000000	v000186	rca	negative	0	0
factor_1	negative	t000061	-2.0000000000	v000210	set	negative	0	0
factor_1	negative	t000061	-2.0000000000	v000219	sound	negative	1	-1
factor_1	negative	t000061	-2.0000000000	v000255	victor	negative	0	0
factor_1	negative	t000067	-2.0000000000	v000147	model	negative	0	0
factor_1	negative	t000067	-2.0000000000	v000174	portable	negative	0	0
factor_1	negative	t000067	-2.0000000000	v000185	radio	negative	0	0
