text_id	subcorpus	lemma	pos
t000641	2010	era	NOUN
t000641	2010	generation	NOUN
t000641	2010	honda	PROPN
t000641	2010	impressive	ADJ
t000641	2010	introduce	VERB
t000641	2010	new	ADJ
t000641	2010	thing	NOUN
t000642	2010	bleach	PROPN
t000642	2010	bog	PROPN
t000642	2010	bowl	NOUN
t000642	2010	call	VERB
t000642	2010	clean	ADJ
t000642	2010	cleaner	NOUN
t000642	2010	clorox	PROPN
t000642	2010	commode	NOUN
t000642	2010	disinfect	VERB
t000642	2010	dunny	ADJ
t000642	2010	head	PROPN
t000642	2010	john	PROPN
t000642	2010	keep	VERB
t000642	2010	latrine	PROPN
t000642	2010	lavatory	PROPN
t000642	2010	lou	PROPN
t000642	2010	netty	PROPN
t000642	2010	office	PROPN
t000642	2010	oval	PROPN
t000642	2010	porcelain	PROPN
t000642	2010	pot	NOUN
t000642	2010	potty	PROPN
t000642	2010	power	VERB
t000642	2010	throne	PROPN
t000642	2010	thunderbox	PROPN
t000642	2010	toilet	NOUN
t000642	2010	toilet	PROPN
t000642	2010	trust	VERB
t000642	2010	year	NOUN
t000643	2010	beach	NOUN
t000643	2010	bear	NOUN
t000643	2010	beautiful	ADJ
t000643	2010	charmin	PROPN
t000643	2010	clean	ADJ
t000643	2010	clean	VERB
t000643	2010	compare	VERB
t000643	2010	enjoy	VERB
t000643	2010	fall	VERB
t000643	2010	flat	ADJ
t000643	2010	get	VERB
t000643	2010	go	NOUN
t000643	2010	go	VERB
t000643	2010	help	VERB
t000643	2010	hit	VERB
t000643	2010	honey	NOUN
t000643	2010	less	ADJ
t000643	2010	like	ADJ
t000643	2010	loo	NOUN
t000643	2010	other	ADJ
t000643	2010	paper	NOUN
t000643	2010	stay	VERB
t000643	2010	strong	ADJ
t000643	2010	subtitle	NOUN
t000643	2010	subtitle	PROPN
t000643	2010	texture	NOUN
t000643	2010	thank	NOUN
t000643	2010	time	NOUN
t000643	2010	toilet	NOUN
t000643	2010	ultrastrong	PROPN
t000643	2010	use	VERB
t000643	2010	view	NOUN
t000643	2010	washcloth	NOUN
t000643	2010	way	NOUN
t000643	2010	workshop	PROPN
t000644	2010	%	NOUN
t000644	2010	a	NOUN
t000644	2010	a	PROPN
t000644	2010	absorbent	ADJ
t000644	2010	bounty	PROPN
t000644	2010	brand	NOUN
t000644	2010	full	ADJ
t000644	2010	grab	VERB
t000644	2010	grow	VERB
t000644	2010	home	NOUN
t000644	2010	ice	NOUN
t000644	2010	lead	VERB
t000644	2010	let	VERB
t000644	2010	mom	NOUN
t000644	2010	ordinary	ADJ
t000644	2010	rink	NOUN
t000644	2010	select	ADJ
t000644	2010	select	PROPN
t000644	2010	sheet	NOUN
t000644	2010	size	NOUN
t000644	2010	size	PROPN
t000644	2010	use	VERB
t000645	2010	%	NOUN
t000645	2010	act	PROPN
t000645	2010	brace	NOUN
t000645	2010	braces	PROPN
t000645	2010	care	PROPN
t000645	2010	cavity	NOUN
t000645	2010	doo	PROPN
t000645	2010	enthusiasm	NOUN
t000645	2010	few	ADJ
t000645	2010	get	VERB
t000645	2010	good	ADJ
t000645	2010	great	ADJ
t000645	2010	help	VERB
t000645	2010	kid	NOUN
t000645	2010	kids	PROPN
t000645	2010	mouthwash	PROPN
t000645	2010	new	ADJ
t000645	2010	reduce	VERB
t000645	2010	rinse	PROPN
t000645	2010	scooby	PROPN
t000645	2010	take	VERB
t000645	2010	taste	VERB
t000645	2010	try	VERB
t000646	2010	floor	NOUN
t000646	2010	give	VERB
t000646	2010	go	VERB
t000646	2010	miss	VERB
t000646	2010	more	ADJ
t000646	2010	quit	VERB
t000646	2010	see	VERB
t000646	2010	shake	VERB
t000646	2010	stop	VERB
t000646	2010	swing	VERB
t000647	2010	babysitter	NOUN
t000647	2010	background	NOUN
t000647	2010	care.com	PROPN
t000647	2010	check	NOUN
t000647	2010	drive	VERB
t000647	2010	fall	NOUN
t000647	2010	find	VERB
t000647	2010	get	VERB
t000647	2010	go	NOUN
t000647	2010	go	VERB
t000647	2010	help	NOUN
t000647	2010	help	VERB
t000647	2010	homework	NOUN
t000647	2010	local	ADJ
t000647	2010	lot	NOUN
t000647	2010	meal	NOUN
t000647	2010	mom	PROPN
t000647	2010	more	ADJ
t000647	2010	nanny	NOUN
t000647	2010	need	VERB
t000647	2010	pay	VERB
t000647	2010	perfect	ADJ
t000647	2010	profile	NOUN
t000647	2010	record	NOUN
t000647	2010	request	VERB
t000647	2010	ride	NOUN
t000647	2010	school	NOUN
t000647	2010	search	NOUN
t000647	2010	sitter	NOUN
t000647	2010	start	VERB
t000647	2010	stuff	NOUN
t000647	2010	today	NOUN
t000648	2010	%	NOUN
t000648	2010	abundant	ADJ
t000648	2010	advanced	ADJ
t000648	2010	america	PROPN
t000648	2010	drilling	NOUN
t000648	2010	electricity	NOUN
t000648	2010	emission	NOUN
t000648	2010	energy	NOUN
t000648	2010	exxonmobil	PROPN
t000648	2010	gas	NOUN
t000648	2010	generate	VERB
t000648	2010	help	VERB
t000648	2010	kind	NOUN
t000648	2010	life	NOUN
t000648	2010	more	ADJ
t000648	2010	natural	ADJ
t000648	2010	power	NOUN
t000648	2010	power	VERB
t000648	2010	produce	VERB
t000648	2010	provide	VERB
t000648	2010	reduce	VERB
t000648	2010	technology	NOUN
t000648	2010	use	VERB
t000648	2010	visualization	NOUN
t000649	2010	adhesive	NOUN
t000649	2010	adida	NOUN
t000649	2010	amnesia	PROPN
t000649	2010	badd	ADJ
t000649	2010	big	ADJ
t000649	2010	blow	VERB
t000649	2010	cautious	ADJ
t000649	2010	diner	NOUN
t000649	2010	fresh	ADJ
t000649	2010	gentleman	NOUN
t000649	2010	get	VERB
t000649	2010	go	VERB
t000649	2010	kick	VERB
t000649	2010	leave	VERB
t000649	2010	magic	NOUN
t000649	2010	mega	ADJ
t000649	2010	mega	NOUN
t000649	2010	pop	VERB
t000649	2010	shake	VERB
t000649	2010	special	NOUN
t000649	2010	sticky	ADJ
t000649	2010	style	NOUN
t000649	2010	take	VERB
t000649	2010	thing	NOUN
t000649	2010	want	VERB
t000649	2010	welcome	VERB
t000650	2010	attend	VERB
t000650	2010	beer	NOUN
t000650	2010	certain	ADJ
t000650	2010	dedicated	ADJ
t000650	2010	do	VERB
t000650	2010	drink	VERB
t000650	2010	face	NOUN
t000650	2010	fight	VERB
t000650	2010	have	VERB
t000650	2010	interesting	ADJ
t000650	2010	life	NOUN
t000650	2010	man	NOUN
t000650	2010	party	NOUN
t000650	2010	prefer	VERB
t000650	2010	punch	VERB
t000650	2010	sackie	NOUN
t000650	2010	shark	NOUN
t000650	2010	stay	VERB
t000650	2010	strong	ADJ
t000650	2010	thank	VERB
t000650	2010	urge	NOUN
t000650	2010	week	NOUN
t000650	2010	world	NOUN
t000651	2010	arrive	VERB
t000651	2010	brand	NOUN
t000651	2010	contact	NOUN
t000651	2010	eye	NOUN
t000651	2010	fool	NOUN
t000651	2010	giant	ADJ
t000651	2010	have	VERB
t000651	2010	insanity	NOUN
t000651	2010	lens	NOUN
t000651	2010	look	VERB
t000651	2010	many	ADJ
t000651	2010	order	VERB
t000651	2010	passionate	NOUN
t000651	2010	quality	NOUN
t000651	2010	special	ADJ
t000651	2010	utah	PROPN
t000651	2010	warehouse	NOUN
t000652	2010	anthony	PROPN
t000652	2010	beautiful	ADJ
t000652	2010	check	NOUN
t000652	2010	discount	NOUN
t000652	2010	do	VERB
t000652	2010	dollar	NOUN
t000652	2010	double	ADJ
t000652	2010	farm	PROPN
t000652	2010	find	VERB
t000652	2010	get	VERB
t000652	2010	good	ADJ
t000652	2010	have	VERB
t000652	2010	help	VERB
t000652	2010	insurance	NOUN
t000652	2010	money	NOUN
t000652	2010	neighbor	NOUN
t000652	2010	quick	ADJ
t000652	2010	same	ADJ
t000652	2010	save	VERB
t000652	2010	saving	NOUN
t000652	2010	state	PROPN
t000652	2010	unexpected	ADJ
t000653	2010	am	PROPN
t000653	2010	ask	VERB
t000653	2010	bell	PROPN
t000653	2010	breakfast	NOUN
t000653	2010	crunchwrap	PROPN
t000653	2010	delicious	ADJ
t000653	2010	good	ADJ
t000653	2010	home	ADJ
t000653	2010	iii	PROPN
t000653	2010	jr.	PROPN
t000653	2010	love	VERB
t000653	2010	mcdonald	PROPN
t000653	2010	much	ADJ
t000653	2010	name	NOUN
t000653	2010	new	ADJ
t000653	2010	people	NOUN
t000653	2010	ronald	PROPN
t000653	2010	show	VERB
t000653	2010	special	ADJ
t000653	2010	surprised	ADJ
t000653	2010	taco	PROPN
t000653	2010	think	VERB
t000654	2010	be	VERB
t000654	2010	car	NOUN
t000654	2010	day	NOUN
t000654	2010	farm	PROPN
t000654	2010	go	VERB
t000654	2010	happen	VERB
t000654	2010	help	VERB
t000654	2010	insurance	NOUN
t000654	2010	know	VERB
t000654	2010	life	NOUN
t000654	2010	loan	NOUN
t000654	2010	moment	NOUN
t000654	2010	ridiculous	ADJ
t000654	2010	right	ADJ
t000654	2010	shut	VERB
t000654	2010	state	PROPN
t000654	2010	sweetheart	NOUN
t000654	2010	thing	NOUN
t000654	2010	wrong	ADJ
t000655	2010	boys	PROPN
t000655	2010	buy	PROPN
t000655	2010	buy	VERB
t000655	2010	car	NOUN
t000655	2010	come	VERB
t000655	2010	cooper	PROPN
t000655	2010	dfinity	PROPN
t000655	2010	do	VERB
t000655	2010	fourth	ADJ
t000655	2010	free	ADJ
t000655	2010	get	VERB
t000655	2010	go	VERB
t000655	2010	hankook	PROPN
t000655	2010	invent	VERB
t000655	2010	light	NOUN
t000655	2010	make	VERB
t000655	2010	many	ADJ
t000655	2010	pep	PROPN
t000655	2010	place	NOUN
t000655	2010	right	ADJ
t000655	2010	thing	NOUN
t000655	2010	tire	NOUN
t000655	2010	wrong	ADJ
t000656	2010	club	NOUN
t000656	2010	edison	PROPN
t000656	2010	electricity	NOUN
t000656	2010	feel	VERB
t000656	2010	nikola	PROPN
t000656	2010	room	NOUN
t000656	2010	sean	PROPN
t000656	2010	serena	PROPN
t000656	2010	tesla	PROPN
t000656	2010	tom	PROPN
t000656	2010	welcome	NOUN
t000657	2010	add	VERB
t000657	2010	delicious	ADJ
t000657	2010	fresh	ADJ
t000657	2010	grab	VERB
t000657	2010	know	VERB
t000657	2010	orange	NOUN
t000657	2010	orange	PROPN
t000657	2010	pen	NOUN
t000657	2010	prepared	ADJ
t000657	2010	ready	ADJ
t000657	2010	recipe	NOUN
t000657	2010	secret	ADJ
t000657	2010	share	VERB
t000657	2010	shocking	ADJ
t000657	2010	simple	ADJ
t000657	2010	start	VERB
t000657	2010	taste	VERB
t000658	2010	bag	NOUN
t000658	2010	big	ADJ
t000658	2010	change	NOUN
t000658	2010	cover	VERB
t000658	2010	difference	NOUN
t000658	2010	enough	ADJ
t000658	2010	flex	PROPN
t000658	2010	force	PROPN
t000658	2010	full	ADJ
t000658	2010	glad	PROPN
t000658	2010	imagine	VERB
t000658	2010	keep	VERB
t000658	2010	landfill	NOUN
t000658	2010	less	ADJ
t000658	2010	make	VERB
t000658	2010	month	NOUN
t000658	2010	mount	PROPN
t000658	2010	much	ADJ
t000658	2010	plastic	ADJ
t000658	2010	plastic	NOUN
t000658	2010	rainier	PROPN
t000658	2010	small	ADJ
t000658	2010	stretch	NOUN
t000658	2010	take	VERB
t000658	2010	trash	NOUN
t000658	2010	use	VERB
t000658	2010	waste	NOUN
t000658	2010	year	NOUN
t000659	2010	bar	NOUN
t000659	2010	bold	ADJ
t000659	2010	bull	NOUN
t000659	2010	butterfinger	PROPN
t000659	2010	buttery	NOUN
t000659	2010	crispity	NOUN
t000659	2010	crunchity	NOUN
t000659	2010	dinner	NOUN
t000659	2010	eat	VERB
t000659	2010	glory	NOUN
t000659	2010	honey	PROPN
t000659	2010	jump	VERB
t000659	2010	mother	NOUN
t000659	2010	peanut	NOUN
t000659	2010	plane	NOUN
t000659	2010	rider	NOUN
t000659	2010	spoil	VERB
t000659	2010	tell	VERB
t000660	2010	charge	VERB
t000660	2010	control	NOUN
t000660	2010	delay	VERB
t000660	2010	flight	NOUN
t000660	2010	galaxy	PROPN
t000660	2010	get	VERB
t000660	2010	go	VERB
t000660	2010	happen	VERB
t000660	2010	have	VERB
t000660	2010	more	ADJ
t000660	2010	need	VERB
t000660	2010	new	ADJ
t000660	2010	note	PROPN
t000660	2010	phone	NOUN
t000660	2010	plug	NOUN
t000660	2010	power	NOUN
t000660	2010	remote	ADJ
t000660	2010	storage	NOUN
t000660	2010	take	VERB
t000660	2010	terabyte	ADJ
t000661	2010	aaron	PROPN
t000661	2010	bacon	PROPN
t000661	2010	bag	NOUN
t000661	2010	bread	NOUN
t000661	2010	car	NOUN
t000661	2010	cheddar	NOUN
t000661	2010	ciabatta	ADJ
t000661	2010	construction	NOUN
t000661	2010	deli	PROPN
t000661	2010	easy	ADJ
t000661	2010	eat	VERB
t000661	2010	errand	NOUN
t000661	2010	feature	VERB
t000661	2010	few	ADJ
t000661	2010	go	NOUN
t000661	2010	guy	NOUN
t000661	2010	introduce	VERB
t000661	2010	liver	VERB
t000661	2010	mask	NOUN
t000661	2010	name	VERB
t000661	2010	new	ADJ
t000661	2010	panido	NOUN
t000661	2010	panidon	NOUN
t000661	2010	panito	NOUN
t000661	2010	serve	VERB
t000661	2010	site	NOUN
t000661	2010	tackle	VERB
t000661	2010	think	VERB
t000661	2010	toasted	ADJ
t000661	2010	trio	NOUN
t000661	2010	try	VERB
t000661	2010	turkey	PROPN
t000661	2010	twerke	VERB
t000661	2010	website	NOUN
t000661	2010	work	VERB
t000662	2010	aura	NOUN
t000662	2010	explain	VERB
t000662	2010	front	NOUN
t000662	2010	hill	NOUN
t000662	2010	look	VERB
t000662	2010	push	VERB
t000662	2010	random	ADJ
t000662	2010	real	ADJ
t000662	2010	run	VERB
t000662	2010	search	VERB
t000662	2010	see	VERB
t000662	2010	talk	VERB
t000662	2010	thrill	NOUN
t000663	2010	-	PROPN
t000663	2010	amount	NOUN
t000663	2010	animal	NOUN
t000663	2010	cash	NOUN
t000663	2010	caveman	NOUN
t000663	2010	century	NOUN
t000663	2010	championship	NOUN
t000663	2010	change	VERB
t000663	2010	code	NOUN
t000663	2010	cold	ADJ
t000663	2010	combine	VERB
t000663	2010	daily	ADJ
t000663	2010	day	NOUN
t000663	2010	dead	ADJ
t000663	2010	dollar	NOUN
t000663	2010	draftking	NOUN
t000663	2010	entry	NOUN
t000663	2010	event	NOUN
t000663	2010	fantasy	NOUN
t000663	2010	fire	NOUN
t000663	2010	football	NOUN
t000663	2010	free	ADJ
t000663	2010	game	NOUN
t000663	2010	genius	NOUN
t000663	2010	get	VERB
t000663	2010	hard	ADJ
t000663	2010	huge	ADJ
t000663	2010	humanity	NOUN
t000663	2010	incredible	ADJ
t000663	2010	introduce	VERB
t000663	2010	juicy	ADJ
t000663	2010	let	VERB
t000663	2010	life	NOUN
t000663	2010	main	ADJ
t000663	2010	man	NOUN
t000663	2010	mixed	ADJ
t000663	2010	multi	NOUN
t000663	2010	outdo	VERB
t000663	2010	party	NOUN
t000663	2010	play	VERB
t000663	2010	prize	NOUN
t000663	2010	promo	VERB
t000663	2010	reality	NOUN
t000663	2010	romans	PROPN
t000663	2010	seek	VERB
t000663	2010	shot	NOUN
t000663	2010	sport	NOUN
t000663	2010	thing	NOUN
t000663	2010	togas	NOUN
t000663	2010	turn	VERB
t000663	2010	use	NOUN
t000663	2010	week	NOUN
t000663	2010	win	NOUN
t000663	2010	win	VERB
t000663	2010	world	NOUN
t000664	2010	action	NOUN
t000664	2010	aggression	NOUN
t000664	2010	alcohol	NOUN
t000664	2010	allergic	ADJ
t000664	2010	arrive	VERB
t000664	2010	bad	ADJ
t000664	2010	behavior	NOUN
t000664	2010	blood	NOUN
t000664	2010	caution	NOUN
t000664	2010	change	NOUN
t000664	2010	chantix	PROPN
t000664	2010	cigarette	NOUN
t000664	2010	cold	ADJ
t000664	2010	common	ADJ
t000664	2010	day	NOUN
t000664	2010	decrease	VERB
t000664	2010	depressed	ADJ
t000664	2010	doctor	NOUN
t000664	2010	driving	NOUN
t000664	2010	ease	VERB
t000664	2010	effect	NOUN
t000664	2010	get	VERB
t000664	2010	goodbye	NOUN
t000664	2010	have	VERB
t000664	2010	health	NOUN
t000664	2010	heart	NOUN
t000664	2010	help	NOUN
t000664	2010	help	VERB
t000664	2010	hostility	NOUN
t000664	2010	keep	VERB
t000664	2010	kiss	VERB
t000664	2010	life	NOUN
t000664	2010	machinery	NOUN
t000664	2010	mental	ADJ
t000664	2010	mood	NOUN
t000664	2010	nausea	NOUN
t000664	2010	new	ADJ
t000664	2010	nicotine	NOUN
t000664	2010	operating	NOUN
t000664	2010	problem	NOUN
t000664	2010	prove	VERB
t000664	2010	quit	VERB
t000664	2010	quitting	NOUN
t000664	2010	reaction	NOUN
t000664	2010	ready	ADJ
t000664	2010	seizure	NOUN
t000664	2010	side	NOUN
t000664	2010	skin	NOUN
t000664	2010	sleepwalking	NOUN
t000664	2010	slow	ADJ
t000664	2010	smoke	VERB
t000664	2010	smoking	NOUN
t000664	2010	stop	VERB
t000664	2010	suicidal	ADJ
t000664	2010	support	NOUN
t000664	2010	symptom	NOUN
t000664	2010	talk	VERB
t000664	2010	tell	VERB
t000664	2010	thinking	NOUN
t000664	2010	thought	NOUN
t000664	2010	threaten	VERB
t000664	2010	tough	ADJ
t000664	2010	try	VERB
t000664	2010	turkey	NOUN
t000664	2010	use	NOUN
t000664	2010	use	VERB
t000664	2010	vessel	NOUN
t000664	2010	withdrawal	NOUN
t000665	2010	backpack	NOUN
t000665	2010	big	ADJ
t000665	2010	blue	ADJ
t000665	2010	denim	PROPN
t000665	2010	get	VERB
t000665	2010	graphic	ADJ
t000665	2010	harajuku	PROPN
t000665	2010	hoodie	NOUN
t000665	2010	lot	NOUN
t000665	2010	music	NOUN
t000665	2010	need	VERB
t000665	2010	orange	ADJ
t000665	2010	ow	PROPN
t000665	2010	parent	NOUN
t000665	2010	performance	NOUN
t000665	2010	piece	NOUN
t000665	2010	purple	ADJ
t000665	2010	put	VERB
t000665	2010	school	NOUN
t000665	2010	stuff	NOUN
t000665	2010	take	VERB
t000665	2010	teach	VERB
t000665	2010	turquoise	NOUN
t000665	2010	year	NOUN
t000666	2010	afraid	ADJ
t000666	2010	butter	NOUN
t000666	2010	cable	NOUN
t000666	2010	churn	VERB
t000666	2010	clothe	NOUN
t000666	2010	customer	NOUN
t000666	2010	directv	PROPN
t000666	2010	directv	VERB
t000666	2010	do	VERB
t000666	2010	father	PROPN
t000666	2010	fertile	ADJ
t000666	2010	get	VERB
t000666	2010	go	VERB
t000666	2010	have	VERB
t000666	2010	hop	VERB
t000666	2010	jebediah	PROPN
t000666	2010	land	NOUN
t000666	2010	live	VERB
t000666	2010	low	ADJ
t000666	2010	make	VERB
t000666	2010	mcgregors	PROPN
t000666	2010	own	ADJ
t000666	2010	rid	VERB
t000666	2010	satisfaction	NOUN
t000666	2010	settle	VERB
t000666	2010	settler	NOUN
t000666	2010	sir	PROPN
t000666	2010	son	NOUN
t000666	2010	spring	NOUN
t000666	2010	thing	NOUN
t000666	2010	upgrade	VERB
t000666	2010	whoa	PROPN
t000666	2010	work	VERB
t000667	2010	change	NOUN
t000667	2010	confident	ADJ
t000667	2010	get	VERB
t000667	2010	good	ADJ
t000667	2010	hotel	NOUN
t000667	2010	hundred	NOUN
t000667	2010	kayak	NOUN
t000667	2010	need	VERB
t000667	2010	perfect	ADJ
t000667	2010	price	NOUN
t000667	2010	scenery	NOUN
t000667	2010	search	VERB
t000667	2010	site	NOUN
t000667	2010	soak	VERB
t000667	2010	travel	NOUN
t000668	2010	%	NOUN
t000668	2010	bad	ADJ
t000668	2010	breath	NOUN
t000668	2010	complete	VERB
t000668	2010	daily	ADJ
t000668	2010	disease	NOUN
t000668	2010	do	VERB
t000668	2010	early	ADJ
t000668	2010	germ	NOUN
t000668	2010	gum	NOUN
t000668	2010	half	NOUN
t000668	2010	help	VERB
t000668	2010	job	NOUN
t000668	2010	kill	VERB
t000668	2010	listerine	PROPN
t000668	2010	mouth	NOUN
t000668	2010	plaque	NOUN
t000668	2010	prevent	VERB
t000668	2010	routine	NOUN
t000668	2010	treat	VERB
t000669	2010	amenity	NOUN
t000669	2010	boss	NOUN
t000669	2010	ceo	NOUN
t000669	2010	compass	PROPN
t000669	2010	competitive	ADJ
t000669	2010	current	ADJ
t000669	2010	enjoy	VERB
t000669	2010	foot	NOUN
t000669	2010	get	VERB
t000669	2010	have	VERB
t000669	2010	imagine	VERB
t000669	2010	jeep	PROPN
t000669	2010	lease	NOUN
t000669	2010	lessee	NOUN
t000669	2010	low	ADJ
t000669	2010	mileage	NOUN
t000669	2010	new	ADJ
t000669	2010	qualified	ADJ
t000669	2010	realize	VERB
t000669	2010	recalculating	ADJ
t000669	2010	suite	NOUN
t000669	2010	time	NOUN
t000669	2010	vehicle	NOUN
t000669	2010	vip	NOUN
t000670	2010	breaded	ADJ
t000670	2010	bronze	NOUN
t000670	2010	colonel	NOUN
t000670	2010	crispy	NOUN
t000670	2010	double	ADJ
t000670	2010	extra	ADJ
t000670	2010	feel	VERB
t000670	2010	folk	VERB
t000670	2010	fry	VERB
t000670	2010	heat	NOUN
t000670	2010	lifestyle	NOUN
t000670	2010	little	ADJ
t000670	2010	love	VERB
t000670	2010	luxurious	ADJ
t000670	2010	mouth	NOUN
t000670	2010	original	ADJ
t000670	2010	philip	NOUN
t000670	2010	product	NOUN
t000670	2010	recipe	NOUN
t000670	2010	sizzling	ADJ
t000670	2010	summer	NOUN
t000670	2010	water	VERB
t000671	2010	beautiful	ADJ
t000671	2010	come	VERB
t000671	2010	farm	NOUN
t000671	2010	get	VERB
t000671	2010	go	VERB
t000671	2010	guarantee	VERB
t000671	2010	have	VERB
t000671	2010	kid	NOUN
t000671	2010	let	VERB
t000671	2010	life	NOUN
t000671	2010	marry	VERB
t000671	2010	move	VERB
t000671	2010	never	NOUN
t000671	2010	pick	VERB
t000671	2010	pregnant	ADJ
t000671	2010	ring	NOUN
t000671	2010	state	NOUN
t000671	2010	suburb	NOUN
t000671	2010	thank	VERB
t000672	2010	appreciate	VERB
t000672	2010	bother	VERB
t000672	2010	break	VERB
t000672	2010	brees	PROPN
t000672	2010	car	NOUN
t000672	2010	customize	VERB
t000672	2010	delivery	NOUN
t000672	2010	delivery	PROPN
t000672	2010	drew	PROPN
t000672	2010	excuse	VERB
t000672	2010	fedex	PROPN
t000672	2010	have	VERB
t000672	2010	jazz	NOUN
t000672	2010	manager	PROPN
t000672	2010	package	NOUN
t000672	2010	ride	NOUN
t000672	2010	root	VERB
t000672	2010	sign	VERB
t000672	2010	sir	NOUN
t000672	2010	sorry	ADJ
t000672	2010	stadium	NOUN
t000672	2010	stay	VERB
t000672	2010	take	VERB
t000672	2010	thank	VERB
t000672	2010	think	VERB
t000672	2010	time	NOUN
t000672	2010	wait	VERB
t000672	2010	way	NOUN
t000673	2010	bar	PROPN
t000673	2010	brew	NOUN
t000673	2010	cafe	NOUN
t000673	2010	carack	NOUN
t000673	2010	choose	VERB
t000673	2010	coffee	NOUN
t000673	2010	coffee	PROPN
t000673	2010	come	VERB
t000673	2010	cup	NOUN
t000673	2010	find	VERB
t000673	2010	good	ADJ
t000673	2010	have	VERB
t000673	2010	hmm	NOUN
t000673	2010	hot	ADJ
t000673	2010	house	NOUN
t000673	2010	iced	ADJ
t000673	2010	latte	NOUN
t000673	2010	layered	ADJ
t000673	2010	let	VERB
t000673	2010	love	VERB
t000673	2010	maestro	NOUN
t000673	2010	make	VERB
t000673	2010	mm	PROPN
t000673	2010	ninja	PROPN
t000673	2010	rich	ADJ
t000673	2010	say	VERB
t000673	2010	single	ADJ
t000673	2010	sophia	PROPN
t000673	2010	specialty	NOUN
t000673	2010	stop	VERB
t000673	2010	talk	VERB
t000673	2010	town	NOUN
t000673	2010	well	ADJ
t000674	2010	airline	NOUN
t000674	2010	be	VERB
t000674	2010	book	VERB
t000674	2010	capital	PROPN
t000674	2010	capitalone.com	PROPN
t000674	2010	card	NOUN
t000674	2010	card	PROPN
t000674	2010	come	VERB
t000674	2010	credit	NOUN
t000674	2010	flight	NOUN
t000674	2010	free	ADJ
t000674	2010	frustrating	ADJ
t000674	2010	get	VERB
t000674	2010	happen	VERB
t000674	2010	hat	NOUN
t000674	2010	island	NOUN
t000674	2010	know	VERB
t000674	2010	mile	NOUN
t000674	2010	okay	ADJ
t000674	2010	one	PROPN
t000674	2010	pilot	NOUN
t000674	2010	play	VERB
t000674	2010	private	ADJ
t000674	2010	promise	VERB
t000674	2010	say	VERB
t000674	2010	seat	NOUN
t000674	2010	see	VERB
t000674	2010	sign	VERB
t000674	2010	time	NOUN
t000674	2010	travel	VERB
t000674	2010	venture	PROPN
t000674	2010	wallet	NOUN
t000674	2010	want	VERB
t000675	2010	academy	NOUN
t000675	2010	academy	PROPN
t000675	2010	accept	VERB
t000675	2010	achilles	PROPN
t000675	2010	amara.org	PROPN
t000675	2010	application	NOUN
t000675	2010	ballet	NOUN
t000675	2010	body	NOUN
t000675	2010	bust	NOUN
t000675	2010	candidate	NOUN
t000675	2010	community	NOUN
t000675	2010	consider	VERB
t000675	2010	dear	ADJ
t000675	2010	foot	NOUN
t000675	2010	have	VERB
t000675	2010	lack	VERB
t000675	2010	length	NOUN
t000675	2010	old	ADJ
t000675	2010	right	ADJ
t000675	2010	subtitle	NOUN
t000675	2010	tendon	NOUN
t000675	2010	thank	VERB
t000675	2010	torso	NOUN
t000675	2010	turnout	NOUN
t000675	2010	wrong	ADJ
t000676	2010	allow	VERB
t000676	2010	available	ADJ
t000676	2010	bet	NOUN
t000676	2010	bet	VERB
t000676	2010	course	NOUN
t000676	2010	do	VERB
t000676	2010	dollar	NOUN
t000676	2010	dual	ADJ
t000676	2010	fan	NOUN
t000676	2010	free	ADJ
t000676	2010	game	NOUN
t000676	2010	get	VERB
t000676	2010	hog	NOUN
t000676	2010	join	PROPN
t000676	2010	mean	VERB
t000676	2010	pennsylvania	PROPN
t000676	2010	pig	NOUN
t000676	2010	rent	VERB
t000676	2010	risk	NOUN
t000676	2010	service	NOUN
t000676	2010	shoe	NOUN
t000676	2010	sport	NOUN
t000676	2010	sportsbook	NOUN
t000676	2010	sportsbook	PROPN
t000676	2010	today	NOUN
t000676	2010	visit	VERB
t000676	2010	worth	ADJ
t000677	2010	beautiful	ADJ
t000677	2010	coop	PROPN
t000677	2010	cover	VERB
t000677	2010	farmers	PROPN
t000677	2010	know	VERB
t000677	2010	november	PROPN
t000677	2010	see	VERB
t000677	2010	soup	PROPN
t000677	2010	talk	NOUN
t000677	2010	thank	VERB
t000677	2010	thing	NOUN
t000677	2010	win	NOUN
t000678	2010	compare	VERB
t000678	2010	do	VERB
t000678	2010	find	VERB
t000678	2010	focus	VERB
t000678	2010	good	ADJ
t000678	2010	hotel	NOUN
t000678	2010	ideal	ADJ
t000678	2010	many	ADJ
t000678	2010	price	NOUN
t000678	2010	same	ADJ
t000678	2010	thing	NOUN
t000678	2010	time	NOUN
t000678	2010	trivago	PROPN
t000678	2010	try	VERB
t000678	2010	work	VERB
t000679	2010	analysis	NOUN
t000679	2010	ashamed	ADJ
t000679	2010	calorie	NOUN
t000679	2010	cream	PROPN
t000679	2010	creatione	VERB
t000679	2010	delicious	ADJ
t000679	2010	eat	VERB
t000679	2010	featherface	PROPN
t000679	2010	feel	VERB
t000679	2010	go	VERB
t000679	2010	gram	NOUN
t000679	2010	great	ADJ
t000679	2010	halo	PROPN
t000679	2010	home	NOUN
t000679	2010	ice	PROPN
t000679	2010	pint	NOUN
t000679	2010	protein	NOUN
t000679	2010	stay	VERB
t000679	2010	suppose	VERB
t000679	2010	take	VERB
t000679	2010	territory	NOUN
