factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	negative	t000552	2.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000552	2.0000000000	v000370	hinge	positive	1	1
factor_4	negative	t000552	2.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000552	2.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000552	2.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000552	2.0000000000	v000575	people	positive	0	0
factor_4	negative	t000552	2.0000000000	v000607	pond	positive	1	1
factor_4	negative	t000552	2.0000000000	v000628	project	positive	0	0
factor_4	negative	t000552	2.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000552	2.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000657	1.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000657	1.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000657	1.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000657	1.0000000000	v000370	hinge	positive	0	0
factor_4	negative	t000657	1.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000657	1.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000657	1.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000657	1.0000000000	v000575	people	positive	0	0
factor_4	negative	t000657	1.0000000000	v000607	pond	positive	1	1
factor_4	negative	t000657	1.0000000000	v000628	project	positive	0	0
factor_4	negative	t000657	1.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000657	1.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000668	1.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000668	1.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000668	1.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000668	1.0000000000	v000370	hinge	positive	1	1
factor_4	negative	t000668	1.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000668	1.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000668	1.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000668	1.0000000000	v000575	people	positive	0	0
factor_4	negative	t000668	1.0000000000	v000607	pond	positive	0	0
factor_4	negative	t000668	1.0000000000	v000628	project	positive	0	0
factor_4	negative	t000668	1.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000668	1.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000684	1.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000684	1.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000684	1.0000000000	v000298	flooring	positive	1	1
factor_4	negative	t000684	1.0000000000	v000370	hinge	positive	0	0
factor_4	negative	t000684	1.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000684	1.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000684	1.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000684	1.0000000000	v000575	people	positive	0	0
factor_4	negative	t000684	1.0000000000	v000607	pond	positive	0	0
factor_4	negative	t000684	1.0000000000	v000628	project	positive	0	0
factor_4	negative	t000684	1.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000684	1.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000690	1.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000690	1.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000690	1.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000690	1.0000000000	v000370	hinge	positive	1	1
factor_4	negative	t000690	1.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000690	1.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000690	1.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000690	1.0000000000	v000575	people	positive	0	0
factor_4	negative	t000690	1.0000000000	v000607	pond	positive	0	0
factor_4	negative	t000690	1.0000000000	v000628	project	positive	0	0
factor_4	negative	t000690	1.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000690	1.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000694	1.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000694	1.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000694	1.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000694	1.0000000000	v000370	hinge	positive	1	1
factor_4	negative	t000694	1.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000694	1.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000694	1.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000694	1.0000000000	v000575	people	positive	0	0
factor_4	negative	t000694	1.0000000000	v000607	pond	positive	0	0
factor_4	negative	t000694	1.0000000000	v000628	project	positive	0	0
factor_4	negative	t000694	1.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000694	1.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000712	1.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000712	1.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000712	1.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000712	1.0000000000	v000370	hinge	positive	0	0
factor_4	negative	t000712	1.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000712	1.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000712	1.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000712	1.0000000000	v000575	people	positive	0	0
factor_4	negative	t000712	1.0000000000	v000607	pond	positive	1	1
factor_4	negative	t000712	1.0000000000	v000628	project	positive	0	0
factor_4	negative	t000712	1.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000712	1.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000637	2.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000637	2.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000637	2.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000637	2.0000000000	v000370	hinge	positive	1	1
factor_4	negative	t000637	2.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000637	2.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000637	2.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000637	2.0000000000	v000575	people	positive	1	1
factor_4	negative	t000637	2.0000000000	v000607	pond	positive	0	0
factor_4	negative	t000637	2.0000000000	v000628	project	positive	0	0
factor_4	negative	t000637	2.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000637	2.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000639	2.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000639	2.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000639	2.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000639	2.0000000000	v000370	hinge	positive	1	1
factor_4	negative	t000639	2.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000639	2.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000639	2.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000639	2.0000000000	v000575	people	positive	0	0
factor_4	negative	t000639	2.0000000000	v000607	pond	positive	1	1
factor_4	negative	t000639	2.0000000000	v000628	project	positive	0	0
factor_4	negative	t000639	2.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000639	2.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000641	2.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000641	2.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000641	2.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000641	2.0000000000	v000370	hinge	positive	0	0
factor_4	negative	t000641	2.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000641	2.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000641	2.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000641	2.0000000000	v000575	people	positive	0	0
factor_4	negative	t000641	2.0000000000	v000607	pond	positive	1	1
factor_4	negative	t000641	2.0000000000	v000628	project	positive	0	0
factor_4	negative	t000641	2.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000641	2.0000000000	v000715	shin	positive	1	1
factor_4	negative	t000648	2.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000648	2.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000648	2.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000648	2.0000000000	v000370	hinge	positive	1	1
factor_4	negative	t000648	2.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000648	2.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000648	2.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000648	2.0000000000	v000575	people	positive	0	0
factor_4	negative	t000648	2.0000000000	v000607	pond	positive	1	1
factor_4	negative	t000648	2.0000000000	v000628	project	positive	0	0
factor_4	negative	t000648	2.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000648	2.0000000000	v000715	shin	positive	0	0
factor_3	positive	t000060	5.0000000000	v000271	eyeglass	positive	1	1
factor_3	positive	t000060	5.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000060	5.0000000000	v000385	human	positive	1	1
factor_3	positive	t000060	5.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000060	5.0000000000	v000700	sedan	positive	1	1
factor_3	positive	t000065	5.0000000000	v000271	eyeglass	positive	1	1
factor_3	positive	t000065	5.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000065	5.0000000000	v000385	human	positive	1	1
factor_3	positive	t000065	5.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000065	5.0000000000	v000700	sedan	positive	1	1
factor_3	positive	t000066	5.0000000000	v000271	eyeglass	positive	1	1
factor_3	positive	t000066	5.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000066	5.0000000000	v000385	human	positive	1	1
factor_3	positive	t000066	5.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000066	5.0000000000	v000700	sedan	positive	1	1
factor_3	positive	t000044	4.0000000000	v000271	eyeglass	positive	1	1
factor_3	positive	t000044	4.0000000000	v000304	forceful	positive	0	0
factor_3	positive	t000044	4.0000000000	v000385	human	positive	1	1
factor_3	positive	t000044	4.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000044	4.0000000000	v000700	sedan	positive	1	1
factor_3	positive	t000062	2.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000062	2.0000000000	v000304	forceful	positive	0	0
factor_3	positive	t000062	2.0000000000	v000385	human	positive	0	0
factor_3	positive	t000062	2.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000062	2.0000000000	v000700	sedan	positive	1	1
factor_3	positive	t000053	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000053	1.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000053	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000053	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000053	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000064	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000064	1.0000000000	v000304	forceful	positive	0	0
factor_3	positive	t000064	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000064	1.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000064	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000067	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000067	1.0000000000	v000304	forceful	positive	0	0
factor_3	positive	t000067	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000067	1.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000067	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000186	5.0000000000	v000271	eyeglass	positive	1	1
factor_3	positive	t000186	5.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000186	5.0000000000	v000385	human	positive	1	1
factor_3	positive	t000186	5.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000186	5.0000000000	v000700	sedan	positive	1	1
factor_3	positive	t000184	2.0000000000	v000271	eyeglass	positive	1	1
factor_3	positive	t000184	2.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000184	2.0000000000	v000385	human	positive	0	0
factor_3	positive	t000184	2.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000184	2.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000132	1.0000000000	v000271	eyeglass	positive	1	1
factor_3	positive	t000132	1.0000000000	v000304	forceful	positive	0	0
factor_3	positive	t000132	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000132	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000132	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000194	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000194	1.0000000000	v000304	forceful	positive	0	0
factor_3	positive	t000194	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000194	1.0000000000	v000496	monitor	positive	1	1
factor_3	positive	t000194	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000659	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000659	1.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000659	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000659	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000659	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000666	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000666	1.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000666	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000666	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000666	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000679	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000679	1.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000679	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000679	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000679	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000424	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000424	1.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000424	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000424	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000424	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000487	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000487	1.0000000000	v000304	forceful	positive	0	0
factor_3	positive	t000487	1.0000000000	v000385	human	positive	1	1
factor_3	positive	t000487	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000487	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000614	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000614	1.0000000000	v000304	forceful	positive	1	1
factor_3	positive	t000614	1.0000000000	v000385	human	positive	0	0
factor_3	positive	t000614	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000614	1.0000000000	v000700	sedan	positive	0	0
factor_3	positive	t000743	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	positive	t000743	1.0000000000	v000304	forceful	positive	0	0
factor_3	positive	t000743	1.0000000000	v000385	human	positive	1	1
factor_3	positive	t000743	1.0000000000	v000496	monitor	positive	0	0
factor_3	positive	t000743	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000614	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000614	1.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000614	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000614	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000614	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000743	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000743	1.0000000000	v000304	forceful	positive	0	0
factor_3	negative	t000743	1.0000000000	v000385	human	positive	1	1
factor_3	negative	t000743	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000743	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000424	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000424	1.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000424	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000424	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000424	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000487	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000487	1.0000000000	v000304	forceful	positive	0	0
factor_3	negative	t000487	1.0000000000	v000385	human	positive	1	1
factor_3	negative	t000487	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000487	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000659	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000659	1.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000659	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000659	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000659	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000666	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000666	1.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000666	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000666	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000666	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000679	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000679	1.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000679	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000679	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000679	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000132	1.0000000000	v000271	eyeglass	positive	1	1
factor_3	negative	t000132	1.0000000000	v000304	forceful	positive	0	0
factor_3	negative	t000132	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000132	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000132	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000194	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000194	1.0000000000	v000304	forceful	positive	0	0
factor_3	negative	t000194	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000194	1.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000194	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000184	2.0000000000	v000271	eyeglass	positive	1	1
factor_3	negative	t000184	2.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000184	2.0000000000	v000385	human	positive	0	0
factor_3	negative	t000184	2.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000184	2.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000186	5.0000000000	v000271	eyeglass	positive	1	1
factor_3	negative	t000186	5.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000186	5.0000000000	v000385	human	positive	1	1
factor_3	negative	t000186	5.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000186	5.0000000000	v000700	sedan	positive	1	1
factor_3	negative	t000053	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000053	1.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000053	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000053	1.0000000000	v000496	monitor	positive	0	0
factor_3	negative	t000053	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000064	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000064	1.0000000000	v000304	forceful	positive	0	0
factor_3	negative	t000064	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000064	1.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000064	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000067	1.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000067	1.0000000000	v000304	forceful	positive	0	0
factor_3	negative	t000067	1.0000000000	v000385	human	positive	0	0
factor_3	negative	t000067	1.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000067	1.0000000000	v000700	sedan	positive	0	0
factor_3	negative	t000062	2.0000000000	v000271	eyeglass	positive	0	0
factor_3	negative	t000062	2.0000000000	v000304	forceful	positive	0	0
factor_3	negative	t000062	2.0000000000	v000385	human	positive	0	0
factor_3	negative	t000062	2.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000062	2.0000000000	v000700	sedan	positive	1	1
factor_3	negative	t000044	4.0000000000	v000271	eyeglass	positive	1	1
factor_3	negative	t000044	4.0000000000	v000304	forceful	positive	0	0
factor_3	negative	t000044	4.0000000000	v000385	human	positive	1	1
factor_3	negative	t000044	4.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000044	4.0000000000	v000700	sedan	positive	1	1
factor_3	negative	t000060	5.0000000000	v000271	eyeglass	positive	1	1
factor_3	negative	t000060	5.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000060	5.0000000000	v000385	human	positive	1	1
factor_3	negative	t000060	5.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000060	5.0000000000	v000700	sedan	positive	1	1
factor_3	negative	t000065	5.0000000000	v000271	eyeglass	positive	1	1
factor_3	negative	t000065	5.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000065	5.0000000000	v000385	human	positive	1	1
factor_3	negative	t000065	5.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000065	5.0000000000	v000700	sedan	positive	1	1
factor_3	negative	t000066	5.0000000000	v000271	eyeglass	positive	1	1
factor_3	negative	t000066	5.0000000000	v000304	forceful	positive	1	1
factor_3	negative	t000066	5.0000000000	v000385	human	positive	1	1
factor_3	negative	t000066	5.0000000000	v000496	monitor	positive	1	1
factor_3	negative	t000066	5.0000000000	v000700	sedan	positive	1	1
factor_2	positive	t000208	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000208	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000208	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000208	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000208	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000208	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000208	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000209	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000209	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000209	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000209	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000209	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000209	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000209	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000218	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000218	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000218	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000218	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000218	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000218	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000218	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000221	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000221	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000221	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000221	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000221	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000221	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000221	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000225	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000225	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000225	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000225	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000225	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000225	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000225	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000300	flower	negative	1	-1
factor_2	positive	t000234	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000246	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000246	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000246	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000246	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000246	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000246	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000246	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000249	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000249	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000249	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000249	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000249	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000249	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000249	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000256	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000267	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000267	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000267	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000267	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000267	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000267	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000267	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000270	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000270	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000270	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000270	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000270	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000270	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000270	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000271	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000271	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000271	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000271	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000271	-1.0000000000	v000529	operate	negative	1	-1
factor_2	positive	t000271	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000271	-1.0000000000	v000642	radio	negative	0	0
factor_2	positive	t000272	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000272	-1.0000000000	v000311	formula	negative	0	0
factor_2	positive	t000272	-1.0000000000	v000331	gift	negative	0	0
factor_2	positive	t000272	-1.0000000000	v000367	height	negative	0	0
factor_2	positive	t000272	-1.0000000000	v000529	operate	negative	0	0
factor_2	positive	t000272	-1.0000000000	v000589	pink	negative	0	0
factor_2	positive	t000272	-1.0000000000	v000642	radio	negative	1	-1
factor_2	positive	t000274	-1.0000000000	v000300	flower	negative	0	0
factor_2	positive	t000274	-1.0000000000	v000311	formula	negative	0	0
