factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_1	positive	7	2010	3	t000621	-1.0000000000	2010	tv_com_2010_4.txt	2010/tv_com_2010_4.txt		Cut! What's that doing on my set? Product placement, sir. Whenever we feature a product in a scene, we get tons of free stuff. Here we go. Oh, my God! Oh, my God! Bud Light! Really? My lady? You saved me. It's the sure sign of a good time. Just right taste of Bud Light. Here we go. Yeah, I don't know. More Bud Light just to be safe?
factor_1	positive	8	2010	3	t000626	-1.0000000000	2010	tv_com_2010_10.txt	2010/tv_com_2010_10.txt		My favorite actor? Oh, that's easy, Kevin Bacon. My favorite Kevin Bacon movie would be A Tie, between all of them. You know, the Logitech review is perfect for me, because I just type in Kevin Bacon, and it uses Google TV, finds all kinds of shows and YouTube videos and movies. Let's dance! And my wife says if I watch any more Kevin Bacon, I might actually turn into Kevin Bacon. Add Google TV to your television with the Logitech review. If you can think of a movie you want to watch, let me know in the comments below. And I'll see you in the next video. Bye. Bye. Bye. Bye. Bye. Bye. Bye. Bye. Bye. Bye. Bye. Bye.
factor_1	positive	9	2010	3	t000686	-1.0000000000	2010	tv_com_2010_81.txt	2010/tv_com_2010_81.txt		Models in dealer stock. The Schick Hydro Silk Trim Style. The tool you've been waiting for. The only waterproof bikini trimmer and hydrating razor in one. Schick Hydro Silk Trim Style. Free your skin. Schick Hydro Silk Trim Style.
factor_1	positive	10	2010	3	t000698	-1.0000000000	2010	tv_com_2010_95.txt	2010/tv_com_2010_95.txt		Dear Predictable, there's no other way to say this. It's over. I found a permanent escape from monotony. Together we are perfectly balanced. Our senses awake. Our hearts racing as one. I know this is sudden, but they say if you love something, set it free. See you around, Julia.
factor_1	positive	11	2010	3	t000708	-1.0000000000	2010	tv_com_2010_107.txt	2010/tv_com_2010_107.txt		Introducing All with InWash Pre-Treaters. To prove how amazing it cleans, we set out to find tough stains. And every mom knows, Little League plays mean Major League stains. And now All is the official detergent of Little League Baseball. All combines InWash Pre-Treaters with its active stain lifters to attack tough grass stains for more cleaning power than just washing with the leading value detergent and booster combined. Give us your worst, we'll give it our all. We'll be right back.
factor_1	positive	12	2020	4	t000723	-1.0000000000	2020	tv_com_2020_2.txt	2020/tv_com_2020_2.txt		I'm Mr. Wonderful from Shark Tank. When Blueland asked me to clean a toilet on TV, I said, are you joking? But here I am because Blueland is serious about saving you money. Stop paying for wasteful plastic bottles. With Blueland, you only need to buy one. Easily clean anything around your house. Your vault. Portraits of your ancestors. And at $2 a tablet, you're set for life. And so am I, because I get a royalty. Get your kit now at Blueland.com. Smells like a D.
factor_1	positive	13	2020	4	t000725	-1.0000000000	2020	tv_com_2020_4.txt	2020/tv_com_2020_4.txt		hey what's up it's the people shark here damon john i'm going to give you a tip that i have never shared with anyone before this tip is about how to create the wow factor in your home every person that comes into my home comments about how amazing it smells it's all thanks to aroma 360 scent abuse we feel like we live in a luxurious hotel every day and i love how evenly it sets our space i highly recommend that you go directly to aroma360.com to get yours today you
factor_1	positive	14	2020	4	t000726	-1.0000000000	2020	tv_com_2020_5.txt	2020/tv_com_2020_5.txt		Downey showed this NFL mom a clip about her son. You smell like hot dog water, boy. Who? You. Not my son. We need to do something about that. Do I smell hot dog water? Model, what you doing here? Ugh. Take this funky shirt and throw it in there. Have you heard of Downey Rinse? I'm gonna show you how to rinse that odor out. Smell that. That smells a lot better. It does. Rinse impossible odors out in one wash. Rinse impossible odors out in one wash.
factor_1	positive	15	2020	4	t000741	-1.0000000000	2020	tv_com_2020_22.txt	2020/tv_com_2020_22.txt		Life is messy, but clean up doesn't have to be. Meet the Shark EveryMess, the only portable 3-in-1 tool that can dry back, wet back, and remove tough stains for every clean up. With two times more stain-grabbing suction, StainForce technology combines two ultra-concentrated formulas for 30 times more stain-fighting power. And when you're done, rinse-and-ready technology self-cleans in seconds. The Shark EveryMess, your 3-in-1 everyday solution for everything messy. StainForce.
factor_1	positive	16	2020	4	t000754	-1.0000000000	2020	tv_com_2020_36.txt	2020/tv_com_2020_36.txt		lego mario time here we go and the adventure continues collect coins along the way and get to the goal on time now design a new level add the maker set with new action bricks select different reactions when lego mario steps on them hurry through the course watch out for the poison mushroom oh no new enemies lego super mario your levels your adventures lego mario included in starter course other sets sold separately batteries not included
factor_1	positive	17	2020	4	t000793	-1.0000000000	2020	tv_com_2020_78.txt	2020/tv_com_2020_78.txt		Chevy trucks are as capable and dependable as the Chevy people who drive them. You probably know one. Your sister. Your buddy. The ones who always show up. They all have that little extra something. And maybe you got it too. Start the year in drive. Right now, well-qualified buyers can get 1.9% financing on 2026 Chevy Silverado 1500 models with over $6,000 in total value.
factor_1	positive	18	2020	4	t000797	-1.0000000000	2020	tv_com_2020_83.txt	2020/tv_com_2020_83.txt		There's no place like home for the holidays, and no place like the Jeep Wrap-Up the Year sales event for great deals. On the most capable Wrangler ever, or the most luxurious vehicle in its class, the Grand Cherokee. From the most awarded SUV brand. Hurry in today and wrap up the year with no monthly payments for 90 days. Jeep, there's only one. Or, well-qualified current FCA employee lessees can lease select 2025 Jeep Grand Cherokee models and dealer stock for $280 a month, with $280 due at signing and zero down payment. See your Metro Detroit Jeep brand dealers. Thanks for watching.
factor_1	positive	19	2020	4	t000799	-1.0000000000	2020	tv_com_2020_85.txt	2020/tv_com_2020_85.txt		Exciting news. U.S. Cellular has the amazing new iPhone 15 Pro with a stunning titanium design and the best iPhone camera yet. The thing that I love... Cut! Beautiful. Now let's cue the music. Green screen. And action! U.S. Cellular has the amazing new iPhone! Come on, man. It's titanium. U.S. Cellular has the amazing new iPhone! Cut! Love it! That felt good. New and current customers can get the titanium iPhone 15 Pro on us. U.S. Cellular. Built for us. U.S. Cellular. Built for us.
factor_1	positive	20	2020	4	t000820	-1.0000000000	2020	tv_com_2020_114.txt	2020/tv_com_2020_114.txt		Hey Co-Pilot. Hey Co-Pilot. Hey Co-Pilot. Show me how to sync my holiday lights to my music. Let's walk through it together. Hey Co-Pilot. Why are we so far behind? Toy assembly has declined due to hot cocoa consumption. Are you talking to your computer? Help me figure out these instructions. Convert this recipe on my screen so it feeds 12. 14. Can you read the HOA guidelines and make sure I'm not breaking any rules? Adjust the inflatable reindeer so it's not crossing into the neighbor's yard. Any wiggle room on the reindeer? I really like the reindeer.
factor_1	positive	21	1970	5	t000208	-1.0000000000	1970	tv_com_1970_3.txt	1970/tv_com_1970_3.txt		Honey, there's a guy at the club. Great hair, but dandruff. Yup. Just a few flakes. Tell him. Pam. Even if no one tells you, just a few flakes are noticeable. So try Head & Shoulders. Give up soft, shiny hair. It's gentle every time. Trust me. Ooh, smells model. Hair like this from Head & Shoulders. Gorgeous. Head & Shoulders. Strong against dandruff. Gentle on your hair.
factor_1	positive	22	1970	5	t000216	-1.0000000000	1970	tv_com_1970_11.txt	1970/tv_com_1970_11.txt		Right on the heels of the Mazda RX-7 come two great new values, the new Mazda 626 Sport Sedan and Sport Coupe. Great road cars with a responsive 2-liter 4-cylinder engine, 5-speed, steel-belted radios, AM-FM stereo, split-fold-down rear seat, all standard, all from just $54.95. The new Mazda 626. The more you look, the more you...
factor_1	positive	23	1970	5	t000247	-1.0000000000	1970	tv_com_1970_44.txt	1970/tv_com_1970_44.txt		we're hfc and people use our money to get the most out of life jack used our money to start his own catering service now it's the best one in town harold's orchestra used our money for a new sound system and now harold sound is the best sound in town and wesley used our money so his daughter sharon's wedding would be the best just like the ones he gave his four other daughters hfc people use our money to get the most
factor_1	positive	24	1970	5	t000259	-1.0000000000	1970	tv_com_1970_56.txt	1970/tv_com_1970_56.txt		the quintrix two color picture tube from panasonic brings you a very lifelike picture because quintrix two is our inline picture tube with an extra pre-focus lens that concentrates and focuses the electron beam to bring you panasonic's sharpest picture ever so lifelike you may even feel you're part of the picture quintrix two one more reason panasonic is just slightly
factor_1	positive	25	1970	5	t000261	-1.0000000000	1970	tv_com_1970_58.txt	1970/tv_com_1970_58.txt		Gee, thanks. Is it radio? A miniature bowling ball. An electric tomato. What is it? It's the hot new gift for Christmas. The Hot Top. The new compact hot lather dispenser by Schick. The Hot Top heats leading shave cream brands for a smooth, comfortable hot lather shave. Terrific. What a nice, warm way to start the day. The Hot Top by Schick. It heats leading shave cream brands. The Hot Top by Schick.
factor_1	positive	26	1970	5	t000279	-1.0000000000	1970	tv_com_1970_77.txt	1970/tv_com_1970_77.txt		This week in TV Guide, Newton Minow takes another look at television. Fifteen years ago, as FCC chairman, he called TV a vast wasteland. Today, he thinks it's our most important educational institution. Find out what changed his mind and why in TV Guide.
factor_1	positive	27	1970	5	t000282	-1.0000000000	1970	tv_com_1970_80.txt	1970/tv_com_1970_80.txt		Deck the halls with boughs of holly, fa-la-la-la-la-la-la-la. Tis the season to be jolly, fa-la-la-la-la-la-la-la-la. Don we now our gay apparel, fa-la-la-la-la-la-la-la. This Christmas music is brought to you by a 12-piece set of Revere Ware Cookery, famous for its copper or stainless steel even heating bottoms at only $89.99. And the housewares department at the Broadway. Fa-la-la-la-la-la, follow me and marry me. Fa-la-la-la-la-la, follow me and marry me.
factor_1	positive	28	1970	5	t000293	-1.0000000000	1970	tv_com_1970_94.txt	1970/tv_com_1970_94.txt		GTE, to over 23 million people, we're the telephone company. We're also GTE Sylvania, innovators in color television and stereo. GTE Sylvania, lighting for home, photography and industry. GTE telecommunication equipment, bringing your telephone into the electronic age. GTE microwave communication systems, general telephone and electronics, a growing concern for your growing needs.
factor_1	positive	29	1970	5	t000301	-1.0000000000	1970	tv_com_1970_109.txt	1970/tv_com_1970_109.txt		You're probably used to an organ that makes organ sounds. Here's one that does a lot more. It's a Wurlitzer spinet organ with an electronic synthesizer. It has an extra row of keys that lets you make sounds you've never been able to make on a home organ before. Orbit 3 by Wurlitzer. It may just change your mind. It's a Wurlitzer String Orchestra by Jim Howard. It's a great instrument by Charles Roughton. You can finally get it. And if you're going to listen to it, you're probably not going to get it. It's a pretty good instrument. It's a great instrument. It's a great instrument. It's a great instrument. That's what it's about.
factor_1	positive	30	1970	5	t000305	-1.0000000000	1970	tv_com_1970_116.txt	1970/tv_com_1970_116.txt		I control this television network. I control the other networks too. I pick the shows and I pick the times. With the new Zenith video cassette recorder, I can tape anything on TV and watch it anytime I want. I can watch one show and tape another or tape shows when I'm out. With the new Zenith video cassette recorder, I make the TV schedule fit my schedule. Zenith, now that great name in TV, brings you another great way to enjoy your life.
factor_1	positive	31	1980	6	t000333	-1.0000000000	1980	tv_com_1980_26.txt	1980/tv_com_1980_26.txt		Fresh Start got straight A's on all these stains after Kenilworth's school outing. We took on Victor's Chocolate Milk, the ketchup Tammy and Leah shared, Charles and Sergio's Ground in Dirt. Nothing gets out every stain, but Fresh Start is super concentrated with extra stain fighters. So one little bottle cleaned all 128 of them and got straight A's on their Chocolate Milk, Ketchup, Ground in Dirt. And on all these stains, Fresh Start is the straight A detergent.
factor_1	positive	32	1980	6	t000341	-1.0000000000	1980	tv_com_1980_35.txt	1980/tv_com_1980_35.txt		New Glade Carpet Potpourri is like the crisp sounds rising from a carpet of fall potpourri. It touches your senses. Glade Potpourri Carpet Deodorizer. Fresh, light fragrances of country wildflowers, apple orchards, and garden fruits. It's a little touch of country. A fresh, new way to help eliminate pet, smoke, musty odors. New Glade Potpourri Carpet and Room Deodorizer. A little touch of country. New Glade Potpourri Carpet Deodorizer.
factor_1	positive	33	1980	6	t000342	-1.0000000000	1980	tv_com_1980_36.txt	1980/tv_com_1980_36.txt		Take a cassette out of its case, and most people just see an empty box. But Sony saw something quite different. Sony introduces the only cassette player as small as a cassette case. The incredible-sounding Super Walkman. Enter Sony's $25,000 sweepstakes. Look for this display at your Sony dealer. Sony's Super Walkman.
factor_1	positive	34	1980	6	t000362	-1.0000000000	1980	tv_com_1980_63.txt	1980/tv_com_1980_63.txt		Clap on, clap off, clap on, clap off, the clapper. Let's you turn things on or off from anywhere in the room. Just plug in the clapper and the television, lamp, stereo, almost anything you want to clap on and off. Clap on, clap off, clap on, clap off, the clapper. Available at Walgreens, Woolworth, Perry, Snyder, Red Alt, and Elliott's Ace Hardware.
factor_1	positive	35	1980	6	t000365	-1.0000000000	1980	tv_com_1980_66.txt	1980/tv_com_1980_66.txt		Where's your spell checker? Right here. But I need it back. Today? Right. Texas Instruments' new Spell Checker. Enter a word the way it sounds and get the correct spelling. There's even a key for word endings. My turn. Oh, what's the word? You'll laugh. Well, use the dictionary. It takes too long. Sure does. They sell these, you know. New Spell Checker from Texas Instruments. Fast, easy spelling for office and home. My daughter needs it at home. You don't have a daughter.
factor_1	positive	36	1980	6	t000366	-1.0000000000	1980	tv_com_1980_67.txt	1980/tv_com_1980_67.txt		It's a Radio Shack Merry Christmas. Whenever I need a fun pick-me-up, I pick up Radio Shack's electronic space aliens game I got Cindy for Christmas. Or I pick up the jet fighter game I gave Jim. Wow, a direct hit! Or I pick up the pro-action football game I gave Jeremy. Touchdown! That's why we picked up the space rescue game for you, Gramps. A wide selection of electronic games from $7.95, only at Radio Shack.
factor_1	positive	37	1980	6	t000369	-1.0000000000	1980	tv_com_1980_71.txt	1980/tv_com_1980_71.txt		They said it wasn't humanly possible, but now you can have all the power and excitement of Nintendo right in the palm of your hand. Introducing Game Boy. It's portable, it's in stereo, and its games are interchangeable. Plus, Game Boy comes with the outrageous new game, Tetris. And for head-to-head competition, use the revolutionary video link and blow your opponent away. Game Boy, only from Nintendo. Now you're playing with power. Portable.
factor_1	positive	38	1980	6	t000371	-1.0000000000	1980	tv_com_1980_73.txt	1980/tv_com_1980_73.txt		Technics brings you one of the most significant advances in sound since stereo. Digital audio. Compact digital discs replace records. And lasers replace needles in Technics compact disc players. To give you the one music experience conventional stereo never could. Reality. Digital audio from Technics. The science of sound.
factor_1	positive	39	1980	6	t000375	-1.0000000000	1980	tv_com_1980_77.txt	1980/tv_com_1980_77.txt		The heads of four leading computer game companies are selecting the best feature of the Atari XE game system. The system with the power to play computer games. Gentlemen, your decision? Computer animation! One at a time, please. Lode Runner has 150 levels. High-tech animation is the story on the XE. Sound effects are a must for summer games. The XE practically sings. Flight Simulator needs computer power. Only the XE has it. But look at the great graphics on Hardball. So what's a great game system for playing your computer games? The Atari XE!
factor_1	positive	40	1980	6	t000376	-1.0000000000	1980	tv_com_1980_78.txt	1980/tv_com_1980_78.txt		adventure is on the horizon stanley's going buggy mario brothers have their hands full and donkey kong's going ape it's rough seas for popeye and snoopy's got to get on the ball but you can help you got nintendo game and watch that's pocket power widescreen or multi-screen games you can play indoors or out they tell you the score and even the time their pocket power their game and watch 14 and all only
factor_1	positive	41	1960	7	t000125	-1.0000000000	1960	tv_com_1960_27.txt	1960/tv_com_1960_27.txt		Hi, Mom. Hi, dear. Say, Jim's home from school. I asked him to eat with us. Fine. That reminds me. Jane Allen came home, too, and I asked her over. Hey, Jenny, Marge and Bob are driving through today. They're gonna drop in. Hey, what's going on here? Four extra people. Turkey, ham, cheese, paste salad, Coke. We don't have enough Coke. Sure we do. I've got another case in the garage. Well, thank heavens for the garage. It's always smart to have plenty of Coca-Cola on hand, especially before weekends and holidays. You never know who may be dropping in, but with plenty of Coke on hand, you're all set to give them a refreshing welcome. You'd be surprised how Coca-Cola can save the day. So make sure you have plenty of Coke on hand.
factor_1	positive	42	1960	7	t000142	-1.0000000000	1960	tv_com_1960_48.txt	1960/tv_com_1960_48.txt		Look real, didn't it? It should. This toy tanker made of durable styrene plastic is a 27-inch authentic scale model of a modern Texaco tanker. It's electric-powered for use in the water. Batteries are included. These semi-concealed wheels make it usable on land. How can you get one? Easy. We'd like you to try Texaco climate control gasoline, and that's why Texaco dealers offer this tanker for only $3.98 when you buy eight gallons of either Sky Chief Supreme, Texaco's premium gasoline, or Fire Chief, Texaco's regular gasoline. If your dealer doesn't have it in stock, he'll gladly give you a free mail-away coupon, and your tanker will be mailed to you $3.98 postpaid. It's a great gift now, or to put away for Christmas. See your Texaco dealer today. See your Texaco dealer for your Texaco toy tanker.
factor_1	positive	43	1960	7	t000156	-1.0000000000	1960	tv_com_1960_64.txt	1960/tv_com_1960_64.txt		Listen to the sounds of freshness. Food stored in baggies plastic bags always have the sound of freshness and they always taste as fresh as they sound. You see baggies are made stronger to keep food fresh. Watch how equal weights of silver dollars pool. Baggies hold up better to hold freshness. Baggies in jumbo, food wrap and sandwich sizes. The only leading wrap went slowly in the two wonderfully let go foldastic bags in the newge Jones family. with three sizes to keep food tasting as fresh as it sounds.
factor_1	positive	44	1960	7	t000158	-1.0000000000	1960	tv_com_1960_66.txt	1960/tv_com_1960_66.txt		Hooray! Over at my house, we got a special treat. Are you going to have a party? Is it something good to eat? Well, they're delicious and nutritious. Make you want to munch and munch. Golden Fritos corn chips. Boy, I can eat a bunch. They're America's favorite corn chips. Fritos, golden chips of corn just made to munch. Delicious at parties, plain or with dips. Nutritious at lunch with soup or sandwiches. Fritos corn chips have such good crisp flavor, such good for your nourishment. There's contentment in every munch. Get Fritos today, the golden corn chips made to munch. Munch, munch, munch a bunch of Fritos corn chips. It's not polite to smack your lips. But you can't help it with Fritos corn chips. Munch, munch, munch a bunch of Fritos corn chips. Fritos corn chips.
factor_1	positive	45	1960	7	t000162	-1.0000000000	1960	tv_com_1960_70.txt	1960/tv_com_1960_70.txt		when you set your sights on satisfaction satisfy yourself with the top tobacco taste the air softened mildness of chesterfield king when you come to king for mildness length alone is not enough get the king that air softens every satisfying puff chesterfield king the farther smoke travels the smoother it tastes chesterfield king for a cooler smoother smoke that's milder it tastes yes satisfy yourself get chesterfield king
factor_1	positive	46	1960	7	t000181	-1.0000000000	1960	tv_com_1960_92.txt	1960/tv_com_1960_92.txt		tell me how do you feel about it mrs. Emmons no I don't worry about clothes shrinking and you mrs. theme worry about colors fading not me mrs. landsman stain setting like they do in hot water no I don't worry about that anymore these women in Chester New Jersey don't worry about these hot water washing problems we do our wash in cold water with cold power cold power the new cold water laundry discovery that gets out the worst kind of dirt in cold water how did you feel about cold power when you first agreed to test it mrs. landsman oh I had my doubts but I've never seen anything work like cold power there's never been anything like cold power cold power is a new heavy duty powder specially formulated to work in cold water it gets out the worst kind of dirt in cold water so don't worry about hot water fading colors shrinking clothes setting stains get cold power proved in tests by women like you thank you
factor_1	positive	47	1960	7	t000182	-1.0000000000	1960	tv_com_1960_93.txt	1960/tv_com_1960_93.txt		so you finally fell in love with my new Hoover vacuum cleaner say is that the new Hoover portable sure is and I love it everything I need is right here under the lid that's good there's lots more look how easily it follows me wherever I go and talk about power I found out my new Hoover has extra cleaning power extra cleaning power to handle anything job there everything back in place and it's so compact I can even keep it in my little linen closet no wonder you're in love with your Hoover portable there's one more reason what's that my husband gave it to me I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable I love my new Hoover portable vacuum cleaner
factor_1	positive	48	1960	7	t000183	-1.0000000000	1960	tv_com_1960_94.txt	1960/tv_com_1960_94.txt		oh no it's not that record isn't ruined don't believe me see the music's unharmed this is Zenith's remarkable microtouch 2g tonearm because the needle floats within the tonearm you can drop it even slide it it's impossible to accidentally ruin your records on Zenith stereo in fact the needle pressure is so light your records last far longer on a Zenith and you get the greatest stereo separation in the complete home console and now another new stereo achievement from Zenith the solid-state 240 W amplifier with an amazing 240 watts of peak music power to bring you the most spectacular stereo sound ever heard from a complete home console exclusively at Zenith dealers in a selection of fine furniture cabinetry at Zenith the quality goes in before the name goes on
factor_1	positive	49	1960	7	t000184	-1.0000000000	1960	tv_com_1960_95.txt	1960/tv_com_1960_95.txt		Suddenly, all other music systems are as old-fashioned as the original phonograph. The reason? The new sleek looking superb sound. Wallensack tape recorders for 66. For example, the Wallensack 5300 stereo tape recorder. New control central has power-activated push buttons, four-speed four-track operation, plus an AM FM multiplex stereo tuner and two powerful speakers to surround you in stereo. Over six feet of beautiful slimline walnut furniture designed for any room. Or bring a more compact stereo tape recorder into your home. The Wallensack 5280. Detachable speakers swing out to fill your room with rich stereophonic sound. Slim design lets you hang it on the wall or place it on a bookshelf.
factor_1	positive	50	1960	7	t000188	-1.0000000000	1960	tv_com_1960_99.txt	1960/tv_com_1960_99.txt		Hold it. Isn't that wild? I just took four flash pictures without changing bulbs. With Sylvania's fantastic new invention, the Blue Dot Flash Cube. Just pop one on any new Flash Cube model camera and shoot. With the Sylvania Blue Dot Flash Cube, you're always ready for the great shots. That used to get away. So I bought lots of them. Maybe I'll stuff Christmas stockings with them. Oops! What about regular flash cameras? Sylvania Blue Dot Flash Bulbs. When the dot is blue, the bulb is good. Blue dots for sure shots. So for regular flash cameras, Blue Dot Flash Bulbs. And for new Flash Cube model cameras, Blue Dot Flash Cubes. Sylvania Blue Dot Flash Bulbs. Or Flash Cubes. Isn't that wild?
factor_1	positive	51	1950	8	t000013	-1.0000000000	1950	tv_com_1950_15.txt	1950/tv_com_1950_15.txt		A coffee whitener made from vegetable fat, chemicals, and artificial flavors? Try it again. This time, use the only instant coffee creamer that's a natural dairy product. New Deluxe Preem. It's the creamiest tasting preem ever. Why? Because New Deluxe Preem is the only instant coffee creamer that's fresh sweet cream plus other pure milk products. See how much faster New Deluxe Preem blends in coffee. It dissolves instantly, naturally. It's the creamiest tasting preem ever. No synthetic non-dairy taste here. No synthetic color either. Only the golden goodness of pure dairy products. And Preem needs no refrigeration. So be sure you always get the only instant coffee creamer that's a natural dairy product. New Deluxe Preem. It's the creamiest tasting preem ever.
factor_1	positive	52	1950	8	t000024	-1.0000000000	1950	tv_com_1950_29.txt	1950/tv_com_1950_29.txt		But it's about Richard Hudnut. Right, Cynthia, and it's the most exciting home permanent news in years. It's new improved quick by Richard Hudnut. The only home permanent with an exclusive Richard Hudnut penetrating ingredient that actually prevents weak surface waves. Now this is what can happen with an ordinary home permanent. See how weak and limp the wave is? Just on the surface. And here's a new improved quick wave. The new penetrating ingredient has gone into every hair and given it a lasting and much more natural wave pattern. New double analyzed quick is still the quickest, too. Just one hour from start to setting, and you'll have a soft wave that's much more like naturally curly hair for at least six months. I hope you'll all get improved quick with the new penetrating ingredient. Only famous Richard Hudnut makes it, and it looks and lasts much more like naturally curly hair.
factor_1	positive	53	1950	8	t000033	-1.0000000000	1950	tv_com_1950_39.txt	1950/tv_com_1950_39.txt		New Golden Bar. New Golden Wrapper. It's New Golden Dial with new protection for you. New mildness too. For New Golden Dial contains Super AT7, a combination of two remarkable ingredients. Together, they're twice as effective as any protective ingredient and any other soap. So New Golden Dial removes odor-causing bacteria better than ever. In one bath, Dial stops odor better than two baths with any two ordinary soaps. And Golden Dial keeps fighting odor for days. New Golden Dial is milder than ever. Its cosmetic mild lather removes bacteria that often spread surface blemishes. And Golden Dial's protection lasts all day, even under makeup. Especially now, aren't you glad you used New Golden Dial? Didn't you use Dial soap? Don't you wish everybody did?
factor_1	positive	54	1950	8	t000048	-1.0000000000	1950	tv_com_1950_54.txt	1950/tv_com_1950_54.txt		there's only one way that you can find out whether you like our product skippy peanut butter and that is to taste it with your very own taster you'll never find out how good skippy is by listening to us talk about it because you can't taste with your ear you can't discover how good skippy is by looking at it on television because you can't taste with your eye even thinking about skippy doesn't help because you can't taste it with your brain in fact your brain may think you don't like any kind of peanut butter because it's too oily and sticky and hard to digest but skippy's secret patented process eliminates these drawbacks so try skippy with your very own taster you'll find it tastes exactly like plump fancy fresh roasted peanuts and if you like peanuts you'll like skippy
factor_1	positive	55	1950	8	t000055	-1.0000000000	1950	tv_com_1950_62.txt	1950/tv_com_1950_62.txt		95. Humidity 98%. Showers throughout the day. Oh. Yes, girls, there'll be many days that are hot and humid and horrible for your hair. But you can do something about it. You can set your curls with Satin Set, Revlon's Pin Curl Spray Set, and never worry about the weather. Your hair is at the mercy of the elements when you only set it with water like this. There's no protection from heat and humidity, and your curls just collapse. But instead of fretting, you could be setting your curls with Satin Set. Curls that will last for days, stay soft and springy, unruffled by even the worst sort of weather. And Satin Set has no lacquer. So remember, for hair that stays softly and gently in place, for longer-lasting pin curls that end nightly pinups forever, use Revlon's Satin Set, the Pin Curl Spray Set. And in just five extra seconds, you can set pin curls that last twice as long as you want. Revlon.
factor_1	positive	56	1950	8	t000056	-1.0000000000	1950	tv_com_1950_63.txt	1950/tv_com_1950_63.txt		Children love the fresh, lively flavor of Snow White Minty Listerine Toothpaste. So it's nice to know that no other leading dentifrice, no chlorophyll product, can do more for them, and for you, than Listerine Toothpaste. Because Listerine Toothpaste gives you Listerine's special ingredient, Luster Foam, can help your toothbrush cut down tooth decay as much as 60%. Keep your mouth clean and fresh for hours. And look at the money you saved. This thrift pack gives you not one, but two big 45-cent tubes for only 59 cents. That's right, 90 cents worth of Listerine Toothpaste for only 59 cents. Listerine Toothpaste is your best buy by far, so buy now.
factor_1	positive	57	1950	8	t000058	-1.0000000000	1950	tv_com_1950_66.txt	1950/tv_com_1950_66.txt		See, you guys think you're lucky you can get Swanson TV turkey dinners, but I say Swanson TV turkey dinners are a bigger break for husbands. Now, you take me. I can be early, I can be late, I can bring pals to dinner any time I please, and get this, my wife never panics. She just takes Swanson TV turkey dinners from the freezing compartment of our refrigerator when I'm a little off schedule. Oh, and right you are, Jack, and that is because Mary Lou knows that she can have a swell dinner ready in just 25 minutes. Right. And talk about easy. Well, she just pops Swanson TV turkey dinners in a hot oven. You know, they're oven ready in individual heat and serve trays. With Swanson TV turkey dinners, you just heat and serve, and you serve big and hearty slices of moist, tender Swanson turkey with grand giblet gravy and special condiments. Cornbread dressing and fluffy whipped sweet potatoes with golden Swanson butter. Mmm. And garden fresh peas with more butter. Mmm, Mother Murphy, lucky me. My wife uses Swanson TV turkey dinners. And make your husband lucky, too. Get Swanson TV turkey dinners.
factor_1	positive	58	1950	8	t000068	-1.0000000000	1950	tv_com_1950_77.txt	1950/tv_com_1950_77.txt		Now, discover an exciting new world of smoking pleasure. Breathe easy, smoke clean, with New Bel Air. Think pleasant thoughts, forget every care. Relax and enjoy a truly different cigarette. Air clean tobacco, you've never had a cleaner smoke. Light menthol flavor, you've never enjoyed a fresher taste. Deep set recessed filter, set deep to let you smoke clean. So relax. Breathe easy, smoke clean, with New Bel Air. Yes, breathe easy, smoke clean, with New Bel Air. Understand why burns most have to do with a man's negative behavior. www. pers taylorpoding.com Big Big Big Big Way Big Big Big Big
factor_1	positive	59	1950	8	t000074	-1.0000000000	1950	tv_com_1950_84.txt	1950/tv_com_1950_84.txt		Hey, have you heard about the crazy new way to send a message today? It's flashed on a screen, too quick to see, but still you get it subliminally. Put on your specs, pull up your chair, and see if you can see what's coming through the air. Ladies and gentlemen, the 59 Chevy. See it? Isn't it beautiful? Some car, huh, folks? That was the 59 Chevy just then. All new, all over again. In case you missed it going by. We're gonna give you one another try. See it? Now, I bet you've seen the new Chevrolet. In a somewhat subliminal way. We hope that you'll place your order right now for the 59 Chevy. Here's how. Just go see your Chevrolet dealer right now. The 59 Chevy's due out Thursday, October 16th. But you can get the details and place your order in advance. So come right in. And right away to your Chevrolet dealer. For Chevrolet. See it? See it? See it? See it? See it? See it?
factor_1	positive	60	1950	8	t000075	-1.0000000000	1950	tv_com_1950_85.txt	1950/tv_com_1950_85.txt		that's the one I'm looking for I'd know that handwriting anywhere yes that handwriting means a letter from her and every time she writes and you read her words it seems as if a picture of her comes through and when you answer the same little magic goes to work every word you write with your Schaefer white dot pen lets the you come through something more vivid than even your photograph a warm expression of your personality part of the secrets in the custom fitted Schaefer point which you choose and of course this is the famous Schaefer snorkel pen so it fills full without dunking and because only the filling tube touches the ink you never have to wipe the point each time you see Schaefer's white dot on your pen you are reminded that you own the finest Schaefer's white dot snorkel pen puts the true you on paper and always when it comes to writing come to Schaefer's
