text_id	subcorpus	lemma	pos
t000664	2010	right	NOUN
t000664	2010	room	NOUN
t000664	2010	round	ADJ
t000664	2010	run	VERB
t000664	2010	scene	NOUN
t000664	2010	scenic	ADJ
t000664	2010	screen	NOUN
t000664	2010	seat	VERB
t000664	2010	sequence	NOUN
t000664	2010	setting	NOUN
t000664	2010	setup	NOUN
t000664	2010	shift	NOUN
t000664	2010	shot	NOUN
t000664	2010	show	VERB
t000664	2010	side	NOUN
t000664	2010	sit	VERB
t000664	2010	skin	NOUN
t000664	2010	sky	NOUN
t000664	2010	small	ADJ
t000664	2010	smoking	NOUN
t000664	2010	stand	NOUN
t000664	2010	stand	VERB
t000664	2010	standing	NOUN
t000664	2010	stone	NOUN
t000664	2010	store	PROPN
t000664	2010	such	ADJ
t000664	2010	sunlight	NOUN
t000664	2010	support	NOUN
t000664	2010	surround	VERB
t000664	2010	swell	VERB
t000664	2010	symptom	NOUN
t000664	2010	table	NOUN
t000664	2010	tall	ADJ
t000664	2010	tend	VERB
t000664	2010	tent	NOUN
t000664	2010	text	NOUN
t000664	2010	threaten	VERB
t000664	2010	tree	NOUN
t000664	2010	trunk	NOUN
t000664	2010	turkey	NOUN
t000664	2010	up	NOUN
t000664	2010	upright	ADJ
t000664	2010	vest	NOUN
t000664	2010	visible	ADJ
t000664	2010	visit	VERB
t000664	2010	walk	VERB
t000664	2010	warning	NOUN
t000664	2010	wear	VERB
t000664	2010	white	ADJ
t000664	2010	wide	ADJ
t000664	2010	wing	NOUN
t000664	2010	woode	VERB
t000664	2010	yellow	ADJ
t000665	2010	adult	NOUN
t000665	2010	air	NOUN
t000665	2010	animate	VERB
t000665	2010	appear	VERB
t000665	2010	background	NOUN
t000665	2010	backpack	NOUN
t000665	2010	begin	VERB
t000665	2010	black	ADJ
t000665	2010	blue	ADJ
t000665	2010	bottom	NOUN
t000665	2010	bright	ADJ
t000665	2010	brightly	ADJ
t000665	2010	bullseye	NOUN
t000665	2010	bust	NOUN
t000665	2010	camera	NOUN
t000665	2010	cello	NOUN
t000665	2010	center	VERB
t000665	2010	central	ADJ
t000665	2010	change	NOUN
t000665	2010	chantix	NOUN
t000665	2010	chantix	PROPN
t000665	2010	child	NOUN
t000665	2010	classroom	NOUN
t000665	2010	clean	ADJ
t000665	2010	close	ADJ
t000665	2010	color	VERB
t000665	2010	colored	ADJ
t000665	2010	colorful	ADJ
t000665	2010	commercial	ADJ
t000665	2010	contain	VERB
t000665	2010	coordinated	ADJ
t000665	2010	cover	VERB
t000665	2010	cup	NOUN
t000665	2010	cursive	ADJ
t000665	2010	cut	VERB
t000665	2010	decorate	VERB
t000665	2010	denim	ADJ
t000665	2010	denim	PROPN
t000665	2010	desk	NOUN
t000665	2010	difficult	ADJ
t000665	2010	display	VERB
t000665	2010	drum	NOUN
t000665	2010	drumhead	NOUN
t000665	2010	drumstick	NOUN
t000665	2010	electronic	ADJ
t000665	2010	end	VERB
t000665	2010	expect	VERB
t000665	2010	expression	NOUN
t000665	2010	fabric	NOUN
t000665	2010	face	VERB
t000665	2010	fill	VERB
t000665	2010	final	ADJ
t000665	2010	fine	ADJ
t000665	2010	floor	NOUN
t000665	2010	focus	VERB
t000665	2010	folder	NOUN
t000665	2010	form	VERB
t000665	2010	frame	NOUN
t000665	2010	front	ADJ
t000665	2010	front	NOUN
t000665	2010	furniture	NOUN
t000665	2010	girl	NOUN
t000665	2010	graphic	NOUN
t000665	2010	gray	ADJ
t000665	2010	green	ADJ
t000665	2010	guitar	NOUN
t000665	2010	hand	NOUN
t000665	2010	hang	VERB
t000665	2010	hill	NOUN
t000665	2010	hold	VERB
t000665	2010	holding	NOUN
t000665	2010	include	VERB
t000665	2010	information	NOUN
t000665	2010	instrument	NOUN
t000665	2010	integrate	VERB
t000665	2010	jacket	NOUN
t000665	2010	jean	NOUN
t000665	2010	key	ADJ
t000665	2010	key	NOUN
t000665	2010	keyboard	NOUN
t000665	2010	l	PROPN
t000665	2010	large	ADJ
t000665	2010	legible	ADJ
t000665	2010	lie	VERB
t000665	2010	like	ADJ
t000665	2010	line	NOUN
t000665	2010	lit	ADJ
t000665	2010	logo	NOUN
t000665	2010	long	ADJ
t000665	2010	low	ADJ
t000665	2010	make	VERB
t000665	2010	man	NOUN
t000665	2010	marker	NOUN
t000665	2010	material	NOUN
t000665	2010	more	ADJ
t000665	2010	mouth	NOUN
t000665	2010	movement	NOUN
t000665	2010	mug	NOUN
t000665	2010	multiple	ADJ
t000665	2010	music	NOUN
t000665	2010	nearby	ADJ
t000665	2010	next	ADJ
t000665	2010	notebook	NOUN
t000665	2010	object	NOUN
t000665	2010	open	ADJ
t000665	2010	orange	ADJ
t000665	2010	other	ADJ
t000665	2010	oversized	ADJ
t000665	2010	pale	ADJ
t000665	2010	paper	NOUN
t000665	2010	part	NOUN
t000665	2010	pay	PROPN
t000665	2010	pen	NOUN
t000665	2010	pencil	NOUN
t000665	2010	perform	VERB
t000665	2010	pfizer	PROPN
t000665	2010	phrase	NOUN
t000665	2010	piano	NOUN
t000665	2010	pink	ADJ
t000665	2010	play	VERB
t000665	2010	pocket	NOUN
t000665	2010	present	ADJ
t000665	2010	print	NOUN
t000665	2010	product	NOUN
t000665	2010	prop	NOUN
t000665	2010	purple	ADJ
t000665	2010	raise	VERB
t000665	2010	read	VERB
t000665	2010	rear	ADJ
t000665	2010	red	ADJ
t000665	2010	remain	VERB
t000665	2010	repeat	VERB
t000665	2010	resemble	VERB
t000665	2010	rest	VERB
t000665	2010	return	NOUN
t000665	2010	reveal	VERB
t000665	2010	right	NOUN
t000665	2010	rod	NOUN
t000665	2010	room	NOUN
t000665	2010	rule	VERB
t000665	2010	sample	VERB
t000665	2010	scene	NOUN
t000665	2010	school	NOUN
t000665	2010	screen	NOUN
t000665	2010	sculpture	NOUN
t000665	2010	seat	VERB
t000665	2010	sequence	NOUN
t000665	2010	set	NOUN
t000665	2010	setting	NOUN
t000665	2010	several	ADJ
t000665	2010	shape	NOUN
t000665	2010	shift	NOUN
t000665	2010	shirt	NOUN
t000665	2010	shot	NOUN
t000665	2010	show	VERB
t000665	2010	similar	ADJ
t000665	2010	sit	VERB
t000665	2010	sky	NOUN
t000665	2010	small	ADJ
t000665	2010	smiling	NOUN
t000665	2010	stack	NOUN
t000665	2010	stand	VERB
t000665	2010	static	ADJ
t000665	2010	stick	NOUN
t000665	2010	strike	VERB
t000665	2010	string	NOUN
t000665	2010	style	NOUN
t000665	2010	stylize	VERB
t000665	2010	supply	NOUN
t000665	2010	surface	NOUN
t000665	2010	surround	VERB
t000665	2010	tablets	NOUN
t000665	2010	tan	PROPN
t000665	2010	target	PROPN
t000665	2010	text	NOUN
t000665	2010	texture	VERB
t000665	2010	theme	VERB
t000665	2010	top	NOUN
t000665	2010	top	VERB
t000665	2010	triangular	NOUN
t000665	2010	up	NOUN
t000665	2010	varenicline	NOUN
t000665	2010	view	NOUN
t000665	2010	visible	ADJ
t000665	2010	visual	ADJ
t000665	2010	wall	NOUN
t000665	2010	wear	VERB
t000665	2010	white	ADJ
t000665	2010	wide	ADJ
t000665	2010	widen	VERB
t000665	2010	woode	VERB
t000665	2010	wooden	ADJ
t000665	2010	’	VERB
t000666	2010	acknowledgment	NOUN
t000666	2010	action	NOUN
t000666	2010	additional	ADJ
t000666	2010	address	VERB
t000666	2010	aged	ADJ
t000666	2010	agmt	PROPN
t000666	2010	animal	NOUN
t000666	2010	appear	VERB
t000666	2010	attire	NOUN
t000666	2010	background	NOUN
t000666	2010	basket	NOUN
t000666	2010	become	VERB
t000666	2010	begin	VERB
t000666	2010	black	ADJ
t000666	2010	block	VERB
t000666	2010	bottom	NOUN
t000666	2010	boy	NOUN
t000666	2010	brand	NOUN
t000666	2010	brim	NOUN
t000666	2010	building	NOUN
t000666	2010	bullseye	NOUN
t000666	2010	business	NOUN
t000666	2010	card	NOUN
t000666	2010	center	VERB
t000666	2010	ceramic	ADJ
t000666	2010	chair	NOUN
t000666	2010	change	VERB
t000666	2010	clear	ADJ
t000666	2010	close	ADJ
t000666	2010	close	NOUN
t000666	2010	clothing	NOUN
t000666	2010	commercial	ADJ
t000666	2010	commercial	NOUN
t000666	2010	condition	NOUN
t000666	2010	continue	VERB
t000666	2010	contrast	NOUN
t000666	2010	control	VERB
t000666	2010	cut	VERB
t000666	2010	dark	ADJ
t000666	2010	direction	NOUN
t000666	2010	directv	PROPN
t000666	2010	door	NOUN
t000666	2010	draw	VERB
t000666	2010	driver	NOUN
t000666	2010	driveway	NOUN
t000666	2010	end	NOUN
t000666	2010	end	VERB
t000666	2010	equipment	NOUN
t000666	2010	exact	ADJ
t000666	2010	expect	VERB
t000666	2010	expression	NOUN
t000666	2010	exterior	NOUN
t000666	2010	face	VERB
t000666	2010	fashioned	ADJ
t000666	2010	fee	NOUN
t000666	2010	fence	NOUN
t000666	2010	field	NOUN
t000666	2010	fine	ADJ
t000666	2010	floorboard	NOUN
t000666	2010	foreground	NOUN
t000666	2010	frame	NOUN
t000666	2010	front	NOUN
t000666	2010	gesture	VERB
t000666	2010	greeting	NOUN
t000666	2010	hand	NOUN
t000666	2010	handle	NOUN
t000666	2010	harness	VERB
t000666	2010	hat	NOUN
t000666	2010	have	VERB
t000666	2010	high	ADJ
t000666	2010	horn	VERB
t000666	2010	house	NOUN
t000666	2010	include	VERB
t000666	2010	information	NOUN
t000666	2010	jacket	NOUN
t000666	2010	jug	NOUN
t000666	2010	large	ADJ
t000666	2010	left	NOUN
t000666	2010	legal	ADJ
t000666	2010	less	ADJ
t000666	2010	lettering	NOUN
t000666	2010	light	ADJ
t000666	2010	logo	NOUN
t000666	2010	look	NOUN
t000666	2010	look	VERB
t000666	2010	man	NOUN
t000666	2010	medium	ADJ
t000666	2010	mention	VERB
t000666	2010	middle	ADJ
t000666	2010	mirror	VERB
t000666	2010	mo	NOUN
t000666	2010	mo	PROPN
t000666	2010	modern	ADJ
t000666	2010	month	NOUN
t000666	2010	more	ADJ
t000666	2010	motion	NOUN
t000666	2010	neutral	ADJ
t000666	2010	next	ADJ
t000666	2010	object	NOUN
t000666	2010	offer	VERB
t000666	2010	old	ADJ
t000666	2010	ox	NOUN
t000666	2010	package	PROPN
t000666	2010	park	VERB
t000666	2010	pay	VERB
t000666	2010	picket	NOUN
t000666	2010	plain	ADJ
t000666	2010	plow	VERB
t000666	2010	porch	NOUN
t000666	2010	prepare	VERB
t000666	2010	print	NOUN
t000666	2010	raise	VERB
t000666	2010	read	VERB
t000666	2010	red	ADJ
t000666	2010	rein	NOUN
t000666	2010	remain	VERB
t000666	2010	req’d	PROPN
t000666	2010	reveal	VERB
t000666	2010	right	NOUN
t000666	2010	rock	VERB
t000666	2010	rural	ADJ
t000666	2010	rustic	ADJ
t000666	2010	sample	VERB
t000666	2010	scene	NOUN
t000666	2010	screen	NOUN
t000666	2010	script	NOUN
t000666	2010	seat	VERB
t000666	2010	see	VERB
t000666	2010	sequence	NOUN
t000666	2010	serious	ADJ
t000666	2010	setting	NOUN
t000666	2010	shirt	NOUN
t000666	2010	shot	NOUN
t000666	2010	show	VERB
t000666	2010	silver	NOUN
t000666	2010	sit	VERB
t000666	2010	small	ADJ
t000666	2010	stand	VERB
t000666	2010	start	VERB
t000666	2010	static	ADJ
t000666	2010	steer	VERB
t000666	2010	strap	NOUN
t000666	2010	street	NOUN
t000666	2010	style	NOUN
t000666	2010	suburban	ADJ
t000666	2010	such	ADJ
t000666	2010	suggest	VERB
t000666	2010	suit	NOUN
t000666	2010	suited	ADJ
t000666	2010	suspender	NOUN
t000666	2010	suv	PROPN
t000666	2010	target	PROPN
t000666	2010	team	NOUN
t000666	2010	text	NOUN
t000666	2010	tie	VERB
t000666	2010	trademark	NOUN
t000666	2010	trouser	NOUN
t000666	2010	turn	VERB
t000666	2010	up	NOUN
t000666	2010	upright	NOUN
t000666	2010	vest	ADJ
t000666	2010	view	NOUN
t000666	2010	visible	ADJ
t000666	2010	visual	ADJ
t000666	2010	wagon	NOUN
t000666	2010	waiste	VERB
t000666	2010	walk	VERB
t000666	2010	wave	NOUN
t000666	2010	wear	VERB
t000666	2010	weather	VERB
t000666	2010	wheel	NOUN
t000666	2010	white	ADJ
t000666	2010	wide	ADJ
t000666	2010	wooden	ADJ
t000667	2010	action	NOUN
t000667	2010	appear	VERB
t000667	2010	arch	NOUN
t000667	2010	area	NOUN
t000667	2010	atmosphere	NOUN
t000667	2010	back	NOUN
t000667	2010	background	NOUN
t000667	2010	bar	NOUN
t000667	2010	basin	NOUN
t000667	2010	be	VERB
t000667	2010	begin	VERB
t000667	2010	black	ADJ
t000667	2010	bonnet	PROPN
t000667	2010	bottom	NOUN
t000667	2010	bright	ADJ
t000667	2010	building	NOUN
t000667	2010	button	NOUN
t000667	2010	cabinet	NOUN
t000667	2010	call	VERB
t000667	2010	card	NOUN
t000667	2010	center	VERB
t000667	2010	chair	NOUN
t000667	2010	chrome	NOUN
t000667	2010	circular	ADJ
t000667	2010	clean	ADJ
t000667	2010	close	NOUN
t000667	2010	coffee	NOUN
t000667	2010	color	VERB
t000667	2010	commercial	ADJ
t000667	2010	commercial	NOUN
t000667	2010	contrast	VERB
t000667	2010	counter	NOUN
t000667	2010	countertop	NOUN
t000667	2010	creek	PROPN
t000667	2010	cut	VERB
t000667	2010	cypress	PROPN
t000667	2010	deal	PROPN
t000667	2010	directv	PROPN
t000667	2010	disclaimer	NOUN
t000667	2010	display	VERB
t000667	2010	domestic	ADJ
t000667	2010	dominate	VERB
t000667	2010	drain	NOUN
t000667	2010	drink	NOUN
t000667	2010	droplet	NOUN
t000667	2010	early	ADJ
t000667	2010	entry	NOUN
t000667	2010	extend	VERB
t000667	2010	faucet	NOUN
t000667	2010	final	ADJ
t000667	2010	float	VERB
t000667	2010	floor	NOUN
t000667	2010	focus	VERB
t000667	2010	foreground	NOUN
t000667	2010	frame	NOUN
t000667	2010	give	VERB
t000667	2010	graphic	ADJ
t000667	2010	hand	NOUN
t000667	2010	hold	VERB
t000667	2010	hotel	NOUN
t000667	2010	hotel	PROPN
t000667	2010	icon	NOUN
t000667	2010	include	VERB
t000667	2010	interface	NOUN
t000667	2010	kayak	PROPN
t000667	2010	kitchen	NOUN
t000667	2010	label	VERB
t000667	2010	large	ADJ
t000667	2010	leg	NOUN
t000667	2010	legal	ADJ
t000667	2010	lie	VERB
t000667	2010	light	ADJ
t000667	2010	list	VERB
t000667	2010	listing	NOUN
t000667	2010	location	PROPN
t000667	2010	logo	NOUN
t000667	2010	lounge	VERB
t000667	2010	machine	NOUN
t000667	2010	mat	NOUN
t000667	2010	metal	NOUN
t000667	2010	modern	ADJ
t000667	2010	name	NOUN
t000667	2010	open	ADJ
t000667	2010	orange	ADJ
t000667	2010	outdoor	ADJ
t000667	2010	palms	PROPN
t000667	2010	person	NOUN
t000667	2010	photo	NOUN
t000667	2010	plant	NOUN
t000667	2010	plumber	NOUN
t000667	2010	point	PROPN
t000667	2010	pool	NOUN
t000667	2010	pools	PROPN
t000667	2010	price	NOUN
t000667	2010	price	VERB
t000667	2010	rating	NOUN
t000667	2010	readable	ADJ
t000667	2010	remain	VERB
t000667	2010	repair	NOUN
t000667	2010	resort	NOUN
t000667	2010	result	NOUN
t000667	2010	return	NOUN
t000667	2010	run	VERB
t000667	2010	same	ADJ
t000667	2010	sample	VERB
t000667	2010	scatter	VERB
t000667	2010	scene	NOUN
t000667	2010	screen	NOUN
t000667	2010	search	NOUN
t000667	2010	setting	NOUN
t000667	2010	shiny	ADJ
t000667	2010	show	VERB
t000667	2010	sink	ADJ
t000667	2010	sink	NOUN
t000667	2010	small	ADJ
t000667	2010	smartphone	NOUN
t000667	2010	space	NOUN
t000667	2010	star	NOUN
t000667	2010	straw	NOUN
t000667	2010	style	NOUN
t000667	2010	sunglass	NOUN
t000667	2010	sunny	ADJ
t000667	2010	surface	NOUN
t000667	2010	swimming	NOUN
t000667	2010	switch	VERB
t000667	2010	table	NOUN
t000667	2010	tall	ADJ
t000667	2010	text	NOUN
t000667	2010	tool	NOUN
t000667	2010	toolbox	NOUN
t000667	2010	tree	NOUN
t000667	2010	up	NOUN
t000667	2010	view	NOUN
t000667	2010	view	PROPN
t000667	2010	visible	ADJ
t000667	2010	water	NOUN
t000667	2010	wear	VERB
t000667	2010	weather	NOUN
t000667	2010	white	ADJ
t000667	2010	widen	VERB
t000667	2010	window	NOUN
t000667	2010	worker	NOUN
t000667	2010	wyndham	PROPN
t000667	2010	yellow	ADJ
t000668	2010	animate	VERB
t000668	2010	appear	VERB
t000668	2010	arch	NOUN
t000668	2010	area	NOUN
t000668	2010	arrange	VERB
t000668	2010	background	NOUN
t000668	2010	bad	ADJ
t000668	2010	bathroom	NOUN
t000668	2010	blotch	NOUN
t000668	2010	blue	ADJ
t000668	2010	blur	VERB
t000668	2010	bold	ADJ
t000668	2010	bold	PROPN
t000668	2010	bottle	NOUN
t000668	2010	bottom	ADJ
t000668	2010	bottom	NOUN
t000668	2010	breath	NOUN
t000668	2010	breath	PROPN
t000668	2010	bright	ADJ
t000668	2010	bring	VERB
t000668	2010	brush	VERB
t000668	2010	brushing	NOUN
t000668	2010	building	NOUN
t000668	2010	buildup	NOUN
t000668	2010	camera	NOUN
t000668	2010	capital	NOUN
t000668	2010	care	NOUN
t000668	2010	cars	PROPN
t000668	2010	center	VERB
t000668	2010	change	VERB
t000668	2010	character	NOUN
t000668	2010	clean	ADJ
t000668	2010	close	ADJ
t000668	2010	close	NOUN
t000668	2010	commercial	NOUN
t000668	2010	composition	NOUN
t000668	2010	condition	NOUN
t000668	2010	connection	NOUN
t000668	2010	continue	VERB
t000668	2010	cool	ADJ
t000668	2010	corner	NOUN
t000668	2010	create	VERB
t000668	2010	crop	VERB
t000668	2010	curve	VERB
t000668	2010	curved	ADJ
t000668	2010	cut	VERB
t000668	2010	dark	ADJ
t000668	2010	dental	ADJ
t000668	2010	desirable	ADJ
t000668	2010	different	ADJ
t000668	2010	direct	VERB
t000668	2010	direction	NOUN
t000668	2010	disease	PROPN
t000668	2010	done	PROPN
t000668	2010	drink	NOUN
t000668	2010	early	ADJ
t000668	2010	emphasize	VERB
t000668	2010	face	NOUN
t000668	2010	face	VERB
t000668	2010	feel	NOUN
t000668	2010	final	ADJ
t000668	2010	fine	ADJ
t000668	2010	first	ADJ
t000668	2010	flights	PROPN
t000668	2010	float	VERB
t000668	2010	foam	NOUN
t000668	2010	focus	VERB
t000668	2010	follow	VERB
t000668	2010	foreground	NOUN
t000668	2010	form	NOUN
t000668	2010	frame	NOUN
t000668	2010	frame	VERB
t000668	2010	framing	NOUN
t000668	2010	front	NOUN
t000668	2010	full	ADJ
t000668	2010	graphic	ADJ
t000668	2010	graphic	NOUN
t000668	2010	group	NOUN
t000668	2010	gum	PROPN
t000668	2010	hair	NOUN
t000668	2010	hang	VERB
t000668	2010	have	VERB
t000668	2010	head	NOUN
t000668	2010	hotel	NOUN
t000668	2010	hotels	PROPN
t000668	2010	hover	NOUN
t000668	2010	hygiene	NOUN
t000668	2010	image	NOUN
t000668	2010	initial	ADJ
t000668	2010	introduce	VERB
t000668	2010	kayak	PROPN
t000668	2010	large	ADJ
t000668	2010	leave	VERB
t000668	2010	ledge	NOUN
t000668	2010	left	ADJ
t000668	2010	left	NOUN
t000668	2010	leg	NOUN
t000668	2010	letter	NOUN
t000668	2010	like	ADJ
t000668	2010	line	NOUN
t000668	2010	lip	NOUN
t000668	2010	list	NOUN
t000668	2010	long	ADJ
t000668	2010	look	VERB
t000668	2010	loom	VERB
t000668	2010	low	ADJ
t000668	2010	massage	VERB
t000668	2010	mouth	NOUN
t000668	2010	move	VERB
t000668	2010	name	VERB
t000668	2010	next	ADJ
t000668	2010	nose	NOUN
t000668	2010	open	ADJ
t000668	2010	opening	NOUN
t000668	2010	option	NOUN
t000668	2010	oral	ADJ
t000668	2010	other	ADJ
t000668	2010	other	NOUN
t000668	2010	out	PROPN
t000668	2010	outdoor	ADJ
t000668	2010	overlaid	ADJ
t000668	2010	package	NOUN
t000668	2010	pale	ADJ
t000668	2010	pale	NOUN
t000668	2010	panel	VERB
t000668	2010	part	NOUN
t000668	2010	person	NOUN
t000668	2010	personal	ADJ
t000668	2010	phrase	NOUN
t000668	2010	plaque	PROPN
t000668	2010	playful	ADJ
t000668	2010	pool	NOUN
t000668	2010	portion	NOUN
t000668	2010	pose	NOUN
t000668	2010	print	NOUN
t000668	2010	product	NOUN
t000668	2010	prominent	ADJ
t000668	2010	purple	ADJ
t000668	2010	read	VERB
t000668	2010	red	ADJ
t000668	2010	remain	VERB
t000668	2010	rental	PROPN
t000668	2010	resort	NOUN
t000668	2010	rest	NOUN
t000668	2010	result	NOUN
t000668	2010	return	VERB
t000668	2010	right	NOUN
t000668	2010	rounded	ADJ
t000668	2010	row	NOUN
t000668	2010	same	ADJ
t000668	2010	sample	VERB
t000668	2010	scene	NOUN
t000668	2010	screen	NOUN
t000668	2010	search	PROPN
t000668	2010	sequence	NOUN
t000668	2010	setting	NOUN
t000668	2010	shampoo	NOUN
t000668	2010	shampooed	ADJ
t000668	2010	shape	NOUN
t000668	2010	shelf	NOUN
t000668	2010	shift	NOUN
t000668	2010	shot	NOUN
t000668	2010	shoulder	NOUN
t000668	2010	show	VERB
t000668	2010	shower	NOUN
t000668	2010	side	NOUN
t000668	2010	simplified	ADJ
t000668	2010	slight	ADJ
t000668	2010	small	ADJ
t000668	2010	smile	NOUN
t000668	2010	smile	VERB
t000668	2010	split	VERB
t000668	2010	spot	NOUN
t000668	2010	staining	ADJ
t000668	2010	start	NOUN
t000668	2010	straight	ADJ
t000668	2010	stylize	VERB
t000668	2010	successful	ADJ
t000668	2010	such	ADJ
t000668	2010	suggest	VERB
t000668	2010	sunny	ADJ
t000668	2010	sweeping	ADJ
t000668	2010	swimming	NOUN
t000668	2010	switch	NOUN
t000668	2010	table	NOUN
t000668	2010	tagline	NOUN
t000668	2010	teal	ADJ
t000668	2010	text	NOUN
t000668	2010	theme	VERB
t000668	2010	threat	NOUN
t000668	2010	tile	VERB
t000668	2010	toiletry	NOUN
t000668	2010	tone	NOUN
t000668	2010	tooth	NOUN
t000668	2010	toothbrush	NOUN
t000668	2010	top	NOUN
t000668	2010	touch	VERB
t000668	2010	transition	NOUN
t000668	2010	travel	NOUN
t000668	2010	turquoise	NOUN
t000668	2010	up	NOUN
t000668	2010	upper	ADJ
t000668	2010	use	PROPN
t000668	2010	use	VERB
t000668	2010	visible	ADJ
t000668	2010	visual	ADJ
t000668	2010	wall	NOUN
t000668	2010	warning	NOUN
t000668	2010	wash	VERB
t000668	2010	washing	NOUN
t000668	2010	white	ADJ
t000668	2010	wide	ADJ
t000668	2010	woman	NOUN
t000668	2010	word	NOUN
t000668	2010	young	ADJ
t000669	2010	*	ADJ
t000669	2010	*	NOUN
t000669	2010	*	PROPN
t000669	2010	4x4	NOUN
t000669	2010	abstract	ADJ
t000669	2010	all	PROPN
t000669	2010	animate	VERB
t000669	2010	appear	VERB
t000669	2010	approach	NOUN
t000669	2010	area	NOUN
t000669	2010	at	PROPN
t000669	2010	award	NOUN
t000669	2010	background	NOUN
t000669	2010	begin	VERB
t000669	2010	black	ADJ
t000669	2010	blue	ADJ
t000669	2010	blur	VERB
t000669	2010	bold	PROPN
t000669	2010	bottle	NOUN
t000669	2010	bottom	NOUN
t000669	2010	bright	ADJ
t000669	2010	bring	VERB
t000669	2010	building	NOUN
t000669	2010	call	ADJ
t000669	2010	camera	NOUN
t000669	2010	car	NOUN
t000669	2010	celebration	NOUN
t000669	2010	center	NOUN
t000669	2010	center	VERB
t000669	2010	change	NOUN
t000669	2010	cinematic	ADJ
t000669	2010	city	NOUN
t000669	2010	class	NOUN
t000669	2010	clean	ADJ
t000669	2010	clip	NOUN
t000669	2010	close	ADJ
t000669	2010	close	NOUN
t000669	2010	cloudy	ADJ
t000669	2010	color	VERB
t000669	2010	colorful	ADJ
t000669	2010	come	VERB
t000669	2010	commercial	ADJ
t000669	2010	commercial	NOUN
t000669	2010	compass	NOUN
t000669	2010	compass	PROPN
t000669	2010	competitive	ADJ
t000669	2010	console	NOUN
t000669	2010	continue	VERB
t000669	2010	cool	PROPN
t000669	2010	create	VERB
t000669	2010	cropped	ADJ
t000669	2010	current	ADJ
t000669	2010	cut	NOUN
t000669	2010	cut	VERB
t000669	2010	dashboard	NOUN
t000669	2010	daytime	ADJ
t000669	2010	detail	NOUN
t000669	2010	details	PROPN
t000669	2010	different	ADJ
t000669	2010	disclaimer	NOUN
t000669	2010	drive	VERB
t000669	2010	driver	NOUN
t000669	2010	dry	ADJ
t000669	2010	due	PROPN
t000669	2010	dusk	NOUN
t000669	2010	early	ADJ
t000669	2010	element	NOUN
t000669	2010	environment	NOUN
t000669	2010	evening	NOUN
t000669	2010	event	NOUN
t000669	2010	expression	NOUN
t000669	2010	exterior	ADJ
t000669	2010	extra	PROPN
t000669	2010	face	VERB
t000669	2010	figure	NOUN
t000669	2010	final	ADJ
t000669	2010	fine	ADJ
t000669	2010	flare	NOUN
t000669	2010	focus	VERB
t000669	2010	focused	ADJ
t000669	2010	follow	VERB
t000669	2010	foreground	NOUN
t000669	2010	frame	NOUN
t000669	2010	front	ADJ
t000669	2010	front	NOUN
t000669	2010	glow	NOUN
t000669	2010	golden	ADJ
t000669	2010	graphic	ADJ
t000669	2010	grille	NOUN
t000669	2010	hand	NOUN
t000669	2010	headlight	NOUN
t000669	2010	high	ADJ
t000669	2010	hill	NOUN
t000669	2010	image	NOUN
t000669	2010	include	VERB
t000669	2010	information	NOUN
t000669	2010	interact	VERB
t000669	2010	interior	ADJ
t000669	2010	interior	NOUN
t000669	2010	introduce	VERB
t000669	2010	jeep	NOUN
t000669	2010	jeep	PROPN
t000669	2010	landscape	NOUN
t000669	2010	lane	NOUN
t000669	2010	large	ADJ
t000669	2010	latitude	PROPN
t000669	2010	lease	NOUN
t000669	2010	lease	PROPN
t000669	2010	leather	PROPN
t000669	2010	left	ADJ
t000669	2010	legal	ADJ
t000669	2010	legible	ADJ
t000669	2010	lessees	NOUN
t000669	2010	letterboxed	ADJ
t000669	2010	license	PROPN
t000669	2010	light	ADJ
t000669	2010	light	NOUN
t000669	2010	light	VERB
t000669	2010	lighting	NOUN
t000669	2010	listerine	PROPN
t000669	2010	logo	NOUN
t000669	2010	look	VERB
t000669	2010	low	ADJ
t000669	2010	main	ADJ
t000669	2010	male	ADJ
t000669	2010	man	NOUN
t000669	2010	mileage	NOUN
t000669	2010	mint	PROPN
t000669	2010	mo	PROPN
t000669	2010	mos	NOUN
t000669	2010	most	ADJ
t000669	2010	mountain	NOUN
t000669	2010	mouth	NOUN
t000669	2010	move	VERB
t000669	2010	new	ADJ
t000669	2010	next	ADJ
t000669	2010	nighttime	ADJ
t000669	2010	obscure	VERB
t000669	2010	open	ADJ
t000669	2010	pass	VERB
t000669	2010	phrase	NOUN
t000669	2010	pole	NOUN
t000669	2010	print	NOUN
t000669	2010	product	NOUN
t000669	2010	profile	NOUN
t000669	2010	promotional	ADJ
t000669	2010	quarter	NOUN
t000669	2010	reach	VERB
t000669	2010	read	VERB
t000669	2010	readable	ADJ
t000669	2010	red	ADJ
t000669	2010	refined	PROPN
t000669	2010	reflection	NOUN
t000669	2010	rest	NOUN
t000669	2010	right	ADJ
t000669	2010	rise	NOUN
t000669	2010	road	NOUN
t000669	2010	rocky	ADJ
t000669	2010	same	ADJ
t000669	2010	sample	VERB
t000669	2010	scene	NOUN
t000669	2010	screen	NOUN
t000669	2010	seating	NOUN
t000669	2010	sequence	NOUN
t000669	2010	serious	ADJ
t000669	2010	setting	NOUN
t000669	2010	shot	NOUN
t000669	2010	show	VERB
t000669	2010	side	NOUN
t000669	2010	signing	PROPN
