lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
plate	15	111	145.631068	153.952843	15.750000	0.041386	-5.555556	NOTKW
bubble	7	53	67.961165	73.509015	7.500000	0.038847	-7.843137	NOTKW
city	12	79	116.504854	109.570042	11.375000	0.038647	6.134969	NOTKW
deep	12	79	116.504854	109.570042	11.375000	0.038647	6.134969	NOTKW
alternate	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
fingertip	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
fixture	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
roofline	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
scrub	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
switch	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
moment	24	161	233.009709	223.300971	23.125000	0.037437	4.255319	NOTKW
tidy	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
press	30	218	291.262136	302.357836	31.000000	0.037212	-3.738318	NOTKW
item	25	168	242.718447	233.009709	24.125000	0.035900	4.081633	NOTKW
thin	19	127	184.466019	176.144244	18.250000	0.034820	4.615385	NOTKW
right	88	603	854.368932	836.338419	86.375000	0.034753	2.132896	NOTKW
comparison	8	60	77.669903	83.217753	8.500000	0.034196	-6.896552	NOTKW
floral	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
station	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
haired	20	134	194.174757	185.852982	19.250000	0.033031	4.379562	NOTKW
full	28	189	271.844660	262.135922	27.125000	0.031966	3.636364	NOTKW
stylize	9	67	87.378641	92.926491	9.500000	0.030540	-6.153846	NOTKW
brow	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
mix	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
vertical	21	153	203.883495	212.205270	21.750000	0.029853	-4.000000	NOTKW
office	10	66	97.087379	91.539528	9.500000	0.029635	5.882353	NOTKW
pale	72	515	699.029126	714.285714	73.375000	0.029607	-2.158979	NOTKW
portrait	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
headlight	10	74	97.087379	102.635229	10.500000	0.027590	-5.555556	NOTKW
light	96	660	932.038835	915.395284	94.500000	0.027088	1.801802	NOTKW
adjust	17	114	165.048544	158.113731	16.375000	0.026971	4.291845	NOTKW
case	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
cloudy	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
pavement	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
nose	11	81	106.796117	112.343967	11.500000	0.025160	-5.063291	NOTKW
hold	88	605	854.368932	839.112344	86.625000	0.024831	1.801802	NOTKW
suggest	46	330	446.601942	457.697642	47.000000	0.024466	-2.453988	NOTKW
tube	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
face	90	641	873.786408	889.042996	91.375000	0.023749	-1.730921	NOTKW
domestic	12	88	116.504854	122.052705	12.500000	0.023124	-4.651163	NOTKW
woman	64	439	621.359223	608.876560	62.875000	0.022888	2.029312	NOTKW
relaxed	20	135	194.174757	187.239945	19.375000	0.022833	3.636364	NOTKW
pose	13	87	126.213592	120.665742	12.500000	0.022601	4.494382	NOTKW
slim	8	53	77.669903	73.509015	7.625000	0.020788	5.504587	NOTKW
motion	15	101	145.631068	140.083218	14.500000	0.019514	3.883495	NOTKW
decorate	8	59	77.669903	81.830791	8.375000	0.019441	-5.217391	NOTKW
show	93	641	902.912621	889.042996	91.750000	0.019388	1.547988	NOTKW
futuristic	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
linger	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
ornament	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
outside	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
ridge	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
smear	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
watch	35	239	339.805825	331.484050	34.250000	0.018653	2.479339	NOTKW
hat	15	109	145.631068	151.178918	15.500000	0.018606	-3.738318	NOTKW
bold	48	329	466.019417	456.310680	47.125000	0.018470	2.105263	NOTKW
character	9	60	87.378641	83.217753	8.625000	0.018407	4.878049	NOTKW
edge	47	336	456.310680	466.019417	47.875000	0.018373	-2.105263	NOTKW
number	16	108	155.339806	149.791956	15.500000	0.018266	3.636364	NOTKW
trim	16	116	155.339806	160.887656	16.500000	0.017468	-3.508772	NOTKW
explain	9	66	87.378641	91.539528	9.375000	0.017343	-4.651163	NOTKW
movement	9	66	87.378641	91.539528	9.375000	0.017343	-4.651163	NOTKW
product	66	470	640.776699	651.872399	67.000000	0.017131	-1.716738	NOTKW
monitor	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
next	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
sweeping	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
twist	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
blond	10	67	97.087379	92.926491	9.625000	0.016515	4.379562	NOTKW
waist	10	67	97.087379	92.926491	9.625000	0.016515	4.379562	NOTKW
aged	19	129	184.466019	178.918169	18.500000	0.015326	3.053435	NOTKW
blow	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
content	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
power	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
paint	11	80	106.796117	110.957004	11.375000	0.014264	-3.821656	NOTKW
use	32	219	310.679612	303.744799	31.375000	0.014149	2.257336	NOTKW
seated	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
remain	84	580	815.533981	804.438280	83.000000	0.013722	1.369863	NOTKW
patterned	12	81	116.504854	112.343967	11.625000	0.013700	3.636364	NOTKW
console	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
spin	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
water	24	164	233.009709	227.461859	23.500000	0.012085	2.409639	NOTKW
colored	14	95	135.922330	131.761442	13.625000	0.011704	3.108808	NOTKW
arch	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
cabinet	14	101	135.922330	140.083218	14.375000	0.011265	-3.015075	NOTKW
clothing	14	101	135.922330	140.083218	14.375000	0.011265	-3.015075	NOTKW
cup	15	102	145.631068	141.470180	14.625000	0.010910	2.898551	NOTKW
ball	7	47	67.961165	65.187240	6.750000	0.010472	4.166667	NOTKW
create	16	109	155.339806	151.178918	15.625000	0.010216	2.714932	NOTKW
cartoon	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
friendly	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
swirl	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
outdoor	17	122	165.048544	169.209431	17.375000	0.009307	-2.489627	NOTKW
look	94	665	912.621359	922.330097	94.875000	0.009247	-1.058201	NOTKW
entrance	8	54	77.669903	74.895978	7.750000	0.009133	3.636364	NOTKW
outward	8	54	77.669903	74.895978	7.750000	0.009133	3.636364	NOTKW
brush	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
strap	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
appear	102	707	990.291262	980.582524	101.125000	0.008631	0.985222	NOTKW
chair	20	137	194.174757	190.013870	19.625000	0.008145	2.166065	NOTKW
passenger	9	65	87.378641	90.152566	9.250000	0.007782	-3.125000	NOTKW
steering	9	65	87.378641	90.152566	9.250000	0.007782	-3.125000	NOTKW
add	10	72	97.087379	99.861304	10.250000	0.007018	-2.816901	NOTKW
fabric	10	72	97.087379	99.861304	10.250000	0.007018	-2.816901	NOTKW
indicate	10	72	97.087379	99.861304	10.250000	0.007018	-2.816901	NOTKW
thick	24	165	233.009709	228.848821	23.625000	0.006772	1.801802	NOTKW
young	49	339	475.728155	470.180305	48.500000	0.005874	1.173021	NOTKW
patch	12	86	116.504854	119.278779	12.250000	0.005865	-2.352941	NOTKW
glossy	34	235	330.097087	325.936200	33.625000	0.004764	1.268499	NOTKW
clip	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
spring	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
vase	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
curtain	16	110	155.339806	152.565881	15.750000	0.004515	1.801802	NOTKW
beach	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
conversation	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
darken	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
nozzle	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
paved	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
pin	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
transform	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
appearance	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
emerge	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
fashioned	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
layered	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
slow	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
gloved	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
pan	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
setup	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
system	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
tail	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
uneven	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
tower	6	41	58.252427	56.865465	5.875000	0.003021	2.409639	NOTKW
balance	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
loop	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
up	25	173	242.718447	239.944521	24.750000	0.002878	1.149425	NOTKW
white	101	711	980.582524	986.130374	101.500000	0.002819	-0.564175	NOTKW
man	61	430	592.233010	596.393897	61.375000	0.002623	-0.700117	NOTKW
distant	7	48	67.961165	66.574202	6.875000	0.002584	2.061856	NOTKW
rush	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
splash	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
study	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
drift	9	62	87.378641	85.991678	8.875000	0.002004	1.600000	NOTKW
level	9	62	87.378641	85.991678	8.875000	0.002004	1.600000	NOTKW
prepare	10	71	97.087379	98.474341	10.125000	0.001770	-1.418440	NOTKW
see	43	299	417.475728	414.701803	42.750000	0.001668	0.666667	NOTKW
vest	11	78	106.796117	108.183079	11.125000	0.001610	-1.290323	NOTKW
rear	16	111	155.339806	153.952843	15.875000	0.001122	0.896861	NOTKW
section	16	111	155.339806	153.952843	15.875000	0.001122	0.896861	NOTKW
group	19	132	184.466019	183.079057	18.875000	0.000944	0.754717	NOTKW
wheel	19	132	184.466019	183.079057	18.875000	0.000944	0.754717	NOTKW
carry	25	176	242.718447	244.105409	25.125000	0.000712	-0.569801	NOTKW
label	52	365	504.854369	506.241331	52.125000	0.000343	-0.274348	NOTKW
background	92	645	893.203883	894.590846	92.125000	0.000194	-0.155159	NOTKW
blurred	9	63	87.378641	87.378641	9.000000	0.000000	0.000000	NOTKW
bob	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
child	20	140	194.174757	194.174757	20.000000	0.000000	0.000000	NOTKW
contain	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
dance	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
few	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
flash	9	63	87.378641	87.378641	9.000000	0.000000	0.000000	NOTKW
form	25	175	242.718447	242.718447	25.000000	0.000000	0.000000	NOTKW
greenish	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
handheld	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
hill	8	56	77.669903	77.669903	8.000000	0.000000	0.000000	NOTKW
mount	10	70	97.087379	97.087379	10.000000	0.000000	0.000000	NOTKW
p&g	6	0	58.252427	0.000000	0.750000	0.000000	200.000000	NOTKW
polished	18	126	174.757282	174.757282	18.000000	0.000000	0.000000	NOTKW
reflection	11	77	106.796117	106.796117	11.000000	0.000000	0.000000	NOTKW
resolve	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
self	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
serious	15	105	145.631068	145.631068	15.000000	0.000000	0.000000	NOTKW
shadow	14	98	135.922330	135.922330	14.000000	0.000000	0.000000	NOTKW
top	78	546	757.281553	757.281553	78.000000	0.000000	0.000000	NOTKW
wrap	14	98	135.922330	135.922330	14.000000	0.000000	0.000000	NOTKW
