lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
open	84	573	815.533981	794.729542	82.125000	0.048608	2.583979	NOTKW
reveal	29	212	281.553398	294.036061	30.125000	0.048537	-4.337349	NOTKW
group	18	133	174.757282	184.466019	18.875000	0.046987	-5.405405	NOTKW
time	15	99	145.631068	137.309293	14.250000	0.044452	5.882353	NOTKW
slide	25	183	242.718447	253.814147	26.000000	0.044449	-4.469274	NOTKW
adult	57	411	553.398058	570.041609	58.500000	0.044282	-2.962963	NOTKW
dangle	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
fix	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
hose	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
rural	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
continue	72	491	699.029126	680.998613	70.375000	0.042603	2.613065	NOTKW
dim	11	72	106.796117	99.861304	10.375000	0.042311	6.711409	NOTKW
black	82	588	796.116505	815.533981	83.750000	0.042043	-2.409639	NOTKW
curtain	15	111	145.631068	153.952843	15.750000	0.041386	-5.555556	NOTKW
plate	15	111	145.631068	153.952843	15.750000	0.041386	-5.555556	NOTKW
small	101	692	980.582524	959.778086	99.125000	0.040316	2.144389	NOTKW
enter	17	113	165.048544	156.726768	16.250000	0.039051	5.172414	NOTKW
lineup	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
roofline	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
scrub	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
switch	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
dry	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
hair	73	523	708.737864	725.381415	74.500000	0.034716	-2.321083	NOTKW
dip	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
station	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
stroke	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
teal	10	66	97.087379	91.539528	9.500000	0.029635	5.882353	NOTKW
tuck	10	66	97.087379	91.539528	9.500000	0.029635	5.882353	NOTKW
bend	23	167	223.300971	231.622746	23.750000	0.027316	-3.658537	NOTKW
blonde	23	167	223.300971	231.622746	23.750000	0.027316	-3.658537	NOTKW
metallic	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
speed	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
hold	88	605	854.368932	839.112344	86.625000	0.024831	1.801802	NOTKW
highlight	12	80	116.504854	110.957004	11.500000	0.024543	4.878049	NOTKW
amber	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
basket	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
help	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
service	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
face	90	641	873.786408	889.042996	91.375000	0.023749	-1.730921	NOTKW
relaxed	20	135	194.174757	187.239945	19.375000	0.022833	3.636364	NOTKW
alert	7	52	67.961165	72.122053	7.375000	0.022117	-5.940594	NOTKW
belt	7	52	67.961165	72.122053	7.375000	0.022117	-5.940594	NOTKW
eat	7	52	67.961165	72.122053	7.375000	0.022117	-5.940594	NOTKW
game	7	52	67.961165	72.122053	7.375000	0.022117	-5.940594	NOTKW
center	75	516	728.155340	715.672677	73.875000	0.019495	1.729107	NOTKW
straight	8	59	77.669903	81.830791	8.375000	0.019441	-5.217391	NOTKW
feather	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
kiss	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
linger	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
ridge	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
sand	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
underside	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
version	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
free	9	60	87.378641	83.217753	8.625000	0.018407	4.878049	NOTKW
structure	9	66	87.378641	91.539528	9.375000	0.017343	-4.651163	NOTKW
member	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
curve	18	122	174.757282	169.209431	17.500000	0.016195	3.225806	NOTKW
look	96	663	932.038835	919.556172	94.875000	0.015194	1.348315	NOTKW
blow	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
crisp	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
key	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
mechanical	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
storefront	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
appear	100	709	970.873786	983.356449	101.125000	0.014349	-1.277502	NOTKW
use	32	219	310.679612	303.744799	31.375000	0.014149	2.257336	NOTKW
woman	62	441	601.941748	611.650485	62.875000	0.013972	-1.600000	NOTKW
aim	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
sunglass	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
truck	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
remain	84	580	815.533981	804.438280	83.000000	0.013722	1.369863	NOTKW
warm	33	236	320.388350	327.323162	33.625000	0.013348	-2.141328	NOTKW
swing	12	87	116.504854	120.665742	12.375000	0.013101	-3.508772	NOTKW
busy	13	88	126.213592	122.052705	12.625000	0.012623	3.351955	NOTKW
travel	13	88	126.213592	122.052705	12.625000	0.012623	3.351955	NOTKW
console	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
forehead	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
wing	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
whole	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
pattern	26	186	252.427184	257.975035	26.500000	0.010840	-2.173913	NOTKW
read	81	574	786.407767	796.116505	81.875000	0.010720	-1.226994	NOTKW
material	7	47	67.961165	65.187240	6.750000	0.010472	4.166667	NOTKW
create	16	109	155.339806	151.178918	15.625000	0.010216	2.714932	NOTKW
tall	45	310	436.893204	429.958391	44.375000	0.010020	1.600000	NOTKW
turn	64	454	621.359223	629.680999	64.750000	0.009961	-1.330377	NOTKW
idea	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
swirl	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
speak	31	213	300.970874	295.423024	30.500000	0.009324	1.860465	NOTKW
necklace	8	54	77.669903	74.895978	7.750000	0.009133	3.636364	NOTKW
outward	8	54	77.669903	74.895978	7.750000	0.009133	3.636364	NOTKW
early	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
grid	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
huge	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
pick	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
layer	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
tool	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
show	91	643	883.495146	891.816921	91.750000	0.007023	-0.937500	NOTKW
visible	95	671	922.330097	930.651872	95.750000	0.006729	-0.898204	NOTKW
tree	24	171	233.009709	237.170596	24.375000	0.006623	-1.769912	NOTKW
card	11	79	106.796117	109.570042	11.250000	0.006390	-2.564103	NOTKW
plastic	12	82	116.504854	113.730929	11.750000	0.006042	2.409639	NOTKW
patch	12	86	116.504854	119.278779	12.250000	0.005865	-2.352941	NOTKW
metal	29	206	281.553398	285.714286	29.375000	0.005491	-1.466993	NOTKW
identify	14	96	135.922330	133.148405	13.750000	0.005168	2.061856	NOTKW
bead	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
presentation	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
snow	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
speaker	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
pin	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
quick	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
weight	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
emerge	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
fashioned	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
faucet	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
stage	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
gloved	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
layout	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
system	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
shelf	21	145	203.883495	201.109570	20.750000	0.003431	1.369863	NOTKW
object	22	152	213.592233	210.818308	21.750000	0.003273	1.307190	NOTKW
light	94	662	912.621359	918.169209	94.500000	0.003028	-0.606061	NOTKW
tower	6	41	58.252427	56.865465	5.875000	0.003021	2.409639	NOTKW
please	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
blur	25	173	242.718447	239.944521	24.750000	0.002878	1.149425	NOTKW
white	102	710	990.291262	984.743412	101.500000	0.002811	0.561798	NOTKW
splash	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
symbol	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
tie	30	212	291.262136	294.036061	30.250000	0.002367	-0.947867	NOTKW
complete	8	55	77.669903	76.282940	7.875000	0.002257	1.801802	NOTKW
star	8	57	77.669903	79.056865	8.125000	0.002208	-1.769912	NOTKW
drift	9	62	87.378641	85.991678	8.875000	0.002004	1.600000	NOTKW
empty	9	64	87.378641	88.765603	9.125000	0.001965	-1.574803	NOTKW
chrome	10	69	97.087379	95.700416	9.875000	0.001802	1.438849	NOTKW
hand	91	634	883.495146	879.334258	90.625000	0.001771	0.472069	NOTKW
support	10	71	97.087379	98.474341	10.125000	0.001770	-1.418440	NOTKW
laugh	11	76	106.796117	105.409154	10.875000	0.001637	1.307190	NOTKW
grin	11	78	106.796117	108.183079	11.125000	0.001610	-1.290323	NOTKW
compact	12	83	116.504854	115.117892	11.875000	0.001499	1.197605	NOTKW
shoe	13	90	126.213592	124.826630	12.875000	0.001383	1.104972	NOTKW
texture	14	97	135.922330	134.535368	13.875000	0.001284	1.025641	NOTKW
striped	15	104	145.631068	144.244105	14.875000	0.001198	0.956938	NOTKW
position	18	125	174.757282	173.370319	17.875000	0.000997	0.796813	NOTKW
left	85	597	825.242718	828.016644	85.250000	0.000839	-0.335570	NOTKW
item	24	169	233.009709	234.396671	24.125000	0.000741	-0.593472	NOTKW
circular	28	197	271.844660	273.231623	28.125000	0.000636	-0.508906	NOTKW
sleeve	31	218	300.970874	302.357836	31.125000	0.000574	-0.459770	NOTKW
more	36	251	349.514563	348.127601	35.875000	0.000497	0.397614	NOTKW
stand	91	638	883.495146	884.882108	91.125000	0.000196	-0.156863	NOTKW
dark	99	694	961.165049	962.552011	99.125000	0.000180	-0.144196	NOTKW
abstract	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
brace	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
bridge	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
catch	17	119	165.048544	165.048544	17.000000	0.000000	0.000000	NOTKW
contain	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
context	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
delighted	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
detail	20	140	194.174757	194.174757	20.000000	0.000000	0.000000	NOTKW
dirt	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
dominate	15	105	145.631068	145.631068	15.000000	0.000000	0.000000	NOTKW
flare	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
food	13	91	126.213592	126.213592	13.000000	0.000000	0.000000	NOTKW
handheld	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
indoor	10	70	97.087379	97.087379	10.000000	0.000000	0.000000	NOTKW
self	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
sponge	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
third	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
tire	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
