lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
haze	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
join	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
tub	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
floor	27	196	262.135922	271.844660	27.875000	0.031676	-3.636364	NOTKW
shelf	20	146	194.174757	202.496533	20.750000	0.031307	-4.195804	NOTKW
stylize	9	67	87.378641	92.926491	9.500000	0.030540	-6.153846	NOTKW
brow	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
pale	72	515	699.029126	714.285714	73.375000	0.029607	-2.158979	NOTKW
leaf	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
spill	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
glide	11	73	106.796117	101.248266	10.500000	0.026849	5.333333	NOTKW
point	32	231	310.679612	320.388350	32.875000	0.026821	-3.076923	NOTKW
smile	68	486	660.194175	674.063800	69.250000	0.025921	-2.079002	NOTKW
book	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
cloudy	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
matching	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
throw	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
highlight	11	81	106.796117	112.343967	11.500000	0.025160	-5.063291	NOTKW
more	35	252	339.805825	349.514563	35.875000	0.024562	-2.816901	NOTKW
stretch	37	252	359.223301	349.514563	36.125000	0.024056	2.739726	NOTKW
marking	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
rough	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
side	92	655	893.203883	908.460472	93.375000	0.023238	-1.693610	NOTKW
pose	13	87	126.213592	120.665742	12.500000	0.022601	4.494382	NOTKW
foam	8	53	77.669903	73.509015	7.625000	0.020788	5.504587	NOTKW
mountain	8	53	77.669903	73.509015	7.625000	0.020788	5.504587	NOTKW
dot	8	59	77.669903	81.830791	8.375000	0.019441	-5.217391	NOTKW
person	24	163	233.009709	226.074896	23.375000	0.018955	3.021148	NOTKW
arrow	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
clutch	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
employee	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
ingredient	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
keyboard	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
miniature	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
ridge	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
sand	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
version	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
fall	16	108	155.339806	149.791956	15.500000	0.018266	3.636364	NOTKW
grip	16	108	155.339806	149.791956	15.500000	0.018266	3.636364	NOTKW
bottle	25	180	242.718447	249.653259	25.625000	0.017545	-2.816901	NOTKW
trim	16	116	155.339806	160.887656	16.500000	0.017468	-3.508772	NOTKW
gesture	38	260	368.932039	360.610264	37.250000	0.017160	2.281369	NOTKW
blind	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
fluffy	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
sneaker	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
hood	11	74	106.796117	102.635229	10.625000	0.014976	3.973510	NOTKW
key	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
suspend	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
top	79	545	766.990291	755.894591	78.000000	0.014599	1.457195	NOTKW
slogan	11	80	106.796117	110.957004	11.375000	0.014264	-3.821656	NOTKW
several	46	316	446.601942	438.280166	45.250000	0.014140	1.880878	NOTKW
include	45	321	436.893204	445.214979	45.750000	0.014118	-1.886792	NOTKW
garment	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
warm	33	236	320.388350	327.323162	33.625000	0.013348	-2.141328	NOTKW
fruit	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
inside	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
jar	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
rotate	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
sleek	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
surprise	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
calm	23	165	223.300971	228.848821	23.500000	0.012233	-2.453988	NOTKW
water	24	164	233.009709	227.461859	23.500000	0.012085	2.409639	NOTKW
expand	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
sofa	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
toned	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
same	56	398	543.689320	552.011096	56.750000	0.011371	-1.518987	NOTKW
clothing	14	101	135.922330	140.083218	14.375000	0.011265	-3.015075	NOTKW
make	41	292	398.058252	404.993065	41.625000	0.010771	-1.727116	NOTKW
friendly	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
speak	30	214	291.262136	296.809986	30.500000	0.009412	-1.886792	NOTKW
layer	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
black	83	587	805.825243	814.147018	83.750000	0.007696	-1.027397	NOTKW
fill	83	587	805.825243	814.147018	83.750000	0.007696	-1.027397	NOTKW
strip	23	158	223.300971	219.140083	22.625000	0.007070	1.880878	NOTKW
add	10	72	97.087379	99.861304	10.250000	0.007018	-2.816901	NOTKW
view	93	657	902.912621	911.234397	93.750000	0.006873	-0.917431	NOTKW
young	48	340	466.019417	471.567268	48.500000	0.005908	-1.183432	NOTKW
build	13	89	126.213592	123.439667	12.750000	0.005571	2.222222	NOTKW
ear	13	89	126.213592	123.439667	12.750000	0.005571	2.222222	NOTKW
metal	29	206	281.553398	285.714286	29.375000	0.005491	-1.466993	NOTKW
girl	14	96	135.922330	133.148405	13.750000	0.005168	2.061856	NOTKW
use	31	220	300.970874	305.131761	31.375000	0.005140	-1.372998	NOTKW
dusty	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
sauce	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
scoop	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
shower	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
spring	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
conversation	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
fender	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
pen	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
eye	39	270	378.640777	374.479889	38.625000	0.004149	1.104972	NOTKW
appearance	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
compare	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
far	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
thoughtful	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
layout	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
mist	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
railing	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
piece	25	177	242.718447	245.492372	25.250000	0.002837	-1.136364	NOTKW
white	102	710	990.291262	984.743412	101.500000	0.002811	0.561798	NOTKW
ribbon	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
share	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
beam	8	55	77.669903	76.282940	7.875000	0.002257	1.801802	NOTKW
expose	8	55	77.669903	76.282940	7.875000	0.002257	1.801802	NOTKW
star	8	57	77.669903	79.056865	8.125000	0.002208	-1.769912	NOTKW
room	38	268	368.932039	371.705964	38.250000	0.001871	-0.749064	NOTKW
rim	11	76	106.796117	105.409154	10.875000	0.001637	1.307190	NOTKW
grille	12	83	116.504854	115.117892	11.875000	0.001499	1.197605	NOTKW
tip	12	83	116.504854	115.117892	11.875000	0.001499	1.197605	NOTKW
landscape	14	97	135.922330	134.535368	13.875000	0.001284	1.025641	NOTKW
texture	14	97	135.922330	134.535368	13.875000	0.001284	1.025641	NOTKW
imagery	15	106	145.631068	147.018031	15.125000	0.001183	-0.947867	NOTKW
length	15	106	145.631068	147.018031	15.125000	0.001183	-0.947867	NOTKW
extend	16	113	155.339806	156.726768	16.125000	0.001110	-0.888889	NOTKW
turn	65	453	631.067961	628.294036	64.750000	0.001102	0.440529	NOTKW
plant	17	120	165.048544	166.435506	17.125000	0.001045	-0.836820	NOTKW
fold	18	125	174.757282	173.370319	17.875000	0.000997	0.796813	NOTKW
wear	82	572	796.116505	793.342580	81.750000	0.000873	0.349040	NOTKW
pleased	21	146	203.883495	202.496533	20.875000	0.000854	0.682594	NOTKW
show	92	642	893.203883	890.429958	91.750000	0.000778	0.311042	NOTKW
large	98	688	951.456311	954.230236	98.250000	0.000728	-0.291121	NOTKW
carry	25	176	242.718447	244.105409	25.125000	0.000712	-0.569801	NOTKW
jacket	29	204	281.553398	282.940361	29.125000	0.000614	-0.491400	NOTKW
cover	35	246	339.805825	341.192788	35.125000	0.000509	-0.407332	NOTKW
area	62	435	601.941748	603.328710	62.125000	0.000288	-0.230150	NOTKW
open	82	575	796.116505	797.503467	82.125000	0.000218	-0.174064	NOTKW
small	99	694	961.165049	962.552011	99.125000	0.000180	-0.144196	NOTKW
appear	101	708	980.582524	981.969487	101.125000	0.000177	-0.141343	NOTKW
abstract	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
appliance	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
bob	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
brace	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
contrast	14	98	135.922330	135.922330	14.000000	0.000000	0.000000	NOTKW
corridor	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
dirt	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
final	55	385	533.980583	533.980583	55.000000	0.000000	0.000000	NOTKW
food	13	91	126.213592	126.213592	13.000000	0.000000	0.000000	NOTKW
foot	12	84	116.504854	116.504854	12.000000	0.000000	0.000000	NOTKW
mouthed	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
resolve	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
soften	9	63	87.378641	87.378641	9.000000	0.000000	0.000000	NOTKW
tablet	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
third	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
