lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
type	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
viewer	38	272	368.932039	377.253814	38.750000	0.016683	-2.230483	NOTKW
waist	10	67	97.087379	92.926491	9.625000	0.016515	4.379562	NOTKW
distance	17	123	165.048544	170.596394	17.500000	0.016462	-3.305785	NOTKW
handle	28	201	271.844660	278.779473	28.625000	0.015694	-2.518892	NOTKW
power	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
promotional	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
split	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
suspend	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
dark	98	695	951.456311	963.938974	99.125000	0.014640	-1.303403	NOTKW
visual	20	136	194.174757	188.626907	19.500000	0.014546	2.898551	NOTKW
paint	11	80	106.796117	110.957004	11.375000	0.014264	-3.821656	NOTKW
double	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
busy	13	88	126.213592	122.052705	12.625000	0.012623	3.351955	NOTKW
fruit	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
spin	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
unit	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
wing	6	40	58.252427	55.478502	5.750000	0.012271	4.878049	NOTKW
water	23	165	223.300971	228.848821	23.500000	0.012233	-2.453988	NOTKW
eyebrow	6	44	58.252427	61.026352	6.250000	0.011562	-4.651163	NOTKW
sweep	14	101	135.922330	140.083218	14.375000	0.011265	-3.015075	NOTKW
old	26	178	252.427184	246.879334	25.500000	0.011142	2.222222	NOTKW
pattern	27	185	262.135922	256.588072	26.500000	0.010724	2.139037	NOTKW
obscure	7	47	67.961165	65.187240	6.750000	0.010472	4.166667	NOTKW
doorway	16	109	155.339806	151.178918	15.625000	0.010216	2.714932	NOTKW
spot	7	51	67.961165	70.735090	7.250000	0.009951	-4.000000	NOTKW
reappear	17	122	165.048544	169.209431	17.375000	0.009307	-2.489627	NOTKW
entrance	8	54	77.669903	74.895978	7.750000	0.009133	3.636364	NOTKW
grid	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
relaxed	19	136	184.466019	188.626907	19.375000	0.008341	-2.230483	NOTKW
price	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
passenger	9	65	87.378641	90.152566	9.250000	0.007782	-3.125000	NOTKW
car	21	150	203.883495	208.044383	21.375000	0.007557	-2.020202	NOTKW
show	91	643	883.495146	891.816921	91.750000	0.007023	-0.937500	NOTKW
like	65	450	631.067961	624.133148	64.375000	0.006916	1.104972	NOTKW
view	93	657	902.912621	911.234397	93.750000	0.006873	-0.917431	NOTKW
place	42	290	407.766990	402.219140	41.500000	0.006861	1.369863	NOTKW
begin	45	311	436.893204	431.345354	44.500000	0.006400	1.277955	NOTKW
drop	13	93	126.213592	128.987517	13.250000	0.005420	-2.173913	NOTKW
vehicle	14	96	135.922330	133.148405	13.750000	0.005168	2.061856	NOTKW
dusty	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
mug	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
writing	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
bucket	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
darken	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
weight	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
building	18	124	174.757282	171.983356	17.750000	0.004008	1.600000	NOTKW
frame	42	297	407.766990	411.927878	42.375000	0.003802	-1.015228	NOTKW
far	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
safety	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
television	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
thoughtful	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
pan	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
uneven	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
cushion	6	41	58.252427	56.865465	5.875000	0.003021	2.409639	NOTKW
sidewalk	6	41	58.252427	56.865465	5.875000	0.003021	2.409639	NOTKW
come	24	170	233.009709	235.783634	24.250000	0.002954	-1.183432	NOTKW
bent	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
bite	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
fly	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
please	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
similar	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
white	102	710	990.291262	984.743412	101.500000	0.002811	0.561798	NOTKW
cool	7	48	67.961165	66.574202	6.875000	0.002584	2.061856	NOTKW
distant	7	48	67.961165	66.574202	6.875000	0.002584	2.061856	NOTKW
track	7	48	67.961165	66.574202	6.875000	0.002584	2.061856	NOTKW
wavy	7	48	67.961165	66.574202	6.875000	0.002584	2.061856	NOTKW
bench	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
study	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
symbol	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
beam	8	55	77.669903	76.282940	7.875000	0.002257	1.801802	NOTKW
level	9	62	87.378641	85.991678	8.875000	0.002004	1.600000	NOTKW
compact	12	83	116.504854	115.117892	11.875000	0.001499	1.197605	NOTKW
texture	14	97	135.922330	134.535368	13.875000	0.001284	1.025641	NOTKW
boy	14	99	135.922330	137.309293	14.125000	0.001267	-1.015228	NOTKW
float	16	113	155.339806	156.726768	16.125000	0.001110	-0.888889	NOTKW
image	71	495	689.320388	686.546463	70.750000	0.001009	0.403226	NOTKW
studio	19	132	184.466019	183.079057	18.875000	0.000944	0.754717	NOTKW
carry	25	176	242.718447	244.105409	25.125000	0.000712	-0.569801	NOTKW
give	35	244	339.805825	338.418863	34.875000	0.000512	0.408998	NOTKW
line	52	363	504.854369	503.467406	51.875000	0.000344	0.275103	NOTKW
end	65	456	631.067961	632.454924	65.125000	0.000274	-0.219539	NOTKW
appear	101	708	980.582524	981.969487	101.125000	0.000177	-0.141343	NOTKW
big	9	63	87.378641	87.378641	9.000000	0.000000	0.000000	NOTKW
bounce	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
bridge	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
concerned	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
contain	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
dance	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
field	12	84	116.504854	116.504854	12.000000	0.000000	0.000000	NOTKW
gameplay	6	0	58.252427	0.000000	0.750000	0.000000	200.000000	NOTKW
introduce	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
lane	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
little	15	105	145.631068	145.631068	15.000000	0.000000	0.000000	NOTKW
male	10	70	97.087379	97.087379	10.000000	0.000000	0.000000	NOTKW
pant	18	126	174.757282	174.757282	18.000000	0.000000	0.000000	NOTKW
real	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
sponge	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
tablet	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
third	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
