lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
steady	26	179	252.427184	248.266297	25.625000	0.006246	1.662050	NOTKW
finger	28	193	271.844660	267.683773	27.625000	0.005795	1.542416	NOTKW
ear	13	89	126.213592	123.439667	12.750000	0.005571	2.222222	NOTKW
long	52	360	504.854369	499.306519	51.500000	0.005533	1.104972	NOTKW
side	94	653	912.621359	905.686546	93.375000	0.004772	0.762777	NOTKW
mug	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
result	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
sauce	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
beach	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
fan	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
polo	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
transform	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
eye	39	270	378.640777	374.479889	38.625000	0.004149	1.104972	NOTKW
settle	19	131	184.466019	181.692094	18.750000	0.003795	1.515152	NOTKW
cast	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
compare	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
do	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
familiar	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
thoughtful	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
layout	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
pan	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
wording	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
object	22	152	213.592233	210.818308	21.750000	0.003273	1.307190	NOTKW
sidewalk	6	41	58.252427	56.865465	5.875000	0.003021	2.409639	NOTKW
light	95	661	922.330097	916.782247	94.500000	0.003019	0.603318	NOTKW
own	7	50	67.961165	69.348128	7.125000	0.002519	-2.020202	NOTKW
get	8	55	77.669903	76.282940	7.875000	0.002257	1.801802	NOTKW
worker	8	55	77.669903	76.282940	7.875000	0.002257	1.801802	NOTKW
bathroom	8	57	77.669903	79.056865	8.125000	0.002208	-1.769912	NOTKW
pause	9	62	87.378641	85.991678	8.875000	0.002004	1.600000	NOTKW
empty	9	64	87.378641	88.765603	9.125000	0.001965	-1.574803	NOTKW
prepare	10	71	97.087379	98.474341	10.125000	0.001770	-1.418440	NOTKW
laugh	11	76	106.796117	105.409154	10.875000	0.001637	1.307190	NOTKW
arrangement	11	78	106.796117	108.183079	11.125000	0.001610	-1.290323	NOTKW
grin	11	78	106.796117	108.183079	11.125000	0.001610	-1.290323	NOTKW
talk	11	78	106.796117	108.183079	11.125000	0.001610	-1.290323	NOTKW
leafy	13	92	126.213592	127.600555	13.125000	0.001364	-1.092896	NOTKW
length	15	106	145.631068	147.018031	15.125000	0.001183	-0.947867	NOTKW
item	24	169	233.009709	234.396671	24.125000	0.000741	-0.593472	NOTKW
cap	30	209	291.262136	289.875173	29.875000	0.000597	0.477327	NOTKW
bright	80	559	776.699029	775.312067	79.875000	0.000223	0.178731	NOTKW
move	83	582	805.825243	807.212205	83.125000	0.000215	-0.171969	NOTKW
bounce	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
brace	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
branch	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
contain	7	49	67.961165	67.961165	7.000000	0.000000	0.000000	NOTKW
container	15	105	145.631068	145.631068	15.000000	0.000000	0.000000	NOTKW
curl	13	91	126.213592	126.213592	13.000000	0.000000	0.000000	NOTKW
dense	10	70	97.087379	97.087379	10.000000	0.000000	0.000000	NOTKW
direction	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
final	55	385	533.980583	533.980583	55.000000	0.000000	0.000000	NOTKW
measure	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
outfit	14	98	135.922330	135.922330	14.000000	0.000000	0.000000	NOTKW
play	10	70	97.087379	97.087379	10.000000	0.000000	0.000000	NOTKW
reflect	15	105	145.631068	145.631068	15.000000	0.000000	0.000000	NOTKW
solid	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
triangular	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
wash	12	84	116.504854	116.504854	12.000000	0.000000	0.000000	NOTKW
